id,gender,age
4053,False,91
4055,False,72
4056,False,44
4058,False,50
4059,False,21
4061,False,22
4064,False,79
4065,False,23
4068,False,57
4069,False,62
4071,False,8
4072,False,87
4074,False,74
4078,False,76
4079,False,72
4080,False,57
4083,False,70
4086,False,60
4087,False,13
4088,False,5
4092,False,49
4093,False,59
4094,False,63
4097,False,48
4100,False,73
4101,False,62
4102,False,13
4103,False,60
4105,False,57
4107,False,80
4108,False,75
4110,False,17
4111,False,78
4112,False,66
4113,False,79
4115,False,82
4116,False,46
4117,False,85
4119,False,23
4121,False,72
4122,False,73
4123,False,56
4125,False,52
4126,False,77
4129,False,68
4130,False,17
4132,False,69
4133,False,72
4134,False,47
4135,False,63
4139,False,76
4140,False,74
4142,False,19
4143,False,1
4144,False,2
4145,False,77
4149,False,59
4150,False,73
4151,False,64
4152,False,84
4153,False,79
4155,False,65
4157,False,18
4159,False,30
4160,False,76
4161,False,61
4164,False,44
4165,False,82
4166,False,16
4167,False,19
4168,False,60
4172,False,63
4173,False,21
4174,False,20
4175,False,90
4177,False,28
4180,False,66
4181,False,43
4182,False,22
4184,False,71
4185,False,46
4190,False,60
4191,False,19
4193,False,56
4194,False,89
4195,False,45
4196,False,60
4197,False,56
4199,False,82
4200,False,61
4202,False,74
4203,False,19
4205,False,69
4208,False,80
4210,False,62
4212,False,3
4213,False,63
4217,False,17
4221,False,54
4222,False,65
4226,False,41
4228,False,79
4229,False,25
4232,False,79
4233,False,25
4243,False,82
4244,False,70
4246,False,69
4249,False,51
4256,False,56
4257,False,24
4259,False,14
4261,False,44
4262,False,49
4264,False,91
4265,False,67
4266,False,79
4267,False,62
4270,False,72
4271,False,3
4276,False,63
4277,False,48
4279,False,64
4280,False,49
4281,False,40
4282,False,91
4283,False,38
4285,False,64
4286,False,61
4300,False,85
4301,False,53
4302,False,57
4305,False,67
4306,False,33
4307,False,68
4308,False,67
4310,False,67
4313,False,23
4317,False,55
4320,False,57
4322,False,94
4326,False,60
4327,False,30
4329,False,30
4334,False,74
4336,False,19
4338,False,18
4339,False,62
4341,False,69
4344,False,74
4347,False,75
4348,False,77
4352,False,62
4357,False,12
4359,False,73
4360,False,70
4361,False,62
4364,False,53
4365,False,60
4366,False,79
4367,False,77
4368,False,32
4372,False,74
4374,False,62
4375,False,15
4377,False,80
4379,False,62
4380,False,60
4381,False,92
4382,False,23
4386,False,24
4388,False,16
4389,False,24
4392,False,35
4395,False,10
4397,False,56
4398,False,49
4399,False,57
4400,False,67
4401,False,60
4402,False,73
4403,False,32
4404,False,32
4405,False,55
4408,False,71
4412,False,19
4413,False,50
4414,False,1
4415,False,42
4417,False,89
4419,False,65
4420,False,41
4421,False,72
4422,False,68
4423,False,18
4426,False,20
4427,False,65
4441,False,11
4442,False,57
4444,False,20
4445,False,75
4448,False,25
4449,False,47
4457,False,48
4459,False,77
4460,False,56
4461,False,59
4463,False,62
4466,False,78
4468,False,70
4471,False,52
4473,False,56
4474,False,77
4475,False,48
4478,False,83
4479,False,26
4480,False,22
4481,False,27
4484,False,26
4487,False,61
4489,False,26
4493,False,2
4494,False,63
4495,False,11
4497,False,13
4500,False,41
4501,False,55
4502,False,82
4503,False,72
4505,False,91
4508,False,58
4510,False,24
4511,False,75
4513,False,64
4514,False,52
4515,False,92
4519,False,92
4520,False,67
4525,False,39
4526,False,36
4527,False,58
4528,False,71
4529,False,62
4530,False,31
4531,False,23
4533,False,71
4534,False,60
4538,False,70
4539,False,28
4540,False,84
4541,False,81
4542,False,93
4547,False,43
4548,False,61
4549,False,16
4550,False,77
4552,False,34
4553,False,48
4554,False,62
4556,False,43
4560,False,67
4562,False,60
4563,False,21
4566,False,72
4567,False,79
4569,False,85
4570,False,75
4571,False,75
4572,False,10
4574,False,71
4577,False,59
4578,False,89
4580,False,56
4584,False,66
4589,False,90
4590,False,67
4591,False,29
4593,False,66
4596,False,48
4597,False,71
4598,False,37
4600,False,42
4601,False,76
4602,False,61
4603,False,63
4604,False,75
4606,False,19
4609,False,57
4610,False,64
4611,False,67
4613,False,65
4615,False,66
4616,False,70
4617,False,75
4618,False,25
4620,False,69
4621,False,58
4623,False,5
4624,False,25
4625,False,90
4626,False,81
4629,False,53
4632,False,79
4634,False,66
4636,False,27
4637,False,58
4641,False,50
4642,False,38
4644,False,85
4645,False,68
4647,False,21
4648,False,61
4650,False,75
4651,False,36
4652,False,76
4654,False,17
4655,False,80
4656,False,8
4657,False,4
4658,False,57
4665,False,30
4667,False,78
4668,False,59
4669,False,17
4672,False,91
4674,False,50
4677,False,25
4678,False,77
4679,False,13
4682,False,74
4684,False,18
4685,False,35
4686,False,92
4687,False,81
4688,False,88
4689,False,70
4690,False,67
4691,False,53
4692,False,89
4693,False,75
4694,False,55
4696,False,58
4697,False,41
4699,False,58
4701,False,68
4702,False,34
4705,False,62
4706,False,56
4711,False,79
4712,False,63
4714,False,49
4718,False,64
4719,False,57
4721,False,78
4722,False,1
4723,False,20
4724,False,72
4727,False,23
4728,False,58
4729,False,57
4731,False,51
4732,False,58
4736,False,74
4737,False,32
4740,False,48
4741,False,53
4742,False,56
4743,False,29
4744,False,74
4745,False,56
4746,False,31
4748,False,71
4749,False,76
4750,False,68
4751,False,16
4752,False,68
4753,False,7
4754,False,32
4755,False,79
4756,False,26
4758,False,70
4759,False,58
4761,False,67
4762,False,75
4763,False,78
4765,False,25
4767,False,76
4768,False,52
4770,False,58
4771,False,89
4772,False,59
4773,False,22
4774,False,38
4775,False,23
4776,False,64
4777,False,58
4778,False,27
4780,False,16
4781,False,68
4782,False,52
4783,False,59
4784,False,76
4785,False,58
4786,False,90
4790,False,55
4792,False,68
4794,False,84
4795,False,74
4798,False,73
4800,False,56
4801,False,70
4805,False,74
4808,False,72
4809,False,75
4810,False,79
4814,False,2
4818,False,78
4820,False,55
4822,False,74
4823,False,62
4824,False,81
4827,False,13
4833,False,54
4835,False,85
4838,False,69
4839,False,88
4840,False,52
4842,False,52
4844,False,57
4845,False,52
4850,False,70
4851,False,22
4852,False,51
4853,False,77
4854,False,64
4855,False,57
4860,False,75
4861,False,60
4863,False,63
4864,False,20
4865,False,44
4867,False,36
4869,False,19
4870,False,57
4871,False,78
4872,False,21
4873,False,70
4876,False,71
4878,False,74
4879,False,70
4881,False,52
4884,False,24
4885,False,55
4888,False,68
4892,False,14
4894,False,66
4900,False,71
4901,False,72
4905,False,31
4907,False,25
4908,False,33
4909,False,53
4913,False,35
4914,False,35
4915,False,58
4917,False,24
4919,False,31
4920,False,57
4921,False,58
4922,False,47
4923,False,50
4924,False,6
4926,False,5
4927,False,77
4929,False,78
4931,False,26
4932,False,3
4934,False,58
4935,False,73
4937,False,62
4938,False,65
4944,False,68
4946,False,73
4947,False,61
4948,False,84
4950,False,72
4951,False,29
4952,False,11
4956,False,88
4958,False,76
4964,False,63
4966,False,22
4967,False,8
4970,False,43
4971,False,29
4972,False,57
4979,False,62
4980,False,90
4981,False,57
4984,False,16
4985,False,35
4988,False,5
4990,False,11
4991,False,39
4995,False,72
5001,False,64
5003,False,28
5005,False,42
5006,False,57
5008,False,60
5009,False,18
5010,False,15
5011,False,69
5013,False,57
5015,False,82
5018,False,7
5020,False,62
5025,False,20
5026,False,57
5027,False,67
5028,False,72
5029,False,55
5031,False,49
5035,False,64
5036,False,3
5037,False,73
5039,False,13
5041,False,52
5043,False,63
5044,False,54
5048,False,51
5049,False,26
5050,False,61
5051,False,85
5053,False,77
5056,False,64
5058,False,53
5061,False,25
5066,False,28
5067,False,60
5069,False,59
5071,False,54
5073,False,79
5074,False,73
5078,False,52
5080,False,22
5088,False,77
5090,False,33
5094,False,60
5095,False,63
5096,False,29
5098,False,16
5099,False,87
5100,False,78
5102,False,67
5104,False,82
5108,False,72
5111,False,28
5112,False,27
5113,False,64
5115,False,74
5116,False,62
5117,False,93
5118,False,90
5120,False,66
5125,False,17
5126,False,12
5128,False,60
5129,False,79
5132,False,28
5133,False,75
5134,False,80
5136,False,59
5138,False,8
5139,False,27
5140,False,61
5142,False,58
5144,False,14
5146,False,73
5148,False,74
5149,False,3
5152,False,87
5155,False,80
5160,False,82
5162,False,84
5163,False,71
5164,False,53
5165,False,68
5166,False,64
5168,False,64
5169,False,39
5171,False,16
5173,False,59
5174,False,16
5176,False,44
5177,False,64
5178,False,72
5179,False,51
5180,False,66
5181,False,71
5182,False,72
5184,False,62
5187,False,63
5188,False,77
5189,False,67
5190,False,66
5191,False,61
5196,False,53
5198,False,57
5201,False,58
5206,False,39
5209,False,72
5210,False,78
5212,False,72
5213,False,55
5214,False,64
5216,False,72
5217,False,38
5218,False,64
5220,False,63
5223,False,75
5225,False,20
5226,False,19
5227,False,78
5230,False,9
5231,False,68
5233,False,77
5237,False,68
5239,False,14
5240,False,22
5241,False,56
5242,False,30
5244,False,58
5246,False,57
5247,False,42
5248,False,90
5249,False,75
5250,False,14
5253,False,38
5257,False,72
5262,False,79
5263,False,94
5265,False,78
5267,False,64
5269,False,77
5270,False,72
5271,False,77
5272,False,81
5273,False,25
5274,False,60
5275,False,15
5276,False,65
5277,False,92
5279,False,77
5280,False,71
5281,False,83
5282,False,60
5283,False,84
5284,False,86
5285,False,66
5287,False,74
5289,False,62
5290,False,59
5294,False,61
5295,False,79
5296,False,82
5298,False,80
5299,False,93
5300,False,65
5302,False,34
5306,False,77
5307,False,70
5309,False,2
5314,False,8
5315,False,68
5316,False,74
5318,False,76
5319,False,63
5321,False,81
5324,False,52
5326,False,6
5327,False,59
5328,False,67
5329,False,54
5330,False,21
5332,False,82
5333,False,2
5334,False,10
5335,False,44
5338,False,22
5339,False,75
5341,False,76
5342,False,79
5343,False,72
5346,False,26
5347,False,73
5349,False,76
5350,False,57
5353,False,72
5354,False,65
5359,False,68
5360,False,48
5361,False,59
5364,False,62
5365,False,44
5366,False,48
5369,False,62
5371,False,69
5376,False,70
5377,False,71
5378,False,54
5382,False,3
5385,False,79
5390,False,62
5391,False,30
5393,False,75
5395,False,34
5399,False,61
5401,False,76
5402,False,79
5404,False,79
5405,False,45
5406,False,68
5407,False,20
5408,False,79
5409,False,58
5415,False,57
5416,False,75
5417,False,74
5419,False,86
5420,False,63
5425,False,89
5426,False,72
5428,False,49
5432,False,14
5433,False,18
5438,False,48
5441,False,24
5447,False,60
5448,False,88
5449,False,22
5455,False,65
5457,False,62
5459,False,76
5461,False,63
5462,False,60
5464,False,10
5466,False,56
5467,False,62
5468,False,52
5470,False,53
5473,False,29
5474,False,70
5476,False,62
5477,False,45
5478,False,23
5480,False,22
5484,False,3
5485,False,92
5486,False,75
5489,False,55
5490,False,21
5493,False,86
5494,False,61
5498,False,16
5499,False,82
5500,False,26
5501,False,82
5502,False,91
5504,False,64
5506,False,32
5507,False,15
5509,False,77
5516,False,71
5518,False,75
5519,False,68
5520,False,70
5522,False,58
5528,False,53
5533,False,70
5536,False,56
5538,False,55
5539,False,69
5540,False,65
5542,False,41
5543,False,91
5546,False,60
5547,False,62
5551,False,68
5552,False,55
5555,False,23
5557,False,61
5558,False,26
5560,False,88
5561,False,52
5562,False,71
5564,False,7
5566,False,65
5567,False,34
5569,False,64
5571,False,68
5574,False,57
5575,False,64
5576,False,73
5578,False,64
5579,False,68
5581,False,71
5582,False,61
5584,False,77
5586,False,74
5587,False,62
5589,False,21
5590,False,34
5594,False,48
5595,False,47
5598,False,53
5600,False,65
5602,False,90
5603,False,61
5604,False,71
5605,False,61
5606,False,67
5609,False,11
5610,False,63
5614,False,77
5616,False,52
5619,False,61
5622,False,88
5624,False,68
5626,False,8
5627,False,26
5628,False,89
5630,False,73
5631,False,62
5632,False,68
5635,False,49
5637,False,76
5638,False,81
5639,False,68
5640,False,57
5641,False,23
5649,False,36
5650,False,68
5651,False,79
5652,False,7
5653,False,26
5655,False,60
5658,False,65
5664,False,52
5667,False,70
5669,False,13
5670,False,36
5671,False,70
5672,False,68
5673,False,69
5674,False,93
5676,False,76
5678,False,26
5679,False,66
5680,False,54
5681,False,75
5682,False,72
5683,False,25
5684,False,50
5685,False,49
5687,False,72
5688,False,63
5689,False,48
5690,False,72
5692,False,24
5694,False,73
5696,False,50
5699,False,58
5700,False,67
5701,False,4
5703,False,54
5705,False,57
5707,False,84
5710,False,40
5711,False,22
5712,False,41
5714,False,57
5716,False,6
5717,False,71
5718,False,25
5719,False,70
5721,False,18
5724,False,22
5726,False,25
5727,False,30
5728,False,26
5731,False,78
5732,False,26
5733,False,72
5734,False,56
5736,False,21
5741,False,72
5742,False,18
5743,False,64
5744,False,50
5748,False,65
5752,False,86
5753,False,29
5755,False,74
5758,False,60
5759,False,23
5760,False,77
5761,False,17
5762,False,25
5765,False,29
5767,False,62
5768,False,66
5769,False,71
5771,False,65
5772,False,70
5776,False,27
5778,False,23
5780,False,58
5782,False,55
5783,False,52
5787,False,65
5790,False,11
5792,False,76
5799,False,18
5800,False,73
5803,False,48
5804,False,61
5805,False,57
5807,False,64
5808,False,76
5809,False,70
5812,False,70
5813,False,78
5814,False,53
5815,False,81
5816,False,62
5817,False,80
5818,False,46
5822,False,88
5823,False,49
5824,False,80
5826,False,63
5827,False,82
5828,False,23
5829,False,85
5835,False,48
5836,False,66
5837,False,24
5838,False,69
5839,False,76
5840,False,77
5842,False,70
5843,False,9
5848,False,38
5850,False,69
5851,False,43
5852,False,39
5853,False,83
5854,False,26
5855,False,64
5856,False,59
5857,False,86
5858,False,75
5859,False,70
5862,False,67
5863,False,36
5864,False,48
5865,False,12
5867,False,60
5868,False,45
5870,False,80
5872,False,58
5874,False,64
5878,False,76
5880,False,41
5881,False,90
5882,False,73
5884,False,22
5885,False,87
5888,False,30
5891,False,65
5892,False,76
5893,False,71
5894,False,58
5895,False,39
5896,False,68
5897,False,52
5902,False,69
5904,False,69
5905,False,74
5906,False,71
5907,False,61
5912,False,52
5913,False,61
5914,False,82
5915,False,59
5917,False,16
5919,False,61
5920,False,89
5922,False,57
5924,False,21
5926,False,72
5928,False,5
5929,False,58
5931,False,55
5933,False,25
5934,False,67
5935,False,28
5936,False,36
5939,False,87
5940,False,59
5942,False,30
5944,False,22
5946,False,23
5947,False,54
5953,False,69
5956,False,66
5957,False,42
5958,False,54
5959,False,35
5961,False,82
5962,False,73
5973,False,64
5975,False,22
5976,False,68
5979,False,51
5982,False,57
5983,False,68
5985,False,62
5990,False,61
5991,False,52
5994,False,58
5995,False,82
5998,False,82
6003,False,76
6010,False,69
6014,False,78
6015,False,69
6018,False,58
6019,False,8
6022,False,75
6025,False,33
6026,False,69
6027,False,80
6028,False,71
6029,False,65
6030,False,24
6031,False,49
6034,False,59
6035,False,61
6036,False,95
6043,False,76
6045,False,61
6046,False,70
6047,False,59
6049,False,73
6052,False,71
6053,False,59
6055,False,58
6057,False,69
6061,False,18
6062,False,59
6063,False,45
6064,False,73
6067,False,48
6069,False,57
6070,False,68
6073,False,62
6074,False,77
6075,False,55
6076,False,85
6078,False,73
6079,False,72
6086,False,28
6087,False,78
6088,False,16
6090,False,31
6094,False,75
6099,False,87
6100,False,45
6101,False,71
6102,False,63
6103,False,15
6106,False,26
6110,False,16
6111,False,88
6112,False,60
6113,False,74
6114,False,49
6116,False,67
6118,False,82
6119,False,57
6120,False,18
6121,False,52
6123,False,81
6126,False,56
6127,False,60
6128,False,33
6129,False,12
6132,False,14
6133,False,65
6134,False,84
6135,False,56
6136,False,75
6137,False,63
6139,False,72
6140,False,38
6142,False,22
6146,False,21
6147,False,67
6151,False,7
6152,False,82
6154,False,65
6155,False,78
6160,False,73
6161,False,73
6164,False,7
6166,False,56
6168,False,71
6169,False,78
6172,False,11
6174,False,76
6177,False,70
6181,False,52
6182,False,67
6184,False,91
6185,False,66
6187,False,74
6188,False,70
6189,False,62
6191,False,57
6192,False,59
6193,False,61
6195,False,64
6196,False,59
6200,False,14
6201,False,23
6202,False,56
6203,False,27
6204,False,2
6205,False,33
6206,False,56
6207,False,59
6209,False,51
6211,False,68
6212,False,55
6213,False,63
6214,False,54
6215,False,27
6218,False,23
6220,False,67
6221,False,57
6226,False,11
6227,False,78
6229,False,78
6230,False,68
6231,False,23
6232,False,52
6233,False,76
6234,False,72
6235,False,60
6236,False,67
6239,False,71
6240,False,73
6243,False,49
6245,False,57
6246,False,81
6247,False,24
6250,False,67
6251,False,2
6252,False,32
6255,False,54
6256,False,17
6258,False,57
6261,False,55
6264,False,71
6267,False,18
6269,False,69
6280,False,88
6286,False,64
6287,False,86
6289,False,38
6291,False,73
6292,False,45
6296,False,81
6297,False,12
6299,False,60
6505,False,0
6506,False,0
6508,False,0
6518,False,0
6520,False,0
6523,False,0
6524,False,0
6526,False,0
6527,False,0
6528,False,0
6529,False,0
6531,False,0
6532,False,0
6533,False,0
6534,False,0
6535,False,0
6536,False,0
6538,False,0
6541,False,0
6542,False,0
6544,False,95
6545,False,95
6548,False,95
and now something completely different
id,gender,age
2,True,14
5,True,87
6,True,57
8,True,36
9,True,46
11,True,62
12,True,62
13,True,24
14,True,90
15,True,68
16,True,76
18,True,81
20,True,69
21,True,80
23,True,81
24,True,31
25,True,3
27,True,76
28,True,60
29,True,10
31,True,68
32,True,64
35,True,35
36,True,57
40,True,72
42,True,10
44,True,62
49,True,63
50,True,13
51,True,70
52,True,62
53,True,23
54,True,9
55,True,60
61,True,59
63,True,77
65,True,19
67,True,55
71,True,25
72,True,4
77,True,67
78,True,75
79,True,90
80,True,54
81,True,39
83,True,14
87,True,60
88,True,24
91,True,24
92,True,22
93,True,75
94,True,17
96,True,27
101,True,22
103,True,62
104,True,58
107,True,63
108,True,57
109,True,66
111,True,25
112,True,23
117,True,73
119,True,9
124,True,22
125,True,74
126,True,37
128,True,85
130,True,23
131,True,73
132,True,67
133,True,70
134,True,21
135,True,68
136,True,60
138,True,64
141,True,61
147,True,3
148,True,78
149,True,74
150,True,76
152,True,8
153,True,68
156,True,68
159,True,19
160,True,9
167,True,71
169,True,24
170,True,66
171,True,57
174,True,64
178,True,81
182,True,60
183,True,16
185,True,25
186,True,26
187,True,6
188,True,67
189,True,78
191,True,83
199,True,79
200,True,25
201,True,26
203,True,22
204,True,24
207,True,57
215,True,16
216,True,66
217,True,22
218,True,32
219,True,57
221,True,13
222,True,65
225,True,75
226,True,52
228,True,1
229,True,61
231,True,58
232,True,20
234,True,83
235,True,95
244,True,65
245,True,5
247,True,26
250,True,10
251,True,65
252,True,59
253,True,31
255,True,75
259,True,67
261,True,65
262,True,64
263,True,63
266,True,65
267,True,24
269,True,33
270,True,68
271,True,66
272,True,87
273,True,57
276,True,62
278,True,62
279,True,29
283,True,37
284,True,57
286,True,64
287,True,22
288,True,74
290,True,68
291,True,23
293,True,82
295,True,24
296,True,23
299,True,68
300,True,59
302,True,61
311,True,88
312,True,58
318,True,21
319,True,60
321,True,27
322,True,22
323,True,40
324,True,12
325,True,22
328,True,74
329,True,82
330,True,30
332,True,74
333,True,77
335,True,76
337,True,83
338,True,80
339,True,18
345,True,10
347,True,59
348,True,63
349,True,72
350,True,19
352,True,60
354,True,65
357,True,64
360,True,81
362,True,70
365,True,34
373,True,72
375,True,64
377,True,15
380,True,57
382,True,36
383,True,70
384,True,68
386,True,67
387,True,60
388,True,5
390,True,67
391,True,70
392,True,75
393,True,63
396,True,65
398,True,74
400,True,82
401,True,64
402,True,33
408,True,17
411,True,69
412,True,72
413,True,71
416,True,65
417,True,68
420,True,75
421,True,71
422,True,80
423,True,62
425,True,60
427,True,34
430,True,59
431,True,14
433,True,22
434,True,83
436,True,58
438,True,23
439,True,68
441,True,58
442,True,58
444,True,64
446,True,5
447,True,66
448,True,70
450,True,16
451,True,76
452,True,69
454,True,19
460,True,8
464,True,72
465,True,57
466,True,20
468,True,24
472,True,30
476,True,79
478,True,58
479,True,79
480,True,31
482,True,65
488,True,56
489,True,28
490,True,18
491,True,62
494,True,20
497,True,63
498,True,22
499,True,27
504,True,84
505,True,71
506,True,26
507,True,63
513,True,63
515,True,67
517,True,1
521,True,64
523,True,15
524,True,5
526,True,66
527,True,59
530,True,26
531,True,21
532,True,60
535,True,7
536,True,34
537,True,74
545,True,74
548,True,27
549,True,16
550,True,58
551,True,77
554,True,69
555,True,24
556,True,8
557,True,23
558,True,61
559,True,76
561,True,82
562,True,16
563,True,59
566,True,66
568,True,35
571,True,61
574,True,28
576,True,61
578,True,73
580,True,59
584,True,78
589,True,63
594,True,70
595,True,19
596,True,15
599,True,82
600,True,64
602,True,87
606,True,22
607,True,66
613,True,58
615,True,28
618,True,23
622,True,5
624,True,66
625,True,74
626,True,71
627,True,62
628,True,70
629,True,74
630,True,61
631,True,58
634,True,69
636,True,27
637,True,34
640,True,8
641,True,6
642,True,21
643,True,61
648,True,72
649,True,18
650,True,72
652,True,65
654,True,32
656,True,57
658,True,23
659,True,29
660,True,53
661,True,62
663,True,59
666,True,68
668,True,83
669,True,63
670,True,57
671,True,29
675,True,37
678,True,13
679,True,63
680,True,89
681,True,59
682,True,76
686,True,15
688,True,19
698,True,12
706,True,57
709,True,34
710,True,33
714,True,70
719,True,35
721,True,68
726,True,81
727,True,15
732,True,71
734,True,6
735,True,30
737,True,67
738,True,66
740,True,88
744,True,72
745,True,37
747,True,2
750,True,70
751,True,65
755,True,4
758,True,2
760,True,31
762,True,38
764,True,60
767,True,62
769,True,66
772,True,58
773,True,16
778,True,75
780,True,54
781,True,62
782,True,84
783,True,59
784,True,57
786,True,26
787,True,56
789,True,30
792,True,76
793,True,14
798,True,25
804,True,67
805,True,77
806,True,63
808,True,66
809,True,15
810,True,34
812,True,60
814,True,72
815,True,82
817,True,57
818,True,37
822,True,3
823,True,80
831,True,19
833,True,16
836,True,74
837,True,74
838,True,78
841,True,30
848,True,57
852,True,5
855,True,72
856,True,26
857,True,89
858,True,63
860,True,70
866,True,20
867,True,58
868,True,81
869,True,69
872,True,74
873,True,23
874,True,65
882,True,70
883,True,21
887,True,70
892,True,33
893,True,25
899,True,20
900,True,60
901,True,6
902,True,34
904,True,30
907,True,11
912,True,31
917,True,61
919,True,69
922,True,43
923,True,77
925,True,69
927,True,79
928,True,4
930,True,28
933,True,24
934,True,88
937,True,67
940,True,71
941,True,15
943,True,17
944,True,63
945,True,72
947,True,22
949,True,66
950,True,35
951,True,18
953,True,58
954,True,74
957,True,24
958,True,29
959,True,58
962,True,76
967,True,64
968,True,19
969,True,77
971,True,68
972,True,79
979,True,27
981,True,69
982,True,22
983,True,47
984,True,73
988,True,86
991,True,68
996,True,72
997,True,65
998,True,34
999,True,72
1004,True,64
1006,True,29
1010,True,85
1011,True,71
1014,True,70
1015,True,16
1021,True,77
1024,True,64
1025,True,10
1026,True,37
1029,True,35
1031,True,62
1032,True,75
1033,True,59
1035,True,57
1041,True,34
1042,True,23
1044,True,64
1047,True,39
1049,True,63
1051,True,86
1055,True,75
1057,True,20
1058,True,77
1061,True,8
1063,True,80
1064,True,72
1066,True,60
1070,True,25
1072,True,67
1073,True,60
1075,True,5
1076,True,70
1077,True,75
1079,True,66
1080,True,19
1082,True,86
1084,True,29
1086,True,57
1088,True,72
1090,True,71
1091,True,16
1092,True,2
1095,True,70
1098,True,60
1100,True,23
1102,True,74
1105,True,67
1107,True,28
1108,True,30
1111,True,61
1112,True,67
1116,True,65
1117,True,61
1119,True,58
1122,True,20
1129,True,50
1130,True,46
1131,True,34
1132,True,75
1133,True,17
1134,True,75
1136,True,12
1137,True,73
1145,True,70
1146,True,87
1148,True,62
1149,True,23
1152,True,33
1153,True,24
1155,True,79
1156,True,27
1157,True,59
1159,True,4
1160,True,77
1161,True,60
1163,True,88
1164,True,60
1166,True,66
1167,True,73
1169,True,62
1170,True,73
1172,True,80
1173,True,30
1177,True,19
1182,True,59
1186,True,25
1187,True,80
1189,True,76
1190,True,7
1192,True,28
1193,True,30
1194,True,70
1196,True,69
1197,True,81
1199,True,37
1200,True,67
1201,True,27
1203,True,42
1205,True,57
1208,True,61
1209,True,20
1210,True,61
1214,True,60
1215,True,62
1216,True,84
1218,True,76
1219,True,72
1222,True,59
1223,True,66
1225,True,18
1227,True,29
1228,True,81
1230,True,76
1232,True,9
1240,True,5
1242,True,77
1244,True,85
1246,True,67
1248,True,20
1250,True,79
1253,True,69
1254,True,84
1255,True,79
1256,True,72
1257,True,64
1259,True,74
1263,True,60
1264,True,65
1265,True,60
1266,True,83
1267,True,63
1271,True,25
1277,True,66
1278,True,58
1280,True,33
1281,True,44
1283,True,77
1284,True,64
1286,True,13
1289,True,80
1290,True,60
1291,True,50
1294,True,81
1299,True,21
1301,True,6
1302,True,64
1303,True,74
1305,True,21
1307,True,25
1312,True,35
1314,True,63
1315,True,34
1318,True,58
1319,True,59
1320,True,63
1324,True,58
1325,True,63
1333,True,61
1334,True,72
1336,True,22
1337,True,65
1339,True,57
1340,True,58
1341,True,77
1342,True,62
1343,True,44
1345,True,26
1346,True,2
1347,True,71
1349,True,37
1350,True,24
1351,True,64
1353,True,82
1355,True,28
1357,True,27
1359,True,40
1361,True,81
1363,True,57
1368,True,66
1369,True,2
1370,True,65
1373,True,59
1374,True,23
1379,True,26
1380,True,74
1383,True,9
1384,True,25
1385,True,68
1386,True,81
1387,True,80
1388,True,69
1390,True,59
1392,True,26
1394,True,70
1396,True,18
1397,True,30
1400,True,63
1402,True,76
1403,True,61
1405,True,25
1408,True,28
1410,True,12
1413,True,22
1415,True,76
1417,True,32
1422,True,61
1423,True,39
1424,True,8
1426,True,18
1428,True,89
1429,True,63
1430,True,74
1431,True,31
1432,True,48
1435,True,12
1437,True,22
1439,True,63
1442,True,30
1443,True,44
1446,True,38
1447,True,66
1450,True,65
1451,True,22
1453,True,78
1458,True,24
1459,True,59
1461,True,19
1462,True,63
1465,True,82
1467,True,58
1468,True,23
1470,True,68
1471,True,72
1472,True,26
1473,True,65
1474,True,66
1477,True,73
1483,True,24
1484,True,57
1485,True,68
1488,True,19
1491,True,64
1496,True,59
1499,True,68
1500,True,42
1503,True,28
1505,True,7
1506,True,22
1508,True,67
1512,True,18
1514,True,38
1515,True,57
1518,True,62
1526,True,9
1528,True,18
1530,True,58
1531,True,88
1534,True,2
1536,True,27
1541,True,73
1546,True,87
1547,True,29
1548,True,27
1549,True,73
1557,True,68
1560,True,26
1565,True,3
1567,True,74
1569,True,43
1571,True,71
1572,True,28
1573,True,62
1574,True,27
1576,True,59
1577,True,73
1578,True,66
1579,True,29
1580,True,32
1583,True,80
1585,True,45
1587,True,84
1589,True,26
1591,True,5
1592,True,59
1596,True,73
1598,True,57
1599,True,85
1600,True,75
1604,True,61
1605,True,76
1607,True,36
1608,True,23
1609,True,57
1610,True,65
1611,True,57
1614,True,64
1616,True,12
1618,True,68
1619,True,61
1622,True,73
1627,True,29
1629,True,13
1631,True,31
1632,True,79
1633,True,62
1634,True,62
1641,True,25
1643,True,8
1644,True,77
1645,True,40
1648,True,78
1650,True,18
1651,True,21
1652,True,68
1654,True,72
1655,True,58
1657,True,60
1661,True,63
1663,True,71
1665,True,74
1668,True,30
1669,True,69
1671,True,73
1672,True,8
1673,True,63
1674,True,46
1677,True,4
1679,True,29
1680,True,2
1681,True,25
1682,True,65
1684,True,48
1685,True,57
1692,True,33
1693,True,59
1694,True,78
1695,True,66
1696,True,64
1697,True,31
1698,True,77
1699,True,59
1701,True,74
1702,True,73
1703,True,70
1706,True,69
1707,True,58
1709,True,8
1710,True,80
1712,True,75
1718,True,12
1719,True,31
1721,True,73
1722,True,24
1724,True,60
1729,True,82
1730,True,73
1735,True,58
1739,True,69
1744,True,14
1745,True,71
1746,True,22
1749,True,58
1750,True,65
1754,True,31
1758,True,58
1759,True,68
1762,True,79
1766,True,76
1767,True,67
1769,True,24
1770,True,58
1771,True,79
1774,True,59
1780,True,62
1783,True,3
1784,True,57
1786,True,79
1789,True,58
1790,True,18
1793,True,67
1794,True,39
1799,True,24
