period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,1872,5,False,True,False,-1,1621,-1,3126,10,35.207266642292282,0,2,-1,5,-1,-1,False,-1,125,18,False
2003,1874,74,False,False,False,5662,990,-1,-1,4,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,1875,69,False,True,False,897,1522,-1,-1,1,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,1876,72,False,True,False,3055,1192,-1,-1,1,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,1877,69,False,True,False,2837,1530,-1,-1,10,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,1878,67,False,False,False,2544,3050,-1,-1,9,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,1879,31,False,True,False,2436,3156,349,1734,10,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,1880,95,False,False,False,-1,53,-1,-1,6,1.8610512197793696,0,4,-1,90,-1,-1,False,-1,100,198,False
2003,1881,69,False,False,False,554,1399,-1,-1,9,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,1882,74,False,True,False,2409,1012,-1,-1,5,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,1883,69,False,False,False,760,3051,-1,-1,2,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,1884,51,False,False,False,1333,2166,-1,-1,5,1544.388780916709,0,4,-1,50,-1,-1,False,-1,100,110,False
2003,1885,40,False,False,False,-1,1677,1223,120,9,1708.3461196779156,1,2,-1,40,1,1,False,-1,100,88,False
2003,1886,17,False,True,False,-1,1458,6165,4696,7,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,1887,84,False,False,False,1470,3052,-1,-1,8,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2003,1888,64,False,False,False,3646,1264,-1,-1,9,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,1889,24,False,True,False,343,2783,2967,4052,4,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2003,1890,88,False,False,False,1102,3053,-1,-1,2,10.660820651843158,0,4,-1,80,-1,-1,False,-1,100,184,False
2003,1891,31,False,True,False,4944,3630,5968,2214,3,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2003,1892,22,False,True,False,620,2829,-1,4508,7,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,1893,21,False,False,False,5955,3054,1598,4405,1,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,1894,17,False,True,False,-1,2420,3928,428,6,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,1895,59,False,True,False,3798,3421,-1,-1,2,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,1896,76,False,True,False,5341,993,-1,-1,5,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,1897,77,False,True,False,5681,910,-1,-1,7,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,1898,75,False,False,False,2672,396,-1,-1,5,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,1899,66,False,True,False,2599,1783,-1,-1,8,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,1900,81,False,False,False,1255,668,-1,-1,7,47.283930403292906,1,4,-1,80,43,43,False,-1,100,170,False
2003,1901,66,False,True,False,2458,1899,-1,-1,6,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,1902,21,False,True,False,2128,3094,3802,4398,5,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,1903,73,False,False,False,1095,1344,-1,-1,3,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,1904,66,False,True,False,695,1782,-1,-1,5,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,1905,69,False,False,False,735,3055,-1,-1,7,335.13897615805371,1,3,-1,60,39,39,False,-1,100,146,False
2003,1906,78,False,False,False,1233,789,-1,-1,3,82.785290943461675,2,4,-1,70,12,47,False,-1,100,164,False
2003,1907,64,False,True,False,351,1905,-1,-1,9,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,1908,23,False,False,False,325,3056,-1,1490,5,576.2651588527491,0,4,-1,20,-1,-1,False,-1,100,54,False
2003,1909,14,False,True,False,-1,1082,1471,5428,4,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2003,1910,10,False,True,False,-1,2548,3272,5880,4,90.687361189791645,0,2,-1,10,-1,-1,False,-1,100,28,False
2003,1911,63,False,False,False,5400,1585,-1,-1,1,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,1912,86,False,True,False,5376,230,-1,-1,4,16.748019291079366,0,2,-1,80,-1,-1,False,-1,100,180,False
2003,1913,85,False,False,False,5055,3057,-1,-1,8,20.828047169211406,0,2,-1,80,-1,-1,False,-1,100,178,False
2003,1914,75,False,True,False,4878,939,-1,-1,4,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,1915,16,False,True,False,-1,2203,2548,5864,5,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,1916,72,False,False,False,3420,715,-1,-1,1,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2003,1917,76,False,False,False,2685,3058,-1,-1,2,117.15888441253249,1,3,-1,70,43,43,False,-1,100,160,False
2003,1918,79,False,True,False,964,664,-1,-1,6,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2003,1919,76,False,False,False,1694,659,-1,-1,1,117.15888441253249,1,2,-1,70,50,50,False,-1,100,160,False
2003,1920,29,False,False,False,-1,1840,-1,-1,10,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,1921,76,False,True,False,2280,871,-1,-1,8,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,1922,69,False,False,False,2263,1168,-1,-1,7,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,1923,22,False,True,False,4563,3562,-1,258,7,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2003,1924,80,False,True,False,4199,532,-1,-1,3,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,1925,59,False,False,False,5735,3059,4014,-1,8,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,1926,41,False,False,False,-1,1076,-1,4049,1,1737.5207155733221,0,2,-1,40,-1,-1,False,-1,100,90,False
2003,1927,12,False,True,False,-1,949,5730,1773,5,127.65557284993564,0,4,-1,10,-1,-1,False,-1,100,32,False
2003,1928,75,False,True,False,1274,1069,-1,-1,9,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2003,1929,32,False,True,True,3155,3294,-1,2484,7,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2003,1930,64,False,True,False,5958,1967,-1,-1,2,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,1931,44,False,True,False,952,2897,-1,-1,9,1771.6875687220713,0,2,-1,40,-1,-1,False,-1,100,96,False
2003,1932,72,False,True,False,4574,1242,-1,-1,10,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,1933,54,False,False,False,5430,1135,-1,-1,7,1346.441950604479,0,4,-1,50,-1,-1,False,-1,100,116,False
2003,1934,63,False,False,False,2666,3060,-1,-1,7,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,1935,25,False,False,False,4077,3061,2756,4164,2,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2003,1936,74,False,False,False,2242,3062,-1,-1,6,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,1937,76,False,True,False,2558,880,-1,-1,2,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,1938,93,False,False,False,-1,1393,-1,-1,8,3.1454057621437879,1,3,-1,90,70,70,False,-1,100,194,False
2003,1939,29,False,False,False,-1,2569,4551,619,6,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,1940,36,False,False,False,-1,1986,3718,1062,7,1515.2489077606222,0,3,-1,35,-1,-1,False,-1,100,80,False
2003,1941,83,False,True,False,4617,335,-1,-1,8,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2003,1942,27,False,True,False,2520,3177,5384,404,6,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,1943,62,False,False,False,923,2134,-1,-1,1,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,1944,15,False,False,False,-1,2307,532,6232,10,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,1945,14,False,True,False,-1,2322,6109,4714,9,175.97972684099142,0,2,-1,10,-1,-1,False,-1,100,36,False
2003,1946,60,False,False,False,6262,1877,-1,-1,3,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,1947,71,False,True,False,3408,3341,-1,-1,9,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,1948,58,False,False,False,2493,2066,-1,-1,9,1042.3576525152007,3,3,-1,50,5,34,False,-1,100,124,False
2003,1949,66,False,False,False,578,1175,-1,-1,3,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2003,1950,67,False,False,False,27,819,-1,-1,6,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,1951,67,False,False,False,386,1714,-1,-1,3,431.74895644994581,1,3,-1,60,37,37,False,-1,100,142,False
2003,1952,38,False,True,True,5172,3653,1991,5476,4,1625.7920639815538,0,3,-1,35,-1,-1,False,-1,100,84,False
2003,1953,66,False,True,False,3142,1797,-1,-1,3,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,1954,83,False,True,False,696,2836,-1,-1,10,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,1955,41,False,False,False,-1,1950,-1,2775,5,1737.5207155733221,0,4,-1,40,-1,-1,False,-1,100,90,False
2003,1956,68,False,True,False,5700,1608,-1,-1,4,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2003,1957,63,False,True,False,3605,1997,-1,-1,8,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,1958,49,False,False,False,3398,2075,-1,-1,5,1648.6619524540938,0,2,-1,45,-1,-1,False,-1,100,106,False
2003,1959,76,False,False,False,4994,650,-1,-1,10,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,1960,67,False,False,False,2095,970,-1,-1,6,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,1961,77,False,False,False,4887,637,-1,-1,6,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,1962,82,False,False,False,5646,3063,-1,-1,3,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,1963,31,False,True,False,4781,3603,51,2148,10,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,1964,6,False,True,False,-1,484,-1,-1,1,42.988300617041851,0,3,-1,5,-1,-1,False,-1,216,20,False
2003,1965,25,False,False,False,2931,3064,625,4865,5,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,1966,88,False,True,False,3061,175,-1,-1,4,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2003,1967,58,False,False,False,2905,2276,-1,-1,3,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,1968,69,False,False,False,1314,1922,-1,-1,8,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,1969,69,False,False,False,189,612,-1,-1,2,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,1970,68,False,False,False,1695,1670,-1,-1,7,381.38348834378905,1,4,-1,60,31,31,False,-1,100,144,False
2003,1971,64,False,True,False,1723,2099,-1,-1,9,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,1972,78,False,False,False,787,3065,-1,-1,2,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,1973,72,False,True,False,5413,1246,-1,-1,6,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,1974,59,False,True,False,3881,2448,-1,-1,2,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,1975,21,False,False,False,947,3066,625,4865,8,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,1976,77,False,False,False,4464,3067,-1,-1,4,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,1977,66,False,True,False,717,1717,-1,-1,3,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,1978,58,False,False,False,2014,3068,-1,-1,3,1042.3576525152007,3,3,-1,50,4,26,False,-1,100,124,False
2003,1979,59,False,True,False,1056,2507,-1,-1,7,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,1980,70,False,True,False,2461,3162,-1,-1,4,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,1981,21,False,False,False,5392,3069,1499,1181,3,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,1982,94,False,False,False,-1,46,-1,-1,9,2.4257792185208373,0,2,-1,90,-1,-1,False,-1,100,196,False
2003,1983,77,False,False,False,6077,3070,-1,-1,9,98.741102652451801,1,3,-1,70,47,47,False,-1,100,162,False
2003,1984,79,False,True,False,5560,3725,-1,-1,3,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,1985,45,False,False,False,-1,1131,5811,-1,4,1764.7009119103946,0,2,-1,45,-1,-1,False,-1,100,98,False
2003,1986,74,False,False,False,126,3071,-1,-1,8,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,1987,40,False,True,False,746,2848,-1,3759,5,1708.3461196779156,0,2,-1,40,-1,-1,False,-1,100,88,False
2003,1988,48,False,False,False,4962,2292,-1,-1,1,1690.1209949511574,1,3,-1,45,19,19,False,-1,100,104,False
2003,1989,26,False,True,False,2387,3149,1098,1202,1,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2003,1990,18,False,True,False,-1,2242,1290,84,7,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2003,1991,61,False,True,False,5476,2217,-1,-1,7,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,1992,29,False,True,False,3584,3379,-1,4326,4,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,1993,34,False,True,False,6028,3808,-1,173,1,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2003,1994,31,False,True,False,4761,3597,55,2349,10,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2003,1995,25,False,True,False,3058,3274,5544,1448,5,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2003,1996,5,False,True,False,-1,2216,5987,5044,1,35.207266642292282,0,3,-1,5,-1,-1,False,-1,125,18,False
2003,1997,78,False,True,False,1678,720,-1,-1,10,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,1998,73,False,False,False,5948,1227,-1,-1,2,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,1999,10,False,False,False,-1,1280,-1,6188,7,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2003,2000,84,False,False,False,5597,3072,-1,-1,4,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2003,2001,79,False,False,False,2498,933,-1,-1,5,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,2002,76,False,False,False,890,505,-1,-1,7,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,2003,67,False,True,False,4200,1662,-1,-1,4,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,2004,76,False,True,False,1273,2949,-1,-1,4,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,2005,60,False,False,False,3150,3073,-1,-1,7,888.84511812149242,3,2,-1,60,13,30,False,-1,100,128,False
2003,2006,17,False,False,False,-1,1127,2832,4501,3,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2003,2007,55,False,False,False,302,2138,-1,-1,7,1272.9056760310991,1,2,-1,50,30,30,False,-1,100,118,False
2003,2008,54,False,True,False,3139,3292,814,3588,1,1346.441950604479,0,2,-1,50,-1,-1,False,-1,100,116,False
2003,2009,62,False,False,False,3967,1750,-1,-1,1,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,2010,64,False,True,False,4705,1921,-1,-1,2,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,2011,75,False,False,False,1398,899,-1,-1,9,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,2012,17,False,True,False,-1,2150,6238,4277,6,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,2013,20,False,False,False,1248,3074,-1,791,2,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,2014,25,False,True,False,1978,3068,2967,4052,3,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,2015,53,False,False,False,6219,1777,-1,-1,4,1416.8096534441415,0,2,-1,50,-1,-1,False,-1,100,114,False
2003,2016,58,False,True,False,2646,3199,-1,-1,6,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,2017,67,False,True,False,3921,1692,-1,-1,4,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,2018,2,False,False,False,-1,1182,5847,702,9,18.744470457708147,0,3,-1,0,-1,-1,False,-1,8,12,False
2003,2019,69,False,False,False,1721,1016,-1,-1,5,335.13897615805371,1,4,-1,60,35,35,False,-1,100,146,False
2003,2020,20,False,False,False,466,3075,1267,1258,8,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,2021,32,False,True,False,1853,3045,1259,1538,3,1236.2647325570156,0,2,-1,30,-1,-1,False,-1,100,72,False
2003,2022,56,False,False,False,44,2051,-1,-1,8,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2003,2023,83,False,True,False,5853,320,-1,-1,9,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,2024,79,False,False,False,4006,3076,-1,-1,5,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2003,2025,78,False,False,False,1827,227,-1,-1,4,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,2026,76,False,True,False,3331,3329,-1,-1,10,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,2027,29,False,False,False,-1,1840,-1,-1,6,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,2028,63,False,False,False,5434,3077,-1,-1,4,673.0286504589227,1,4,-1,60,45,45,False,-1,100,134,False
2003,2029,82,False,False,False,2054,457,-1,-1,8,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,2030,21,False,False,False,5797,3078,4906,5056,2,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,2031,30,False,True,False,4560,3560,1259,1538,7,1082.2310755933793,0,4,-1,30,-1,-1,False,-1,100,68,False
2003,2032,70,False,True,False,1045,1404,-1,-1,4,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2003,2033,56,False,False,False,1210,2123,-1,-1,9,1197.1188613481447,2,2,-1,50,26,30,False,-1,100,120,False
2003,2034,78,False,False,False,3690,3079,-1,-1,9,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2003,2035,60,False,False,False,2149,1377,-1,-1,6,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,2036,85,False,True,False,5079,275,-1,-1,7,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2003,2037,26,False,True,False,6127,3828,6249,2753,5,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,2038,85,False,False,False,5422,3080,-1,-1,7,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2003,2039,65,False,False,False,945,1096,-1,-1,1,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,2040,30,False,True,False,3809,3423,302,2007,2,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2003,2041,43,False,False,False,2747,2509,-1,-1,3,1769.4391306264788,0,2,-1,40,-1,-1,False,-1,100,94,False
2003,2042,19,False,False,False,688,3081,430,1295,4,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2003,2043,84,False,False,False,2237,254,-1,-1,3,25.76713389979513,0,3,-1,80,-1,-1,False,-1,100,176,False
2003,2044,16,False,False,False,-1,1446,362,1615,8,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,2045,45,False,True,False,4571,3565,-1,1662,9,1764.7009119103946,0,4,-1,45,-1,-1,False,-1,100,98,False
2003,2046,76,False,True,False,5639,882,-1,-1,7,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,2047,74,False,False,False,5123,1214,-1,-1,3,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,2048,72,False,True,False,4103,1261,-1,-1,3,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2003,2049,59,False,False,False,3878,1531,-1,-1,10,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,2050,24,False,True,False,956,2899,231,6214,6,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2003,2051,80,False,False,False,300,3082,-1,-1,1,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,2052,82,False,False,False,3639,3083,-1,-1,3,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,2053,60,False,True,True,3901,2332,-1,730,2,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,2054,83,False,True,False,2029,457,-1,-1,9,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2003,2055,42,False,True,False,5133,3648,5429,4503,9,1757.9907208695643,0,2,-1,40,-1,-1,False,-1,100,92,False
2003,2056,93,False,False,False,-1,71,-1,-1,4,3.1454057621437879,0,2,-1,90,-1,-1,False,-1,100,194,False
2003,2057,78,False,False,False,4269,777,-1,-1,9,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,2058,79,False,True,False,4648,615,-1,-1,4,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,2059,66,False,True,False,4056,1729,-1,-1,3,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,2060,93,False,False,False,-1,61,-1,-1,7,3.1454057621437879,1,2,-1,90,54,54,False,-1,100,194,False
2003,2062,73,False,False,False,744,1145,-1,-1,5,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,2063,58,False,True,False,5405,2618,-1,-1,7,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,2064,14,False,False,False,-1,2012,103,4697,9,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2003,2065,80,False,True,False,5614,667,-1,-1,6,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,2066,58,False,False,False,5599,2013,-1,-1,9,1042.3576525152007,5,2,-1,50,17,25,False,-1,100,124,False
2003,2067,89,False,True,False,5961,154,-1,-1,1,8.4392319223009604,0,2,-1,80,-1,-1,False,-1,100,186,False
2003,2068,70,False,True,False,1372,1397,-1,-1,7,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,2069,32,False,True,False,720,2842,3403,6209,9,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2003,2070,28,False,True,False,3356,3333,4716,1675,8,927.80854292701986,0,3,-1,25,-1,-1,False,-1,100,64,False
2003,2071,73,False,False,False,5127,3084,-1,-1,1,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,2072,59,False,False,False,2850,2419,-1,-1,10,965.06195369652949,2,3,-1,50,19,24,False,-1,100,126,False
2003,2073,12,False,False,False,-1,2222,1828,2663,5,127.65557284993564,0,2,-1,10,-1,-1,False,-1,100,32,False
2003,2074,79,False,True,False,1588,619,-1,-1,5,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2003,2075,26,False,True,False,3648,3394,4295,5979,1,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,2076,63,False,True,False,6299,2076,-1,-1,8,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,2077,27,False,False,False,-1,2071,5593,118,7,852.3662454370176,1,3,-1,25,1,1,False,-1,100,62,False
2003,2078,55,False,False,False,2474,2328,-1,-1,7,1272.9056760310991,7,3,-1,50,15,28,False,-1,100,118,False
2003,2079,64,False,False,False,1116,1723,-1,-1,5,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,2081,23,False,False,False,5492,3085,4363,5947,5,576.2651588527491,1,2,-1,20,1,1,False,-1,100,54,False
2003,2082,57,False,True,False,5188,3657,-1,4831,10,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2003,2083,52,False,False,False,-1,1084,-1,921,5,1483.0911448102001,0,3,-1,50,-1,-1,False,-1,100,112,False
2003,2084,70,False,True,False,4712,1409,-1,-1,3,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,2085,61,False,True,False,4249,2213,-1,-1,2,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,2086,26,False,True,False,3452,3350,3753,3859,4,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2003,2087,67,False,True,False,1728,3025,-1,-1,9,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,2088,64,False,True,True,1539,1912,-1,-1,5,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,2090,63,False,False,False,1851,3086,-1,-1,10,673.0286504589227,1,2,-1,60,27,27,False,-1,100,134,False
2003,2091,35,False,False,False,-1,696,2827,2092,8,1451.4168554324392,1,2,-1,35,1,1,False,-1,100,78,False
2003,2092,69,False,False,False,2827,696,-1,-1,3,335.13897615805371,1,2,-1,60,35,35,False,-1,100,146,False
2003,2093,72,False,False,False,1750,1898,-1,-1,5,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2003,2094,14,False,True,False,-1,1734,3381,1081,10,175.97972684099142,0,2,-1,10,-1,-1,False,-1,100,36,False
2003,2095,75,False,True,False,1960,970,-1,-1,4,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,2096,61,False,False,False,4700,1832,-1,-1,3,814.38440781279053,1,3,-1,60,34,34,False,-1,100,130,False
2003,2097,77,False,True,False,3082,790,-1,-1,9,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,2098,8,False,True,False,-1,2186,-1,-1,5,63.093351531852932,0,3,-1,5,-1,-1,False,-1,512,24,False
2003,2099,77,False,False,False,3096,3087,-1,-1,5,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,2100,62,False,False,False,1422,2125,-1,-1,9,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,2101,72,False,True,False,5772,1186,-1,-1,7,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
