period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,1718,12,False,True,False,-1,1276,594,3041,3,127.65557284993564,0,2,-1,10,-1,-1,False,-1,100,32,False
2002,1719,31,False,True,False,6269,3857,2791,4580,2,1159.7102866279272,0,4,-1,30,-1,-1,False,-1,100,70,False
2002,1720,18,False,False,False,5608,3022,3507,-1,4,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2002,1721,73,False,True,False,2019,1016,-1,-1,2,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2002,1722,24,False,True,False,4732,3592,532,6232,2,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,1723,52,False,False,False,1971,2099,-1,-1,3,1483.0911448102001,1,2,-1,50,25,25,False,-1,100,112,False
2002,1724,60,False,True,False,2164,2228,-1,-1,7,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,1725,88,False,False,False,150,3023,-1,-1,10,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2002,1726,68,False,False,False,6225,3024,-1,-1,8,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,1727,56,False,False,False,4394,1937,-1,-1,10,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2002,1728,82,False,False,False,2087,3025,-1,-1,4,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,1729,82,False,True,False,5248,3668,-1,-1,2,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2002,1730,73,False,True,False,5962,1038,-1,-1,10,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,1731,22,False,False,False,498,3026,2132,1097,1,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,1732,65,False,False,False,4131,1603,-1,-1,7,544.7127001610246,1,3,-1,60,34,34,False,-1,100,138,False
2002,1733,60,False,False,False,6071,2522,-1,-1,10,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,1734,67,False,False,False,349,1075,-1,-1,10,431.74895644994581,3,2,-1,60,25,31,False,-1,100,142,False
2002,1735,58,False,True,False,5744,2447,-1,-1,1,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,1736,61,False,False,False,506,3027,-1,-1,2,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,1737,76,False,False,False,1831,3028,-1,-1,9,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,1738,22,False,False,False,1451,3029,2411,469,6,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2002,1739,69,False,True,False,5624,1373,-1,-1,9,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,1740,22,False,False,False,124,3030,-1,-1,6,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,1741,82,False,False,False,2080,353,-1,-1,1,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2002,1742,75,False,False,False,2858,435,-1,-1,4,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,1743,67,False,False,False,5445,1487,-1,-1,1,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,1744,14,False,True,False,-1,2600,2890,5360,8,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2002,1745,71,False,True,False,5905,1238,-1,-1,5,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,1746,22,False,True,False,4061,3468,1895,-1,8,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,1747,25,False,False,False,-1,1912,2088,1539,7,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,1748,67,False,False,False,3524,1223,-1,-1,3,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,1749,58,False,True,False,2585,2515,-1,-1,5,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,1750,65,False,True,False,2093,1898,-1,-1,10,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,1751,56,False,False,False,3791,2549,-1,-1,8,1197.1188613481447,2,2,-1,50,22,26,False,-1,100,120,False
2002,1752,57,False,False,True,3969,2517,-1,-1,8,1119.9813361516735,1,3,-1,50,28,28,False,-1,100,122,False
2002,1753,68,False,False,False,5918,3031,-1,-1,4,381.38348834378905,3,2,-1,60,39,47,False,-1,100,144,False
2002,1754,31,False,True,False,3796,3420,4476,3395,8,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2002,1755,57,False,False,False,4813,3032,-1,-1,4,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,1756,79,False,False,False,352,3033,-1,-1,2,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2002,1757,17,False,False,False,-1,2597,3133,4280,9,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2002,1758,58,False,True,False,4706,2495,-1,-1,10,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,1759,68,False,True,False,372,1480,-1,-1,9,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,1760,43,False,False,False,-1,1236,4066,5719,1,1769.4391306264788,0,2,-1,40,-1,-1,False,-1,100,94,False
2002,1761,38,False,False,False,-1,2023,-1,5364,9,1625.7920639815538,0,4,-1,35,-1,-1,False,-1,100,84,False
2002,1762,79,False,True,False,1401,578,-1,-1,10,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,1763,73,False,False,False,3186,692,-1,-1,9,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,1764,31,False,False,False,1793,1582,-1,-1,6,1159.7102866279272,1,2,-1,30,6,6,False,-1,100,70,False
2002,1765,35,False,False,False,-1,913,1259,1538,10,1451.4168554324392,0,4,-1,35,-1,-1,False,-1,100,78,False
2002,1766,76,False,True,False,4139,816,-1,-1,4,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2002,1767,67,False,True,False,6213,1620,-1,-1,5,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,1768,64,False,False,False,4170,1549,-1,-1,9,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,1769,24,False,True,False,4080,3474,1182,1620,8,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,1770,58,False,True,False,2815,2457,-1,-1,4,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,1771,79,False,True,False,6182,574,-1,-1,4,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,1773,77,False,False,False,5730,949,-1,-1,10,98.741102652451801,5,4,-1,70,1,42,False,-1,100,162,False
2002,1774,59,False,True,True,1300,2352,-1,-1,8,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,1775,63,False,False,False,3411,1853,-1,-1,4,673.0286504589227,1,2,-1,60,26,26,False,-1,100,134,False
2002,1776,84,False,False,False,5661,3034,-1,-1,8,25.76713389979513,0,3,-1,80,-1,-1,False,-1,100,176,False
2002,1777,77,False,False,False,1022,691,-1,-1,4,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,1778,53,False,False,False,1373,2407,-1,-1,1,1416.8096534441415,1,2,-1,50,21,21,False,-1,100,114,False
2002,1779,49,False,False,False,4960,1454,-1,-1,6,1648.6619524540938,4,4,-1,45,11,29,False,-1,100,106,False
2002,1780,62,False,True,False,3566,2068,-1,-1,1,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,1781,61,False,False,False,3938,2531,-1,-1,7,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,1782,23,False,False,False,2125,3035,1363,1140,3,576.2651588527491,0,4,-1,20,-1,-1,False,-1,100,54,False
2002,1783,3,False,True,False,-1,2241,2117,2703,4,23.248436907769779,0,2,-1,0,-1,-1,False,-1,27,14,False
2002,1784,57,False,True,False,5712,2718,-1,-1,9,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,1786,79,False,True,False,1043,530,-1,-1,3,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,1787,92,False,False,False,-1,64,-1,-1,5,4.057275949386324,0,2,-1,90,-1,-1,False,-1,100,192,False
2002,1788,55,False,False,False,1318,2470,-1,-1,10,1272.9056760310991,1,4,-1,50,27,27,False,-1,100,118,False
2002,1789,58,False,True,False,5994,2546,-1,-1,7,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,1790,18,False,True,True,1175,2936,2063,5405,3,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2002,1791,66,False,False,False,4224,1649,-1,-1,8,486.22039074053214,1,3,-1,60,37,37,False,-1,100,140,False
2002,1792,25,False,False,False,-1,1280,-1,6188,4,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,1793,67,False,True,True,1764,1582,-1,-1,8,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,1794,39,False,True,False,2341,3136,4089,2799,4,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2002,1795,79,False,False,False,1187,468,-1,-1,4,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2002,1796,40,False,False,False,5370,1980,-1,-1,4,1708.3461196779156,6,3,-1,40,2,32,False,-1,100,88,False
2002,1797,62,False,False,False,3531,2054,-1,-1,8,742.27574639436102,1,3,-1,60,30,30,False,-1,100,132,False
2002,1798,76,False,False,False,4214,321,-1,-1,6,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,1799,24,False,True,False,3255,3315,6278,6189,4,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,1800,21,False,True,False,4386,3535,3148,690,8,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2002,1801,81,False,False,False,1400,3036,-1,-1,9,47.283930403292906,2,2,-1,80,53,53,False,-1,100,170,False
2002,1802,70,False,True,False,26,1275,-1,-1,3,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2002,1803,57,False,True,True,4301,2726,-1,-1,2,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,1804,29,False,True,False,756,2852,5847,702,9,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2002,1805,71,False,False,False,4977,1883,-1,-1,1,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,1806,71,False,False,False,5647,820,-1,-1,7,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2002,1807,67,False,False,False,2961,1490,-1,-1,6,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,1808,54,False,False,False,3414,1555,-1,-1,8,1346.441950604479,4,3,-1,50,8,40,False,-1,100,116,False
2002,1809,30,False,True,False,5983,3803,-1,3622,1,1082.2310755933793,0,4,-1,30,-1,-1,False,-1,100,68,False
2002,1810,67,False,True,False,3660,1617,-1,-1,2,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2002,1811,60,False,True,False,2818,2215,-1,-1,9,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,1812,3,False,True,False,-1,1842,138,2669,7,23.248436907769779,0,4,-1,0,-1,-1,False,-1,27,14,False
2002,1813,81,False,False,False,329,374,-1,-1,9,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,1814,21,False,False,False,4898,3037,1098,1202,3,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,1815,49,False,True,False,5878,3782,703,-1,10,1648.6619524540938,0,3,-1,45,-1,-1,False,-1,100,106,False
2002,1816,25,False,False,False,-1,2229,425,1825,9,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,1817,51,False,True,True,844,2871,4660,376,7,1544.388780916709,0,2,-1,50,-1,-1,False,-1,100,110,False
2002,1818,29,False,True,False,864,2877,1210,2033,1,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,1819,90,False,False,False,5,176,-1,-1,3,6.6458061394567034,0,4,-1,90,-1,-1,False,-1,100,188,False
2002,1820,73,False,False,False,675,3038,-1,-1,4,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2002,1821,17,False,False,False,-1,1812,444,1313,7,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,1822,89,False,False,False,422,3039,-1,-1,9,8.4392319223009604,0,2,-1,80,-1,-1,False,-1,100,186,False
2002,1823,24,False,False,False,1651,3040,5503,2307,9,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,1824,90,False,False,False,1040,3041,-1,-1,1,6.6458061394567034,0,3,-1,90,-1,-1,False,-1,100,188,False
2002,1825,50,False,False,False,425,2229,-1,-1,9,1599.8449543481247,3,4,-1,50,20,25,False,-1,100,108,False
2002,1826,19,False,False,False,4407,3042,5877,3044,10,358.37513467608397,0,4,-1,15,-1,-1,False,-1,100,46,False
2002,1827,85,False,True,False,2025,227,-1,-1,6,20.828047169211406,0,3,-1,80,-1,-1,False,-1,100,178,False
2002,1828,60,False,True,False,2663,2222,-1,-1,2,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,1829,92,False,False,False,-1,67,-1,-1,1,4.057275949386324,0,3,-1,90,-1,-1,False,-1,100,192,False
2002,1830,58,False,True,False,1516,2471,-1,-1,5,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,1831,53,False,True,False,1737,3028,-1,2119,8,1416.8096534441415,0,3,-1,50,-1,-1,False,-1,100,114,False
2002,1832,16,False,False,False,-1,1376,5636,-1,3,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,1833,62,False,True,True,5180,2087,-1,-1,8,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,1835,86,False,False,False,4124,3043,-1,-1,6,16.748019291079366,0,2,-1,80,-1,-1,False,-1,100,180,False
2002,1836,67,False,True,False,3850,1561,-1,-1,6,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2002,1837,38,False,True,False,5586,3730,-1,5165,4,1625.7920639815538,0,3,-1,35,-1,-1,False,-1,100,84,False
2002,1838,46,False,False,False,-1,2456,-1,-1,3,1748.5882026783602,0,4,-1,45,-1,-1,False,-1,100,100,False
2002,1839,18,False,True,True,564,2816,3842,1260,9,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2002,1840,81,False,True,False,657,440,-1,-1,8,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2002,1841,32,False,False,False,-1,2439,4640,184,8,1236.2647325570156,0,4,-1,30,-1,-1,False,-1,100,72,False
2002,1842,21,False,True,False,3807,3422,2848,3243,1,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,1843,82,False,True,False,5295,352,-1,-1,5,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,1844,69,False,False,False,5042,1079,-1,-1,7,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,1845,59,False,False,False,4666,2053,-1,-1,1,965.06195369652949,1,4,-1,50,38,38,False,-1,100,126,False
2002,1846,43,False,False,False,-1,1578,-1,3909,9,1769.4391306264788,0,3,-1,40,-1,-1,False,-1,100,94,False
2002,1847,70,False,True,False,5283,3673,-1,-1,9,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,1848,82,False,False,False,2192,239,-1,-1,9,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,1849,76,False,False,False,4236,3044,-1,-1,9,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2002,1851,26,False,True,False,2090,3086,-1,4080,7,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2002,1852,66,False,False,False,4992,1968,-1,-1,2,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,1853,68,False,False,False,2021,3045,-1,-1,10,381.38348834378905,6,3,-1,60,17,32,False,-1,100,144,False
2002,1854,51,False,False,False,3429,1427,-1,-1,7,1544.388780916709,0,4,-1,50,-1,-1,False,-1,100,110,False
2002,1855,60,False,False,False,1696,1849,-1,-1,4,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,1856,69,False,False,False,4703,1254,-1,-1,10,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,1857,83,False,False,False,2613,148,-1,-1,3,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2002,1859,62,False,False,False,2794,3046,-1,-1,1,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,1860,4,False,True,False,-1,2186,-1,-1,3,28.684468240854674,0,4,-1,0,-1,-1,False,-1,64,16,False
2002,1861,72,False,False,False,998,3047,-1,-1,3,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,1862,17,False,True,False,-1,2213,2085,4249,2,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2002,1863,62,False,False,False,28,2278,-1,-1,9,742.27574639436102,2,3,-1,60,26,29,False,-1,100,132,False
2002,1864,21,False,True,False,4510,3553,-1,541,6,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,1865,70,False,True,False,1217,1296,-1,-1,1,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,1866,26,False,False,False,-1,2500,2993,2271,8,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,1867,18,False,False,False,968,3048,4816,73,2,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2002,1868,72,False,True,False,5212,1102,-1,-1,10,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2002,1869,68,False,False,False,3476,3049,-1,-1,4,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,1870,64,False,False,False,4393,1706,-1,-1,1,607.0637437736583,1,4,-1,60,28,28,False,-1,100,136,False
2002,1871,53,False,True,False,2681,3205,-1,1457,4,1416.8096534441415,0,3,-1,50,-1,-1,False,-1,100,114,False
2002,1872,4,False,True,False,-1,1621,-1,3126,10,28.684468240854674,0,2,-1,0,-1,-1,False,-1,64,16,False
2002,1874,73,False,False,False,5662,990,-1,-1,4,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,1875,68,False,True,False,897,1522,-1,-1,1,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,1876,71,False,True,False,3055,1192,-1,-1,1,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,1877,68,False,True,False,2837,1530,-1,-1,10,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,1878,66,False,False,False,2544,3050,-1,-1,9,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,1879,30,False,True,False,2436,3156,349,1734,10,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2002,1880,94,False,False,False,-1,53,-1,-1,6,2.4257792185208373,0,4,-1,90,-1,-1,False,-1,100,196,False
2002,1881,68,False,False,False,554,1399,-1,-1,9,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,1882,73,False,True,False,2409,1012,-1,-1,5,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,1883,68,False,False,False,760,3051,-1,-1,2,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,1884,50,False,False,False,1333,2166,-1,-1,5,1599.8449543481247,0,4,-1,50,-1,-1,False,-1,100,108,False
2002,1885,39,False,False,False,-1,1677,1223,120,9,1670.9143992097186,1,2,-1,35,0,0,False,6514,100,86,True
2002,1886,16,False,True,False,-1,1458,6165,4696,7,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,1887,83,False,False,False,1470,3052,-1,-1,8,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2002,1888,63,False,False,False,3646,1264,-1,-1,9,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,1889,23,False,True,False,343,2783,2967,4052,4,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2002,1890,87,False,False,False,1102,3053,-1,-1,2,13.397100460529556,0,4,-1,80,-1,-1,False,-1,100,182,False
2002,1891,30,False,True,False,4944,3630,5968,2214,3,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2002,1892,21,False,True,False,620,2829,-1,4508,7,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,1893,20,False,False,False,5955,3054,1598,4405,1,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,1894,16,False,True,False,-1,2420,3928,428,6,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,1895,58,False,True,False,3798,3421,-1,-1,2,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,1896,75,False,True,False,5341,993,-1,-1,5,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,1897,76,False,True,False,5681,910,-1,-1,7,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,1898,74,False,False,False,2672,396,-1,-1,5,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,1899,65,False,True,False,2599,1783,-1,-1,8,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,1900,80,False,False,False,1255,668,-1,-1,7,57.287646092749853,1,4,-1,80,42,42,False,-1,100,168,False
2002,1901,65,False,True,False,2458,1899,-1,-1,6,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,1902,20,False,True,False,2128,3094,3802,4398,5,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,1903,72,False,False,False,1095,1344,-1,-1,3,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,1904,65,False,True,False,695,1782,-1,-1,5,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,1905,68,False,False,False,735,3055,-1,-1,7,381.38348834378905,1,3,-1,60,38,38,False,-1,100,144,False
2002,1906,77,False,False,False,1233,789,-1,-1,3,98.741102652451801,2,4,-1,70,11,46,False,-1,100,162,False
2002,1907,63,False,True,False,351,1905,-1,-1,9,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,1908,22,False,False,False,325,3056,-1,1490,5,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2002,1909,13,False,True,False,-1,1082,1471,5428,4,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,1910,9,False,True,False,-1,2548,3272,5880,4,75.840109365396017,0,2,-1,5,-1,-1,False,-1,729,26,False
2002,1911,62,False,False,False,5400,1585,-1,-1,1,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,1912,85,False,True,False,5376,230,-1,-1,4,20.828047169211406,0,2,-1,80,-1,-1,False,-1,100,178,False
2002,1913,84,False,False,False,5055,3057,-1,-1,8,25.76713389979513,0,2,-1,80,-1,-1,False,-1,100,176,False
2002,1914,74,False,True,False,4878,939,-1,-1,4,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,1915,15,False,True,False,-1,2203,2548,5864,5,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2002,1916,71,False,False,False,3420,715,-1,-1,1,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2002,1917,75,False,False,False,2685,3058,-1,-1,2,138.28814285015577,1,3,-1,70,42,42,False,-1,100,158,False
2002,1918,78,False,True,False,964,664,-1,-1,6,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2002,1919,75,False,False,False,1694,659,-1,-1,1,138.28814285015577,1,2,-1,70,49,49,False,-1,100,158,False
2002,1920,28,False,False,False,-1,1840,-1,-1,10,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,1921,75,False,True,False,2280,871,-1,-1,8,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,1922,68,False,False,False,2263,1168,-1,-1,7,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,1923,21,False,True,False,4563,3562,-1,258,7,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,1924,79,False,True,False,4199,532,-1,-1,3,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2002,1925,58,False,False,False,5735,3059,4014,-1,8,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,1926,40,False,False,False,-1,1076,-1,4049,1,1708.3461196779156,0,2,-1,40,-1,-1,False,-1,100,88,False
2002,1927,11,False,True,False,-1,949,5730,1773,5,107.87654808169549,0,4,-1,10,-1,-1,False,-1,100,30,False
2002,1928,74,False,True,False,1274,1069,-1,-1,9,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2002,1929,31,False,True,True,3155,3294,-1,2484,7,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2002,1930,63,False,True,False,5958,1967,-1,-1,2,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,1931,43,False,True,False,952,2897,-1,-1,9,1769.4391306264788,0,2,-1,40,-1,-1,False,-1,100,94,False
2002,1932,71,False,True,False,4574,1242,-1,-1,10,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,1933,53,False,False,False,5430,1135,-1,-1,7,1416.8096534441415,0,4,-1,50,-1,-1,False,-1,100,114,False
2002,1934,62,False,False,False,2666,3060,-1,-1,7,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,1935,24,False,False,False,4077,3061,2756,4164,2,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,1936,73,False,False,False,2242,3062,-1,-1,6,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,1937,75,False,True,False,2558,880,-1,-1,2,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,1938,92,False,False,False,-1,1393,-1,-1,8,4.057275949386324,1,3,-1,90,69,69,False,-1,100,192,False
2002,1939,28,False,False,False,-1,2569,4551,619,6,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,1940,35,False,False,False,-1,1986,3718,1062,7,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2002,1941,82,False,True,False,4617,335,-1,-1,8,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2002,1942,26,False,True,False,2520,3177,5384,404,6,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2002,1943,61,False,False,False,923,2134,-1,-1,1,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,1944,14,False,False,False,-1,2307,532,6232,10,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,1945,13,False,True,False,-1,2322,6109,4714,9,150.27439154899349,0,2,-1,10,-1,-1,False,-1,100,34,False
2002,1946,59,False,False,False,6262,1877,-1,-1,3,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,1947,70,False,True,False,3408,3341,-1,-1,9,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,1948,57,False,False,False,2493,2066,-1,-1,9,1119.9813361516735,3,3,-1,50,4,33,False,-1,100,122,False
