id,gender,age,partner_id,partner.age
1276,False,84,5879,70
1277,True,67,5729,-1
1278,True,59,440,52
1279,False,65,805,78
1280,True,34,6188,-1
1281,True,45,3482,76
1283,True,78,2437,81
1284,True,65,1550,82
1285,False,61,401,65
1286,True,14,-1,-1
1287,False,71,1417,33
1288,False,72,1132,76
1289,True,81,2713,72
1290,True,61,84,42
1291,True,51,582,77
1292,False,68,5788,74
1293,False,35,-1,-1
1294,True,82,3261,75
1295,False,59,430,60
1297,False,54,2812,59
1298,False,67,2647,30
1299,True,22,4313,24
1300,False,58,1774,60
1301,True,7,-1,-1
1302,True,65,2172,54
1303,True,75,5037,74
1304,False,66,615,29
1305,True,22,3167,21
1306,False,71,4933,33
1307,True,26,2570,60
1308,False,55,3828,62
1309,False,66,5910,70
1310,False,69,2898,78
1311,False,60,911,-1
1312,True,36,5741,73
1313,False,42,444,65
1314,True,64,1968,69
1315,True,35,4748,72
1316,False,79,4209,59
1317,False,94,-1,-1
1318,True,59,1788,56
1319,True,60,3518,56
1320,True,64,5603,62
1321,False,77,1432,49
1322,False,36,-1,-1
1323,False,46,-1,-1
1324,True,59,3033,57
1325,True,64,110,81
1326,False,84,5222,83
1327,False,13,-1,-1
1328,False,63,4575,28
1329,False,60,3987,64
1330,False,61,5023,71
1331,False,18,-1,-1
1332,False,61,1462,64
1333,True,62,1884,51
1334,True,73,870,69
1335,False,58,5785,25
1336,True,23,3132,23
1337,True,66,3095,82
1338,False,78,5684,51
1339,True,58,3793,50
1340,True,59,3437,58
1341,True,78,1479,-1
1342,True,63,5824,81
1343,True,45,3265,76
1344,False,30,-1,-1
1345,True,27,3576,63
1346,True,3,-1,-1
1347,True,72,495,67
1348,False,61,2948,27
1349,True,38,849,74
1350,True,25,5006,58
1351,True,65,1096,55
1352,False,70,1697,32
1353,True,83,3286,78
1354,False,27,-1,-1
1355,True,29,2309,66
1356,False,75,4630,80
1357,True,28,5043,64
1358,False,30,-1,-1
1359,True,41,1050,40
1360,False,43,2875,71
1361,True,82,4511,76
1362,False,18,-1,-1
1363,True,58,1140,55
1364,False,77,1585,46
1365,False,62,3857,63
1366,False,89,3422,79
1367,False,83,769,67
1368,True,67,4243,83
1369,True,3,-1,-1
1370,True,66,2403,60
1371,False,56,1257,65
1372,False,71,2068,70
1373,True,60,1778,54
1374,True,24,2342,22
1375,False,57,3405,59
1376,False,26,6002,21
1378,False,66,634,70
1379,True,27,4352,63
1380,True,75,39,40
1381,False,68,1442,31
1382,False,80,2179,83
1383,True,10,-1,-1
1384,True,26,2372,60
1385,True,69,3301,56
1386,True,82,2154,77
1387,True,81,6246,-1
1388,True,70,790,70
1389,False,73,1029,36
1390,True,60,2441,80
1391,False,2,-1,-1
1392,True,27,5557,62
1393,False,69,954,75
1394,True,71,1176,63
1395,False,87,5143,76
1396,True,19,6061,19
1397,True,31,2421,69
1399,False,92,5203,93
1400,True,64,1801,82
1401,False,80,1762,80
1402,True,77,534,74
1403,True,62,1404,81
1404,False,81,1403,62
1405,True,26,2678,61
1406,False,67,1227,30
1407,False,19,5554,20
1408,True,29,1509,66
1409,False,24,2575,24
1410,True,13,-1,-1
1411,False,31,5575,65
1412,False,26,-1,-1
1413,True,23,5480,23
1414,False,73,6000,73
1415,True,77,3040,75
1416,False,84,5984,-1
1417,True,33,1287,71
1418,False,56,6157,63
1419,False,73,5795,-1
1420,False,29,-1,-1
1421,False,57,4409,59
1422,True,62,2100,62
1423,True,40,5247,43
1424,True,9,-1,-1
1425,False,79,4148,82
1426,True,19,5009,19
1427,False,57,4333,58
1428,True,90,2491,89
1429,True,64,3157,64
1430,True,75,1590,53
1431,True,32,2920,69
1432,True,49,1321,77
1433,False,2,-1,-1
1434,False,75,5024,68
1435,True,13,-1,-1
1436,False,26,5386,20
1437,True,23,363,23
1438,False,60,1518,63
1439,True,64,5818,47
1440,False,79,5611,76
1441,False,16,-1,-1
1442,True,31,1381,68
1443,True,45,3607,76
1444,False,57,3737,68
1445,False,73,972,80
1446,True,39,4140,75
1447,True,67,3027,50
1448,False,59,5544,60
1449,False,80,3274,84
1450,True,66,285,62
1451,True,23,1738,23
1452,False,14,-1,-1
1453,True,79,2579,77
1454,False,34,-1,-1
1455,False,70,732,72
1456,False,83,3655,90
1457,False,85,1706,70
1458,True,25,2380,59
1459,True,60,2661,62
1460,False,18,-1,-1
1461,True,20,2786,21
1462,True,64,1332,61
1463,False,69,738,67
1464,False,18,-1,-1
1465,True,83,4655,81
1466,False,59,2744,25
1467,True,59,3540,60
1468,True,24,5241,57
1469,False,60,4607,26
1470,True,69,1887,84
1471,True,73,5428,50
1472,True,27,3640,62
1473,True,66,3206,37
1474,True,67,926,68
1475,False,63,5460,68
1476,False,58,3573,25
1477,True,74,2597,72
1478,False,88,3975,77
1480,False,80,927,80
1481,False,69,1193,31
1482,False,60,4206,26
1483,True,25,547,58
1484,True,58,5306,78
1485,True,69,202,67
1486,False,76,1203,43
1487,False,16,-1,-1
1488,True,20,1704,20
1489,False,80,3316,76
1490,False,60,3742,26
1491,True,65,1036,51
1492,False,66,4976,29
1493,False,91,2367,90
1494,False,56,4294,66
1495,False,79,2440,82
1496,True,60,617,56
1497,False,83,680,90
1498,False,11,-1,-1
1499,True,69,1181,50
1500,True,43,5223,76
1501,False,53,2433,83
1502,False,65,3817,69
1503,True,29,6029,66
1504,False,76,4453,74
1505,True,8,-1,-1
1506,True,23,2607,23
1507,False,27,-1,-1
1508,True,68,209,65
1509,False,66,1408,29
1510,False,81,5317,-1
1511,False,23,287,23
1512,True,19,3794,19
1513,False,65,4369,29
1514,True,39,4651,37
1515,True,58,437,54
1516,False,58,1830,59
1517,False,74,5563,-1
1518,True,63,1438,60
1520,False,77,191,84
1521,False,78,5901,80
1522,False,83,4346,82
1523,False,56,3555,66
1524,False,72,1622,74
1525,False,83,5379,68
1526,True,10,-1,-1
1527,False,66,650,73
1528,True,19,3890,20
1529,False,14,-1,-1
1530,True,59,1113,57
1531,True,89,2294,90
1532,False,17,-1,-1
1533,False,76,6179,45
1534,True,3,-1,-1
1535,False,77,4082,77
1536,True,28,2166,64
1537,False,70,2942,32
1538,False,51,1259,75
1539,False,63,2088,64
1540,False,18,-1,-1
1541,True,74,249,70
1542,False,69,4451,71
1543,False,11,-1,-1
1544,False,61,261,66
1545,False,86,391,71
1546,True,88,5113,65
1547,True,30,1593,67
1548,True,28,2764,63
1549,True,74,691,66
1550,False,82,1284,65
1551,False,45,1035,58
1552,False,70,5849,33
1553,False,35,-1,-1
1554,False,27,-1,-1
1555,False,51,6130,61
1556,False,31,-1,-1
1557,True,69,2694,83
1558,False,66,489,29
1559,False,19,1650,19
1560,True,27,3681,62
1561,False,7,-1,-1
1562,False,64,6281,-1
1563,False,47,284,58
1564,False,37,-1,-1
1565,True,4,-1,-1
1566,False,83,3789,82
1567,True,75,5426,73
1568,False,24,1149,24
1569,True,44,3350,76
1570,False,39,-1,-1
1571,True,72,364,70
1572,True,29,3299,65
1573,True,63,5922,58
1574,True,28,2775,64
1575,False,64,3102,69
1576,True,60,4449,48
1577,True,74,1018,72
1578,True,67,862,66
1579,True,30,6185,67
1580,True,33,3773,71
1581,False,83,4911,69
1582,False,54,3001,62
1583,True,81,5902,70
1584,False,7,-1,-1
1585,True,46,1364,77
1586,False,26,-1,-1
1587,True,85,6043,77
1588,False,52,2074,79
1589,True,27,4361,63
1590,False,53,1430,75
1591,True,6,-1,-1
1592,True,60,5655,61
1593,False,67,1547,30
1594,False,34,-1,-1
1595,False,34,-1,-1
1596,True,74,2198,74
1597,False,62,5356,68
1598,True,58,4405,56
1599,True,86,2197,85
1600,True,76,2752,87
1601,False,25,4198,23
1602,False,25,2716,23
1603,False,72,2365,75
1604,True,62,2354,80
1605,True,77,3258,70
1606,False,6,-1,-1
1607,True,37,4055,73
1608,True,24,871,24
1609,True,58,2706,54
1610,True,66,3213,58
1611,True,58,824,36
1612,False,55,5068,62
1613,False,74,2784,82
1614,True,65,4894,67
1615,False,47,362,71
1616,True,13,-1,-1
1617,False,41,-1,-1
1618,True,69,4593,67
1619,True,62,6221,58
1620,False,59,1182,60
1621,False,89,2555,86
1622,True,74,1524,72
1623,False,71,971,69
1624,False,92,-1,-1
1625,False,73,2455,35
1626,False,82,3280,83
1627,True,30,4400,68
1628,False,64,4288,28
1629,True,14,-1,-1
1630,False,9,-1,-1
1631,True,32,2477,70
1632,True,80,2951,82
1633,True,63,3836,81
1634,True,63,2725,66
1635,False,79,2737,81
1636,False,34,-1,-1
1637,False,57,5463,58
1638,False,26,-1,-1
1639,False,63,5106,28
1640,False,57,4009,58
1641,True,26,175,61
1642,False,28,-1,-1
1643,True,9,-1,-1
1644,True,78,233,78
1645,True,41,6187,-1
1646,False,61,3977,26
1647,False,60,4843,69
1648,True,79,3326,71
1649,False,59,3204,61
1650,True,19,1559,19
1651,True,22,1823,25
1652,True,69,2443,-1
1653,False,83,5833,-1
1654,True,73,5216,73
1655,True,59,4770,59
1656,False,59,2767,63
1657,True,61,3262,57
1658,False,79,3973,59
1660,False,18,-1,-1
1661,True,64,4155,66
1662,False,79,4127,59
1663,True,72,4690,68
1665,True,75,5120,67
1666,False,46,2116,63
1667,False,64,6285,28
1668,True,31,4307,69
1669,True,70,3365,65
1670,False,25,4939,23
1671,True,74,5604,72
1672,True,9,-1,-1
1673,True,64,5527,-1
1674,True,47,5792,77
1675,False,62,4716,60
1676,False,75,4296,39
1677,True,5,-1,-1
1678,False,76,1997,78
1679,True,30,3909,68
1680,True,3,-1,-1
1681,True,26,6207,-1
1682,True,66,3834,69
1683,False,65,6265,-1
1684,True,49,5839,77
1685,True,58,2985,60
1686,False,86,2191,72
1687,False,59,3565,60
1688,False,76,2475,77
1689,False,55,1148,63
1690,False,33,-1,-1
1691,False,67,1084,30
1692,True,34,1151,71
1693,True,60,5664,53
1694,True,79,1919,76
1695,True,67,1970,68
1696,True,65,1855,61
1697,True,32,1352,70
1698,True,78,4616,71
1699,True,60,4232,80
1700,False,12,-1,-1
1701,True,75,5733,73
1702,True,74,842,64
1703,True,71,4794,85
1704,False,20,1488,20
1705,False,54,860,71
1706,True,70,1457,85
1707,True,59,1138,59
1708,False,72,4106,34
1709,True,9,-1,-1
1710,True,81,3862,77
1711,False,64,40,73
1712,True,76,3472,79
1715,False,84,2729,70
1716,False,53,2777,63
1717,False,64,3333,78
1718,True,13,-1,-1
1719,True,32,6269,-1
1720,False,19,5608,19
1721,True,74,2019,69
1722,True,25,4732,59
1723,False,53,1971,64
1724,True,61,2164,56
1725,False,89,150,77
1726,False,69,6225,-1
1727,False,57,4394,64
1728,False,83,2087,67
1729,True,83,5248,-1
1730,True,74,5962,74
1731,False,23,498,23
1732,False,66,4131,68
1733,False,61,6071,59
1734,False,68,349,73
1735,True,59,5744,51
1736,False,62,506,27
1737,False,77,1831,54
1738,False,23,1451,23
1739,True,70,5624,69
1740,False,23,124,23
1741,False,83,2080,-1
1742,False,76,2858,82
1743,False,68,5445,69
1744,True,15,-1,-1
1745,True,72,5905,75
1746,True,23,4061,23
1747,False,26,-1,-1
1748,False,68,3524,72
1749,True,59,2585,39
1750,True,66,2093,72
1751,False,57,3791,59
1752,False,58,3969,59
1753,False,69,5918,31
1754,True,32,3796,70
1755,False,58,4813,25
1756,False,80,352,61
1757,False,18,-1,-1
1758,True,59,4706,57
1759,True,69,372,65
1760,False,44,-1,-1
1761,False,39,-1,-1
1762,True,80,1401,80
1763,False,74,3186,78
1764,False,32,1793,68
1765,False,36,-1,-1
1766,True,77,4139,77
1767,True,68,6213,-1
1768,False,65,4170,70
1769,True,25,4080,58
1770,True,59,2815,54
1771,True,80,6182,68
1773,False,78,5730,75
1774,True,60,1300,58
1775,False,64,3411,65
1776,False,85,5661,72
1777,False,78,1022,-1
1778,False,54,1373,60
1779,False,50,4960,69
1780,True,63,3566,76
1781,False,62,3938,59
1782,False,24,2125,24
1783,True,4,-1,-1
1784,True,58,5712,42
1786,True,80,1043,78
1787,False,93,-1,-1
1788,False,56,1318,59
1789,True,59,5994,59
1790,True,19,1175,21
1791,False,67,4224,67
1792,False,26,-1,-1
1793,True,68,1764,32
1794,True,40,2341,75
1795,False,80,1187,81
1796,False,41,5370,64
1797,False,63,3531,63
1798,False,77,4214,-1
1799,True,25,3255,58
1800,True,22,4386,25
1801,False,82,1400,64
1802,True,71,26,67
1803,True,58,4301,54
1804,True,30,756,67
1805,False,72,4977,65
1806,False,72,5647,77
1807,False,68,2961,69
1808,False,55,3414,68
1809,True,31,5983,69
1810,True,68,3660,66
1811,True,61,2818,57
1812,True,4,-1,-1
1813,False,82,329,83
1814,False,22,4898,21
1815,True,50,5878,77
1816,False,26,-1,-1
1817,True,52,844,77
1818,True,30,864,67
1819,False,91,5,88
1820,False,74,675,38
1821,False,18,-1,-1
1822,False,90,422,81
1823,False,25,1651,22
1824,False,91,1040,-1
1825,False,51,425,61
1826,False,20,4407,20
1827,True,86,2025,78
1828,True,61,2663,51
1829,False,93,-1,-1
1830,True,59,1516,58
1831,True,54,1737,77
1832,False,17,-1,-1
1833,True,63,5180,67
1835,False,87,4124,88
1836,True,68,3850,66
1837,True,39,5586,75
1838,False,47,-1,-1
1839,True,19,564,25
1840,True,82,657,76
1841,False,33,-1,-1
1842,True,22,3807,25
1843,True,83,5295,80
1844,False,70,5042,73
1845,False,60,4666,63
1846,False,44,-1,-1
1847,True,71,5283,85
1848,False,83,2192,86
1849,False,77,4236,46
1851,True,27,2090,63
1852,False,67,4992,64
1853,False,69,2021,32
1854,False,52,3429,70
1855,False,61,1696,65
1856,False,70,4703,-1
1857,False,84,2613,89
1859,False,63,2794,28
1860,True,5,-1,-1
1861,False,73,998,35
1862,True,18,-1,-1
1863,False,63,28,61
1864,True,22,4510,25
1865,True,71,1217,69
1866,False,27,-1,-1
1867,False,19,968,20
1868,True,73,5212,73
1869,False,69,3476,31
1870,False,65,4393,67
1871,True,54,2681,77
1872,True,5,-1,-1
1874,False,74,5662,75
1875,True,69,897,73
1876,True,72,3055,71
1877,True,69,2837,65
1878,False,67,2544,30
1879,True,31,2436,69
1880,False,95,-1,-1
1881,False,69,554,70
1882,True,74,2409,57
1883,False,69,760,32
1884,False,51,1333,62
1885,False,40,-1,-1
1886,True,17,-1,-1
1887,False,84,1470,69
1888,False,64,3646,73
1889,True,24,343,23
1890,False,88,1102,75
1891,True,31,4944,69
1892,True,22,620,25
1893,False,21,5955,21
1894,True,17,-1,-1
1895,True,59,3798,79
1896,True,76,5341,77
1897,True,77,5681,76
1898,False,75,2672,82
1899,True,66,2599,65
1900,False,81,1255,80
1901,True,66,2458,68
1902,True,21,2128,21
1903,False,73,1095,71
1904,True,66,695,73
1905,False,69,735,31
1906,False,78,1233,-1
1907,True,64,351,59
1908,False,23,325,23
1909,True,14,-1,-1
1910,True,10,-1,-1
1911,False,63,5400,68
1912,True,86,5376,71
1913,False,85,5055,71
1914,True,75,4878,75
1915,True,16,-1,-1
1916,False,72,3420,78
1917,False,76,2685,44
1918,True,79,964,76
1919,False,76,1694,79
1920,False,29,-1,-1
1921,True,76,2280,70
1922,False,69,2263,74
1923,True,22,4563,22
1924,True,80,4199,83
1925,False,59,5735,26
1926,False,41,-1,-1
1927,True,12,-1,-1
1928,True,75,1274,74
1929,True,32,3155,69
1930,True,64,5958,55
1931,True,44,952,76
1932,True,72,4574,72
1933,False,54,5430,73
1934,False,63,2666,28
1935,False,25,4077,23
1936,False,74,2242,38
1937,True,76,2558,75
1938,False,93,-1,-1
1939,False,29,-1,-1
1940,False,36,-1,-1
1941,True,83,4617,76
1942,True,27,2520,63
1943,False,62,923,78
1944,False,15,-1,-1
1945,True,14,-1,-1
1946,False,60,6262,65
1947,True,71,3408,85
1948,False,58,2493,63
1949,False,66,578,74
1950,False,67,27,77
1951,False,67,386,68
1952,True,38,5172,-1
1953,True,66,3142,65
1954,True,83,696,91
1955,False,41,-1,-1
1956,True,68,5700,68
1957,True,63,3605,51
1958,False,49,3398,63
1959,False,76,4994,79
1960,False,67,2095,75
1961,False,77,4887,79
1962,False,82,5646,65
1963,True,31,4781,69
1964,True,6,-1,-1
1965,False,25,2931,22
1966,True,88,3061,88
1967,False,58,2905,61
1968,False,69,1314,64
1969,False,69,189,79
1970,False,68,1695,67
1971,True,64,1723,53
1972,False,78,787,57
1973,True,72,5413,-1
1974,True,59,3881,53
1975,False,21,947,23
1976,False,77,4464,49
1977,True,66,717,63
1978,False,58,2014,25
1979,True,59,1056,64
1980,True,70,2461,85
1981,False,21,5392,20
1982,False,94,-1,-1
1983,False,77,6077,47
1984,True,79,5560,89
1985,False,45,-1,-1
1986,False,74,126,38
1987,True,40,746,75
1988,False,48,4962,61
1989,True,26,2387,60
1990,True,18,-1,-1
1991,True,61,5476,63
1992,True,29,3584,66
1993,True,34,6028,72
1994,True,31,4761,68
1995,True,25,3058,58
1996,True,5,-1,-1
1997,True,78,1678,76
1998,False,73,5948,72
1999,False,10,-1,-1
2000,False,84,5597,70
2001,False,79,2498,75
2002,False,76,890,-1
2003,True,67,4200,62
2004,True,76,1273,88
2005,False,60,3150,26
2006,False,17,-1,-1
2007,False,55,302,62
2008,True,54,3139,77
2009,False,62,3967,66
2010,True,64,4705,63
2011,False,75,1398,-1
2012,True,17,-1,-1
2013,False,20,1248,21
2014,True,25,1978,58
2015,False,53,6219,66
2016,True,58,2646,79
2017,True,67,3921,64
2018,False,2,-1,-1
2019,False,69,1721,74
2020,False,20,466,21
2021,True,32,1853,69
2022,False,56,44,63
2023,True,83,5853,-1
2024,False,79,4006,60
2025,False,78,1827,86
2026,True,76,3331,89
2027,False,29,-1,-1
2028,False,63,5434,27
2029,False,82,2054,83
2030,False,21,5797,22
2031,True,30,4560,68
2032,True,70,1045,63
2033,False,56,1210,62
2034,False,78,3690,58
2035,False,60,2149,70
2036,True,85,5079,-1
2037,True,26,6127,61
2038,False,85,5422,71
2039,False,65,945,73
2040,True,30,3809,67
2041,False,43,2747,59
2042,False,19,688,20
2043,False,84,2237,85
2044,False,16,-1,-1
2045,True,45,4571,76
2046,True,76,5639,69
2047,False,74,5123,72
2048,True,72,4103,61
2049,False,59,3878,69
2050,True,24,956,58
2051,False,80,300,60
2052,False,82,3639,65
2053,True,60,3901,58
2054,True,83,2029,82
2055,True,42,5133,76
2056,False,93,-1,-1
2057,False,78,4269,77
2058,True,79,4648,62
2059,True,66,4056,45
2060,False,93,-1,-1
2062,False,73,744,73
2063,True,58,5405,46
2064,False,14,-1,-1
2065,True,80,5614,78
2066,False,58,5599,63
2067,True,89,5961,83
2068,True,70,1372,71
2069,True,32,720,70
2070,True,28,3356,64
2071,False,73,5127,36
2072,False,59,2850,60
2073,False,12,-1,-1
2074,True,79,1588,52
2075,True,26,3648,60
2076,True,63,6299,-1
2077,False,27,-1,-1
2078,False,55,2474,60
2079,False,64,1116,66
2081,False,23,5492,23
2082,True,57,5188,78
2083,False,52,-1,-1
2084,True,70,4712,64
2085,True,61,4249,52
2086,True,26,3452,61
2087,True,67,1728,83
2088,True,64,1539,63
2090,False,63,1851,27
2091,False,35,-1,-1
2092,False,69,2827,78
2093,False,72,1750,66
2094,True,14,-1,-1
2095,True,75,1960,67
2096,False,61,4700,65
2097,True,77,3082,75
2098,True,8,-1,-1
2099,False,77,3096,54
2100,False,62,1422,62
2101,True,72,5772,71
2102,False,15,-1,-1
2103,True,23,788,23
2104,False,63,1112,68
2105,False,87,2696,74
2106,True,40,4805,75
2107,False,22,101,23
2108,True,60,6155,79
2109,True,67,1110,83
2110,False,16,-1,-1
2111,True,81,6087,79
2112,False,58,4811,61
2113,False,26,-1,-1
2114,True,61,5552,56
2115,True,61,6031,50
2116,True,63,1666,46
2117,True,61,2703,53
2118,False,48,4945,58
2119,False,80,5388,62
2120,True,69,5148,75
2121,True,18,-1,-1
2122,False,58,4084,25
2123,False,39,-1,-1
2124,False,63,3600,27
2125,True,24,1782,24
2126,True,21,4864,21
2127,False,91,3705,-1
2128,False,21,1902,21
2129,True,22,6030,25
2130,False,69,1137,74
2131,False,49,-1,-1
2132,True,64,1097,63
2133,False,20,6095,21
2135,False,61,3500,27
2136,False,25,4383,23
2137,True,83,2684,-1
2138,True,59,4745,57
2139,True,82,3491,84
2140,False,82,5568,86
2141,False,76,6143,72
2142,True,60,3882,41
2143,False,68,286,65
2144,True,65,4541,82
2145,False,86,6104,72
2146,False,39,-1,-1
2147,False,66,5007,65
2148,False,64,51,71
2149,True,70,2035,60
2150,True,63,3194,72
2151,False,39,-1,-1
2152,True,58,5813,79
2153,False,16,-1,-1
2154,False,77,1386,82
2155,False,72,3879,68
2156,False,49,4789,58
2157,False,73,2676,37
2158,False,68,6244,70
2159,False,69,2430,32
2160,True,64,4621,59
2161,True,58,2589,79
2162,False,61,3574,27
2163,False,82,5156,65
2164,False,56,1724,61
2165,True,18,-1,-1
2166,False,64,1536,28
2167,True,75,935,57
2168,False,61,32,65
2169,True,25,567,59
2170,False,36,-1,-1
2171,False,55,3637,61
2172,False,54,1302,65
2173,False,38,-1,-1
2174,True,25,1158,58
2175,True,62,3007,81
2176,False,87,4635,75
2177,False,28,-1,-1
2178,True,69,356,52
2179,True,83,1382,80
2180,True,73,145,73
2181,True,74,5316,75
2182,False,21,232,21
2183,False,64,3122,67
2184,False,42,312,59
2185,False,74,4802,38
2186,False,72,269,34
2187,True,31,3187,69
2188,False,5,-1,-1
2189,True,33,2400,71
2190,False,8,-1,-1
2191,True,72,1686,86
2192,True,86,1848,83
2193,False,72,5689,49
2194,False,78,6048,80
2195,True,76,3297,73
2196,True,28,3893,64
2197,False,85,1599,86
2198,False,74,1596,74
2199,True,26,3203,61
2200,False,43,-1,-1
2201,True,26,3226,61
2202,True,23,5080,23
2203,False,63,4998,66
2204,False,56,5446,60
2205,False,24,3143,24
2206,True,85,4589,91
2207,True,37,5694,74
2208,False,59,2374,58
2209,True,81,5385,80
2210,False,24,3146,24
2211,True,21,5589,22
2212,False,50,3483,64
2213,False,48,5252,63
2214,False,59,5968,76
2215,True,13,-1,-1
2216,True,73,5540,66
2217,True,75,4750,69
2218,False,71,4428,-1
2219,False,75,2950,82
2220,True,71,4759,59
2221,False,8,-1,-1
2222,True,61,3745,52
2223,False,17,-1,-1
2224,True,81,3659,65
2225,True,19,6120,19
2226,False,22,4438,22
2227,True,71,6015,70
2229,False,79,3469,60
2230,False,43,-1,-1
2231,True,24,2892,24
2232,True,75,2328,61
2233,True,3,-1,-1
2234,True,82,3373,78
2235,False,60,6163,26
2236,False,82,6056,65
2237,True,85,2043,84
2238,False,25,4825,22
2239,True,10,-1,-1
2240,True,72,4835,86
2241,False,55,4899,21
2242,True,38,1936,74
2243,True,25,41,59
2244,False,80,1834,-1
2245,False,75,3023,78
2246,False,78,2975,79
2247,False,64,4189,69
2248,True,83,3232,73
2249,True,62,277,65
2250,True,62,827,58
2251,True,16,-1,-1
2252,False,40,917,62
2253,False,56,5573,61
2254,False,81,4362,64
2255,False,81,5304,81
2256,False,88,2308,77
2257,False,35,-1,-1
2258,True,35,520,73
2259,True,14,-1,-1
2260,True,36,3209,73
2262,False,82,4017,64
2263,True,74,1922,69
2264,False,75,3467,51
2265,False,12,-1,-1
2266,False,70,225,76
2267,False,37,-1,-1
2268,True,21,5924,22
2269,True,82,3224,77
2270,False,83,5443,69
2271,False,57,2993,59
2272,False,81,630,62
2273,True,29,3330,65
2274,True,63,763,61
2275,True,75,3305,72
2276,True,75,6291,-1
2277,False,10,-1,-1
2278,False,71,4452,33
2279,True,80,4194,90
2280,False,70,1921,76
2281,False,63,4522,27
2282,False,64,1196,70
2283,True,25,4508,59
2284,False,89,3199,79
2285,False,71,2523,66
2286,True,60,6121,53
2287,True,64,4972,58
2288,True,23,5975,23
2289,True,72,4069,63
2290,False,57,5147,65
2291,False,60,2394,26
2292,True,77,1059,88
2293,False,27,-1,-1
2294,False,90,1531,89
2295,True,63,292,81
2296,True,60,4937,63
2297,True,73,4121,73
2298,True,23,4773,23
2299,True,69,2479,60
2300,False,72,902,35
2301,True,60,5095,64
2302,True,75,4900,72
2303,False,85,5070,-1
2304,False,62,751,66
2305,False,62,5642,27
2306,False,80,3633,61
2307,False,56,5503,67
2308,True,77,2256,88
2309,False,66,1355,29
2310,True,70,5136,60
2311,True,78,2435,89
2312,False,78,780,55
2313,True,19,5799,19
2314,False,72,4024,73
2315,False,63,4726,27
2316,True,71,3081,69
2317,False,69,4524,31
2318,True,79,5858,76
2319,False,87,4014,-1
2320,False,69,253,32
2321,False,82,3346,-1
2322,True,19,5721,19
2323,True,71,5168,65
2324,True,61,241,54
2325,False,77,5131,49
2326,True,58,4853,78
2327,True,37,5108,73
2328,False,61,2232,75
2329,True,9,-1,-1
2330,False,37,-1,-1
2331,True,78,4995,73
2332,True,62,802,60
2333,False,57,4328,61
2334,True,57,5053,78
2335,False,11,-1,-1
2336,False,82,14,91
2337,False,63,5258,70
2338,True,71,522,67
2339,False,87,434,84
2340,True,18,-1,-1
2341,False,75,1794,40
2342,False,22,1374,24
2343,False,90,360,82
2344,True,15,-1,-1
2345,False,8,-1,-1
2346,False,72,6105,72
2347,True,10,-1,-1
2348,False,75,5418,40
2349,False,51,55,61
2350,False,67,3649,30
2351,True,64,162,51
2352,False,61,5531,62
2353,True,68,3940,60
2354,False,80,1604,62
2355,False,59,2977,60
2356,False,76,545,75
2357,False,61,3497,63
2358,False,72,536,35
2359,True,68,500,64
2360,True,29,5566,66
2361,False,18,-1,-1
2362,False,26,-1,-1
2363,False,79,5351,59
2364,False,27,-1,-1
2365,True,75,1603,72
2366,False,83,3489,67
2367,True,90,1493,91
2368,True,26,3644,60
2369,True,74,172,73
2370,True,22,5449,23
2371,False,63,3596,28
2372,False,60,1384,26
2373,True,61,485,61
2374,True,58,2208,59
2375,True,27,5467,63
2376,True,11,-1,-1
2377,False,21,2929,21
2378,False,26,-1,-1
2379,False,79,782,85
2380,False,59,1458,25
2381,True,74,5474,71
2382,True,61,5803,49
2383,True,84,461,-1
2384,True,91,2633,82
2385,True,22,4966,23
2386,True,61,409,63
2387,False,60,1989,26
2388,False,41,-1,-1
2389,True,26,4562,61
2390,False,53,3499,60
2391,False,67,4490,72
2392,True,79,4875,-1
2393,False,63,2632,70
2394,True,26,2291,60
2395,False,74,4807,81
2396,False,16,-1,-1
2397,True,29,3239,65
2398,False,82,400,83
2399,True,79,4767,77
2400,False,71,2189,33
2401,False,71,6039,33
2402,True,31,2566,68
2403,False,60,1370,66
2404,True,2,-1,-1
2405,False,62,2614,72
2406,False,58,4324,67
2407,False,82,4673,77
2408,False,65,607,67
2409,False,57,1882,74
2410,False,65,6242,29
2411,True,61,469,49
2412,False,55,4304,62
2413,True,61,5026,58
2414,True,26,5128,61
2415,True,64,3986,64
2416,True,64,4308,68
2417,False,15,-1,-1
2418,True,60,973,56
2419,False,3,-1,-1
2420,False,72,2996,75
2421,False,69,1397,31
2422,True,22,5692,25
2423,False,63,4769,-1
2424,True,66,6063,46
2425,True,80,4134,48
2426,False,50,2968,63
2427,True,28,4279,65
2428,True,58,6135,57
2429,True,19,3695,19
2430,True,32,2159,69
2431,False,33,2604,61
2432,True,59,2785,48
2433,True,83,1501,53
2434,False,62,3240,27
2435,False,89,2311,78
2436,False,69,1879,31
2437,False,81,1283,78
2438,False,53,3955,59
2439,True,61,1124,80
2440,True,82,1495,79
2441,False,80,1390,60
2442,True,65,3970,60
2444,False,29,-1,-1
2445,True,69,4513,65
2446,True,66,5321,82
2447,True,16,-1,-1
2448,False,73,2531,36
2449,True,79,151,78
2450,False,30,-1,-1
2451,True,64,687,57
2452,True,29,5504,65
2453,True,88,223,-1
2454,True,72,3579,70
2455,True,35,1625,73
2456,False,61,5861,62
2457,True,61,4302,58
