id,gender,age
4053,False,92
4055,False,73
4056,False,45
4058,False,51
4059,False,22
4061,False,23
4064,False,80
4065,False,24
4068,False,58
4069,False,63
4071,False,9
4072,False,88
4074,False,75
4078,False,77
4079,False,73
4080,False,58
4083,False,71
4086,False,61
4087,False,14
4088,False,6
4092,False,50
4093,False,60
4094,False,64
4097,False,49
4100,False,74
4101,False,63
4102,False,14
4103,False,61
4105,False,58
4107,False,81
4108,False,76
4110,False,18
4111,False,79
4112,False,67
4113,False,80
4115,False,83
4116,False,47
4117,False,86
4119,False,24
4121,False,73
4122,False,74
4123,False,57
4125,False,53
4126,False,78
4129,False,69
4130,False,18
4132,False,70
4133,False,73
4134,False,48
4135,False,64
4139,False,77
4140,False,75
4142,False,20
4143,False,2
4144,False,3
4145,False,78
4149,False,60
4150,False,74
4151,False,65
4152,False,85
4153,False,80
4155,False,66
4157,False,19
4159,False,31
4160,False,77
4161,False,62
4164,False,45
4165,False,83
4166,False,17
4167,False,20
4168,False,61
4172,False,64
4173,False,22
4174,False,21
4175,False,91
4177,False,29
4180,False,67
4181,False,44
4182,False,23
4184,False,72
4185,False,47
4190,False,61
4191,False,20
4193,False,57
4194,False,90
4195,False,46
4196,False,61
4197,False,57
4199,False,83
4200,False,62
4202,False,75
4203,False,20
4205,False,70
4208,False,81
4210,False,63
4212,False,4
4213,False,64
4217,False,18
4221,False,55
4222,False,66
4226,False,42
4228,False,80
4229,False,26
4232,False,80
4233,False,26
4243,False,83
4244,False,71
4246,False,70
4249,False,52
4256,False,57
4257,False,25
4259,False,15
4261,False,45
4262,False,50
4264,False,92
4265,False,68
4266,False,80
4267,False,63
4270,False,73
4271,False,4
4276,False,64
4277,False,49
4279,False,65
4280,False,50
4281,False,41
4282,False,92
4283,False,39
4285,False,65
4286,False,62
4300,False,86
4301,False,54
4302,False,58
4305,False,68
4306,False,34
4307,False,69
4308,False,68
4310,False,68
4313,False,24
4317,False,56
4320,False,58
4322,False,95
4326,False,61
4327,False,31
4329,False,31
4334,False,75
4336,False,20
4338,False,19
4339,False,63
4341,False,70
4344,False,75
4347,False,76
4348,False,78
4352,False,63
4357,False,13
4359,False,74
4360,False,71
4361,False,63
4364,False,54
4365,False,61
4366,False,80
4367,False,78
4368,False,33
4372,False,75
4374,False,63
4375,False,16
4377,False,81
4379,False,63
4380,False,61
4381,False,93
4382,False,24
4386,False,25
4388,False,17
4389,False,25
4392,False,36
4395,False,11
4397,False,57
4398,False,50
4399,False,58
4400,False,68
4401,False,61
4402,False,74
4403,False,33
4404,False,33
4405,False,56
4408,False,72
4412,False,20
4413,False,51
4414,False,2
4415,False,43
4417,False,90
4419,False,66
4420,False,42
4421,False,73
4422,False,69
4423,False,19
4426,False,21
4427,False,66
4441,False,12
4442,False,58
4444,False,21
4445,False,76
4448,False,26
4449,False,48
4457,False,49
4459,False,78
4460,False,57
4461,False,60
4463,False,63
4466,False,79
4468,False,71
4471,False,53
4473,False,57
4474,False,78
4475,False,49
4478,False,84
4479,False,27
4480,False,23
4481,False,28
4484,False,27
4487,False,62
4489,False,27
4493,False,3
4494,False,64
4495,False,12
4497,False,14
4500,False,42
4501,False,56
4502,False,83
4503,False,73
4505,False,92
4508,False,59
4510,False,25
4511,False,76
4513,False,65
4514,False,53
4515,False,93
4519,False,93
4520,False,68
4525,False,40
4526,False,37
4527,False,59
4528,False,72
4529,False,63
4530,False,32
4531,False,24
4533,False,72
4534,False,61
4538,False,71
4539,False,29
4540,False,85
4541,False,82
4542,False,94
4547,False,44
4548,False,62
4549,False,17
4550,False,78
4552,False,35
4553,False,49
4554,False,63
4556,False,44
4560,False,68
4562,False,61
4563,False,22
4566,False,73
4567,False,80
4569,False,86
4570,False,76
4571,False,76
4572,False,11
4574,False,72
4577,False,60
4578,False,90
4580,False,57
4584,False,67
4589,False,91
4590,False,68
4591,False,30
4593,False,67
4596,False,49
4597,False,72
4598,False,38
4600,False,43
4601,False,77
4602,False,62
4603,False,64
4604,False,76
4606,False,20
4609,False,58
4610,False,65
4611,False,68
4613,False,66
4615,False,67
4616,False,71
4617,False,76
4618,False,26
4620,False,70
4621,False,59
4623,False,6
4624,False,26
4625,False,91
4626,False,82
4629,False,54
4632,False,80
4634,False,67
4636,False,28
4637,False,59
4641,False,51
4642,False,39
4644,False,86
4645,False,69
4647,False,22
4648,False,62
4650,False,76
4651,False,37
4652,False,77
4654,False,18
4655,False,81
4656,False,9
4657,False,5
4658,False,58
4665,False,31
4667,False,79
4668,False,60
4669,False,18
4672,False,92
4674,False,51
4677,False,26
4678,False,78
4679,False,14
4682,False,75
4684,False,19
4685,False,36
4687,False,82
4688,False,89
4689,False,71
4690,False,68
4691,False,54
4692,False,90
4693,False,76
4694,False,56
4696,False,59
4697,False,42
4699,False,59
4701,False,69
4702,False,35
4705,False,63
4706,False,57
4711,False,80
4712,False,64
4714,False,50
4718,False,65
4719,False,58
4721,False,79
4722,False,2
4723,False,21
4724,False,73
4727,False,24
4728,False,59
4729,False,58
4731,False,52
4732,False,59
4736,False,75
4737,False,33
4740,False,49
4741,False,54
4742,False,57
4743,False,30
4744,False,75
4745,False,57
4746,False,32
4748,False,72
4749,False,77
4750,False,69
4751,False,17
4752,False,69
4753,False,8
4754,False,33
4755,False,80
4756,False,27
4758,False,71
4759,False,59
4761,False,68
4762,False,76
4763,False,79
4765,False,26
4767,False,77
4768,False,53
4770,False,59
4771,False,90
4772,False,60
4773,False,23
4774,False,39
4775,False,24
4776,False,65
4777,False,59
4778,False,28
4780,False,17
4781,False,69
4782,False,53
4783,False,60
4784,False,77
4785,False,59
4786,False,91
4790,False,56
4792,False,69
4794,False,85
4795,False,75
4798,False,74
4800,False,57
4801,False,71
4805,False,75
4808,False,73
4809,False,76
4810,False,80
4814,False,3
4818,False,79
4820,False,56
4822,False,75
4823,False,63
4824,False,82
4827,False,14
4833,False,55
4835,False,86
4838,False,70
4839,False,89
4840,False,53
4842,False,53
4844,False,58
4845,False,53
4850,False,71
4851,False,23
4852,False,52
4853,False,78
4854,False,65
4855,False,58
4860,False,76
4861,False,61
4863,False,64
4864,False,21
4865,False,45
4867,False,37
4869,False,20
4870,False,58
4871,False,79
4872,False,22
4873,False,71
4876,False,72
4878,False,75
4879,False,71
4881,False,53
4884,False,25
4885,False,56
4888,False,69
4892,False,15
4894,False,67
4900,False,72
4901,False,73
4905,False,32
4907,False,26
4908,False,34
4909,False,54
4913,False,36
4914,False,36
4915,False,59
4917,False,25
4919,False,32
4920,False,58
4921,False,59
4922,False,48
4923,False,51
4924,False,7
4926,False,6
4927,False,78
4929,False,79
4931,False,27
4932,False,4
4934,False,59
4935,False,74
4937,False,63
4938,False,66
4944,False,69
4946,False,74
4947,False,62
4948,False,85
4950,False,73
4951,False,30
4952,False,12
4956,False,89
4958,False,77
4964,False,64
4966,False,23
4967,False,9
4970,False,44
4971,False,30
4972,False,58
4979,False,63
4980,False,91
4981,False,58
4984,False,17
4985,False,36
4988,False,6
4990,False,12
4991,False,40
4995,False,73
5001,False,65
5003,False,29
5005,False,43
5006,False,58
5008,False,61
5009,False,19
5010,False,16
5011,False,70
5013,False,58
5015,False,83
5018,False,8
5020,False,63
5025,False,21
5026,False,58
5027,False,68
5028,False,73
5029,False,56
5031,False,50
5035,False,65
5036,False,4
5037,False,74
5039,False,14
5041,False,53
5043,False,64
5044,False,55
5048,False,52
5049,False,27
5050,False,62
5051,False,86
5053,False,78
5056,False,65
5058,False,54
5061,False,26
5066,False,29
5067,False,61
5069,False,60
5071,False,55
5073,False,80
5074,False,74
5078,False,53
5080,False,23
5088,False,78
5090,False,34
5094,False,61
5095,False,64
5096,False,30
5098,False,17
5099,False,88
5100,False,79
5102,False,68
5104,False,83
5108,False,73
5111,False,29
5112,False,28
5113,False,65
5115,False,75
5116,False,63
5117,False,94
5118,False,91
5120,False,67
5125,False,18
5126,False,13
5128,False,61
5129,False,80
5132,False,29
5133,False,76
5134,False,81
5136,False,60
5138,False,9
5139,False,28
5140,False,62
5142,False,59
5144,False,15
5146,False,74
5148,False,75
5149,False,4
5152,False,88
5155,False,81
5160,False,83
5162,False,85
5163,False,72
5164,False,54
5165,False,69
5166,False,65
5168,False,65
5169,False,40
5171,False,17
5173,False,60
5174,False,17
5176,False,45
5177,False,65
5178,False,73
5179,False,52
5180,False,67
5181,False,72
5182,False,73
5184,False,63
5187,False,64
5188,False,78
5189,False,68
5190,False,67
5191,False,62
5196,False,54
5198,False,58
5201,False,59
5206,False,40
5209,False,73
5210,False,79
5212,False,73
5213,False,56
5214,False,65
5216,False,73
5217,False,39
5218,False,65
5220,False,64
5223,False,76
5225,False,21
5226,False,20
5227,False,79
5230,False,10
5231,False,69
5233,False,78
5237,False,69
5239,False,15
5240,False,23
5241,False,57
5242,False,31
5244,False,59
5246,False,58
5247,False,43
5249,False,76
5250,False,15
5253,False,39
5257,False,73
5262,False,80
5265,False,79
5267,False,65
5269,False,78
5270,False,73
5271,False,78
5272,False,82
5273,False,26
5274,False,61
5275,False,16
5276,False,66
5279,False,78
5280,False,72
5282,False,61
5283,False,85
5284,False,87
5285,False,67
5287,False,75
5289,False,63
5290,False,60
5294,False,62
5295,False,80
5296,False,83
5298,False,81
5299,False,94
5300,False,66
5302,False,35
5306,False,78
5307,False,71
5309,False,3
5314,False,9
5315,False,69
5316,False,75
5318,False,77
5319,False,64
5321,False,82
5324,False,53
5326,False,7
5327,False,60
5328,False,68
5329,False,55
5330,False,22
5332,False,83
5333,False,3
5334,False,11
5335,False,45
5338,False,23
5339,False,76
5341,False,77
5342,False,80
5343,False,73
5346,False,27
5347,False,74
5349,False,77
5350,False,58
5353,False,73
5354,False,66
5359,False,69
5360,False,49
5361,False,60
5364,False,63
5365,False,45
5366,False,49
5369,False,63
5371,False,70
5376,False,71
5377,False,72
5378,False,55
5382,False,4
5385,False,80
5390,False,63
5391,False,31
5393,False,76
5395,False,35
5399,False,62
5401,False,77
5402,False,80
5404,False,80
5405,False,46
5406,False,69
5407,False,21
5409,False,59
5415,False,58
5416,False,76
5417,False,75
5419,False,87
5420,False,64
5426,False,73
5428,False,50
5432,False,15
5433,False,19
5438,False,49
5441,False,25
5447,False,61
5448,False,89
5449,False,23
5455,False,66
5457,False,63
5459,False,77
5461,False,64
5462,False,61
5464,False,11
5466,False,57
5467,False,63
5468,False,53
5470,False,54
5473,False,30
5474,False,71
5476,False,63
5477,False,46
5478,False,24
5480,False,23
5484,False,4
5486,False,76
5489,False,56
5490,False,22
5493,False,87
5494,False,62
5498,False,17
5499,False,83
5500,False,27
5501,False,83
5504,False,65
5506,False,33
5507,False,16
5509,False,78
5516,False,72
5518,False,76
5519,False,69
5520,False,71
5522,False,59
5528,False,54
5533,False,71
5536,False,57
5538,False,56
5539,False,70
5540,False,66
5542,False,42
5546,False,61
5547,False,63
5551,False,69
5552,False,56
5555,False,24
5557,False,62
5558,False,27
5560,False,89
5561,False,53
5562,False,72
5564,False,8
5566,False,66
5567,False,35
5569,False,65
5571,False,69
5574,False,58
5575,False,65
5576,False,74
5578,False,65
5579,False,69
5581,False,72
5582,False,62
5584,False,78
5586,False,75
5587,False,63
5589,False,22
5590,False,35
5594,False,49
5595,False,48
5598,False,54
5600,False,66
5603,False,62
5604,False,72
5605,False,62
5606,False,68
5609,False,12
5610,False,64
5614,False,78
5616,False,53
5619,False,62
5622,False,89
5624,False,69
5626,False,9
5627,False,27
5630,False,74
5631,False,63
5632,False,69
5635,False,50
5637,False,77
5638,False,82
5639,False,69
5640,False,58
5641,False,24
5649,False,37
5650,False,69
5652,False,8
5653,False,27
5655,False,61
5658,False,66
5664,False,53
5667,False,71
5669,False,14
5670,False,37
5671,False,71
5672,False,69
5673,False,70
5676,False,77
5678,False,27
5679,False,67
5680,False,55
5681,False,76
5682,False,73
5683,False,26
5684,False,51
5685,False,50
5687,False,73
5688,False,64
5689,False,49
5690,False,73
5692,False,25
5694,False,74
5696,False,51
5699,False,59
5700,False,68
5701,False,5
5703,False,55
5705,False,58
5710,False,41
5711,False,23
5712,False,42
5714,False,58
5716,False,7
5717,False,72
5718,False,26
5719,False,71
5721,False,19
5724,False,23
5726,False,26
5727,False,31
5728,False,27
5731,False,79
5732,False,27
5733,False,73
5734,False,57
5736,False,22
5741,False,73
5742,False,19
5743,False,65
5744,False,51
5748,False,66
5752,False,87
5753,False,30
5755,False,75
5758,False,61
5759,False,24
5760,False,78
5761,False,18
5762,False,26
5765,False,30
5767,False,63
5768,False,67
5769,False,72
5771,False,66
5772,False,71
5776,False,28
5778,False,24
5780,False,59
5782,False,56
5783,False,53
5787,False,66
5790,False,12
5792,False,77
5799,False,19
5800,False,74
5803,False,49
5804,False,62
5805,False,58
5807,False,65
5808,False,77
5809,False,71
5812,False,71
5813,False,79
5814,False,54
5815,False,82
5816,False,63
5817,False,81
5818,False,47
5822,False,89
5823,False,50
5824,False,81
5826,False,64
5827,False,83
5828,False,24
5829,False,86
5835,False,49
5836,False,67
5837,False,25
5838,False,70
5839,False,77
5842,False,71
5843,False,10
5848,False,39
5850,False,70
5851,False,44
5852,False,40
5854,False,27
5855,False,65
5856,False,60
5858,False,76
5859,False,71
5862,False,68
5863,False,37
5864,False,49
5865,False,13
5867,False,61
5868,False,46
5872,False,59
5874,False,65
5878,False,77
5880,False,42
5882,False,74
5884,False,23
5888,False,31
5891,False,66
5892,False,77
5893,False,72
5894,False,59
5895,False,40
5896,False,69
5897,False,53
5902,False,70
5904,False,70
5905,False,75
5906,False,72
5907,False,62
5912,False,53
5913,False,62
5914,False,83
5915,False,60
5917,False,17
5919,False,62
5922,False,58
5924,False,22
5926,False,73
5928,False,6
5929,False,59
5931,False,56
5933,False,26
5934,False,68
5935,False,29
5936,False,37
5940,False,60
5942,False,31
5944,False,23
5946,False,24
5947,False,55
5953,False,70
5956,False,67
5957,False,43
5958,False,55
5959,False,36
5961,False,83
5962,False,74
5973,False,65
5975,False,23
5976,False,69
5979,False,52
5982,False,58
5983,False,69
5985,False,63
5990,False,62
5991,False,53
5994,False,59
5995,False,83
6003,False,77
6010,False,70
6014,False,79
6015,False,70
6018,False,59
6019,False,9
6022,False,76
6025,False,34
6026,False,70
6028,False,72
6029,False,66
6030,False,25
6031,False,50
6034,False,60
6035,False,62
6043,False,77
6045,False,62
6046,False,71
6047,False,60
6049,False,74
6052,False,72
6053,False,60
6055,False,59
6057,False,70
6061,False,19
6062,False,60
6063,False,46
6064,False,74
6067,False,49
6069,False,58
6070,False,69
6073,False,63
6075,False,56
6078,False,74
6079,False,73
6086,False,29
6087,False,79
6088,False,17
6090,False,32
6094,False,76
6100,False,46
6101,False,72
6102,False,64
6103,False,16
6106,False,27
6110,False,17
6112,False,61
6113,False,75
6114,False,50
6116,False,68
6119,False,58
6120,False,19
6121,False,53
6123,False,82
6126,False,57
6127,False,61
6128,False,34
6129,False,13
6132,False,15
6133,False,66
6135,False,57
6137,False,64
6140,False,39
6142,False,23
6146,False,22
6147,False,68
6151,False,8
6155,False,79
6160,False,74
6161,False,74
6164,False,8
6166,False,57
6168,False,72
6169,False,79
6172,False,12
6177,False,71
6181,False,53
6182,False,68
6185,False,67
6191,False,58
6192,False,60
6195,False,65
6196,False,60
6200,False,15
6201,False,24
6202,False,57
6203,False,28
6204,False,3
6205,False,34
6209,False,52
6211,False,69
6212,False,56
6214,False,55
6215,False,28
6218,False,24
6220,False,68
6221,False,58
6226,False,12
6231,False,24
6235,False,61
6236,False,68
6239,False,72
6240,False,74
6243,False,50
6245,False,58
6247,False,25
6251,False,3
6252,False,33
6255,False,55
6256,False,18
6258,False,58
6261,False,56
6267,False,19
6289,False,39
6292,False,46
6297,False,13
6505,False,1
6506,False,1
6508,False,1
6518,False,1
6520,False,1
6523,False,1
6524,False,1
6526,False,1
6527,False,1
6528,False,1
6529,False,1
6531,False,1
6532,False,1
6533,False,1
6534,False,1
6535,False,1
6536,False,1
6538,False,1
6541,False,1
6542,False,1
6544,False,96
6545,False,96
6549,False,0
6551,False,0
6552,False,0
6553,False,0
6554,False,0
6558,False,0
6559,False,0
6560,False,0
6562,False,0
6563,False,0
6564,False,0
6567,False,0
6568,False,0
6570,False,0
6571,False,0
6573,False,0
6576,False,0
6577,False,0
6578,False,0
6579,False,0
6580,False,0
6583,False,0
6585,False,0
6587,False,0
6588,False,0
6589,False,0
6591,False,0
6592,False,95
6593,False,95
6595,False,95
6596,False,95
and now something completely different
id,gender,age
2,True,15
5,True,88
6,True,58
8,True,37
9,True,47
11,True,63
12,True,63
13,True,25
14,True,91
15,True,69
16,True,77
18,True,82
20,True,70
21,True,81
23,True,82
24,True,32
25,True,4
27,True,77
28,True,61
29,True,11
31,True,69
32,True,65
35,True,36
36,True,58
40,True,73
42,True,11
44,True,63
49,True,64
50,True,14
51,True,71
52,True,63
53,True,24
54,True,10
55,True,61
61,True,60
63,True,78
65,True,20
67,True,56
71,True,26
72,True,5
77,True,68
78,True,76
79,True,91
80,True,55
81,True,40
83,True,15
87,True,61
88,True,25
91,True,25
92,True,23
93,True,76
94,True,18
96,True,28
101,True,23
103,True,63
104,True,59
107,True,64
108,True,58
109,True,67
111,True,26
112,True,24
117,True,74
119,True,10
124,True,23
125,True,75
126,True,38
128,True,86
130,True,24
131,True,74
132,True,68
133,True,71
134,True,22
135,True,69
136,True,61
138,True,65
141,True,62
147,True,4
148,True,79
149,True,75
150,True,77
152,True,9
153,True,69
156,True,69
159,True,20
160,True,10
167,True,72
169,True,25
170,True,67
171,True,58
174,True,65
178,True,82
182,True,61
183,True,17
185,True,26
186,True,27
187,True,7
188,True,68
189,True,79
191,True,84
199,True,80
200,True,26
201,True,27
203,True,23
204,True,25
207,True,58
215,True,17
216,True,67
217,True,23
218,True,33
219,True,58
221,True,14
222,True,66
225,True,76
226,True,53
228,True,2
229,True,62
231,True,59
232,True,21
234,True,84
235,True,96
244,True,66
245,True,6
247,True,27
250,True,11
251,True,66
252,True,60
253,True,32
255,True,76
259,True,68
261,True,66
262,True,65
263,True,64
266,True,66
267,True,25
269,True,34
270,True,69
271,True,67
272,True,88
273,True,58
276,True,63
278,True,63
279,True,30
283,True,38
284,True,58
286,True,65
287,True,23
288,True,75
290,True,69
291,True,24
293,True,83
295,True,25
296,True,24
299,True,69
300,True,60
302,True,62
311,True,89
312,True,59
318,True,22
319,True,61
321,True,28
322,True,23
323,True,41
324,True,13
325,True,23
328,True,75
329,True,83
330,True,31
332,True,75
333,True,78
335,True,77
337,True,84
338,True,81
339,True,19
345,True,11
347,True,60
348,True,64
349,True,73
350,True,20
352,True,61
354,True,66
357,True,65
360,True,82
362,True,71
365,True,35
373,True,73
375,True,65
377,True,16
380,True,58
382,True,37
383,True,71
384,True,69
386,True,68
387,True,61
388,True,6
390,True,68
391,True,71
392,True,76
393,True,64
396,True,66
398,True,75
400,True,83
401,True,65
402,True,34
408,True,18
411,True,70
412,True,73
413,True,72
416,True,66
417,True,69
420,True,76
421,True,72
422,True,81
423,True,63
425,True,61
427,True,35
430,True,60
431,True,15
433,True,23
434,True,84
436,True,59
438,True,24
439,True,69
441,True,59
442,True,59
444,True,65
446,True,6
447,True,67
448,True,71
450,True,17
451,True,77
452,True,70
454,True,20
460,True,9
464,True,73
465,True,58
466,True,21
468,True,25
472,True,31
476,True,80
478,True,59
479,True,80
480,True,32
482,True,66
488,True,57
489,True,29
490,True,19
491,True,63
494,True,21
497,True,64
498,True,23
499,True,28
504,True,85
505,True,72
506,True,27
507,True,64
513,True,64
515,True,68
517,True,2
521,True,65
523,True,16
524,True,6
526,True,67
527,True,60
530,True,27
531,True,22
532,True,61
535,True,8
536,True,35
537,True,75
545,True,75
548,True,28
549,True,17
550,True,59
551,True,78
554,True,70
555,True,25
556,True,9
557,True,24
558,True,62
559,True,77
561,True,83
562,True,17
563,True,60
566,True,67
568,True,36
571,True,62
574,True,29
576,True,62
578,True,74
580,True,60
584,True,79
589,True,64
594,True,71
595,True,20
596,True,16
599,True,83
600,True,65
602,True,88
606,True,23
607,True,67
613,True,59
615,True,29
618,True,24
622,True,6
624,True,67
625,True,75
626,True,72
627,True,63
628,True,71
629,True,75
630,True,62
631,True,59
634,True,70
636,True,28
637,True,35
640,True,9
641,True,7
642,True,22
643,True,62
648,True,73
649,True,19
650,True,73
652,True,66
654,True,33
656,True,58
658,True,24
659,True,30
660,True,54
661,True,63
663,True,60
666,True,69
668,True,84
669,True,64
670,True,58
671,True,30
675,True,38
678,True,14
679,True,64
680,True,90
681,True,60
682,True,77
686,True,16
688,True,20
698,True,13
706,True,58
709,True,35
710,True,34
714,True,71
719,True,36
721,True,69
726,True,82
727,True,16
732,True,72
734,True,7
735,True,31
737,True,68
738,True,67
740,True,89
744,True,73
745,True,38
747,True,3
750,True,71
751,True,66
755,True,5
758,True,3
760,True,32
762,True,39
764,True,61
767,True,63
769,True,67
772,True,59
773,True,17
778,True,76
780,True,55
781,True,63
782,True,85
783,True,60
784,True,58
786,True,27
787,True,57
789,True,31
792,True,77
793,True,15
798,True,26
804,True,68
805,True,78
806,True,64
808,True,67
809,True,16
810,True,35
812,True,61
814,True,73
815,True,83
817,True,58
818,True,38
822,True,4
823,True,81
831,True,20
833,True,17
836,True,75
837,True,75
838,True,79
841,True,31
848,True,58
852,True,6
855,True,73
856,True,27
857,True,90
858,True,64
860,True,71
866,True,21
867,True,59
868,True,82
869,True,70
872,True,75
873,True,24
874,True,66
882,True,71
883,True,22
887,True,71
892,True,34
893,True,26
899,True,21
900,True,61
901,True,7
902,True,35
904,True,31
907,True,12
912,True,32
917,True,62
919,True,70
922,True,44
923,True,78
925,True,70
927,True,80
928,True,5
930,True,29
933,True,25
934,True,89
937,True,68
940,True,72
941,True,16
943,True,18
944,True,64
945,True,73
947,True,23
949,True,67
950,True,36
951,True,19
953,True,59
954,True,75
957,True,25
958,True,30
959,True,59
962,True,77
967,True,65
968,True,20
969,True,78
971,True,69
972,True,80
979,True,28
981,True,70
982,True,23
983,True,48
984,True,74
988,True,87
991,True,69
996,True,73
997,True,66
998,True,35
999,True,73
1004,True,65
1006,True,30
1010,True,86
1011,True,72
1014,True,71
1015,True,17
1021,True,78
1024,True,65
1025,True,11
1026,True,38
1029,True,36
1031,True,63
1032,True,76
1033,True,60
1035,True,58
1041,True,35
1042,True,24
1044,True,65
1047,True,40
1049,True,64
1051,True,87
1055,True,76
1057,True,21
1058,True,78
1061,True,9
1063,True,81
1064,True,73
1066,True,61
1070,True,26
1072,True,68
1073,True,61
1075,True,6
1076,True,71
1077,True,76
1079,True,67
1080,True,20
1082,True,87
1084,True,30
1086,True,58
1088,True,73
1090,True,72
1091,True,17
1092,True,3
1095,True,71
1098,True,61
1100,True,24
1102,True,75
1105,True,68
1107,True,29
1108,True,31
1111,True,62
1112,True,68
1116,True,66
1117,True,62
1119,True,59
1122,True,21
1129,True,51
1130,True,47
1131,True,35
1132,True,76
1133,True,18
1134,True,76
1136,True,13
1137,True,74
1145,True,71
1146,True,88
1148,True,63
1149,True,24
1152,True,34
1153,True,25
1155,True,80
1156,True,28
1157,True,60
1159,True,5
1160,True,78
1161,True,61
1163,True,89
1164,True,61
1166,True,67
1167,True,74
1169,True,63
1170,True,74
1172,True,81
1173,True,31
1177,True,20
1182,True,60
1186,True,26
1187,True,81
1189,True,77
1190,True,8
1192,True,29
1193,True,31
1194,True,71
1196,True,70
1197,True,82
1199,True,38
1200,True,68
1201,True,28
1203,True,43
1205,True,58
1208,True,62
1209,True,21
1210,True,62
1214,True,61
1215,True,63
1216,True,85
1218,True,77
1219,True,73
1222,True,60
1223,True,67
1225,True,19
1227,True,30
1228,True,82
1230,True,77
1232,True,10
1240,True,6
1242,True,78
1244,True,86
1246,True,68
1248,True,21
1250,True,80
1253,True,70
1254,True,85
1255,True,80
1256,True,73
1257,True,65
1259,True,75
1263,True,61
1264,True,66
1265,True,61
1266,True,84
1267,True,64
1271,True,26
1277,True,67
1278,True,59
1280,True,34
1281,True,45
1283,True,78
1284,True,65
1286,True,14
1289,True,81
1290,True,61
1291,True,51
1294,True,82
1299,True,22
1301,True,7
1302,True,65
1303,True,75
1305,True,22
1307,True,26
1312,True,36
1314,True,64
1315,True,35
1318,True,59
1319,True,60
1320,True,64
1324,True,59
1325,True,64
1333,True,62
1334,True,73
1336,True,23
1337,True,66
1339,True,58
1340,True,59
1341,True,78
1342,True,63
1343,True,45
1345,True,27
1346,True,3
1347,True,72
1349,True,38
1350,True,25
1351,True,65
1353,True,83
1355,True,29
1357,True,28
1359,True,41
1361,True,82
1363,True,58
1368,True,67
1369,True,3
1370,True,66
1373,True,60
1374,True,24
1379,True,27
1380,True,75
1383,True,10
1384,True,26
1385,True,69
1386,True,82
1387,True,81
1388,True,70
1390,True,60
1392,True,27
1394,True,71
1396,True,19
1397,True,31
1400,True,64
1402,True,77
1403,True,62
1405,True,26
1408,True,29
1410,True,13
1413,True,23
1415,True,77
1417,True,33
1422,True,62
1423,True,40
1424,True,9
1426,True,19
1428,True,90
1429,True,64
1430,True,75
1431,True,32
1432,True,49
1435,True,13
1437,True,23
1439,True,64
1442,True,31
1443,True,45
1446,True,39
1447,True,67
1450,True,66
1451,True,23
1453,True,79
1458,True,25
1459,True,60
1461,True,20
1462,True,64
1465,True,83
1467,True,59
1468,True,24
1470,True,69
1471,True,73
1472,True,27
1473,True,66
1474,True,67
1477,True,74
1483,True,25
1484,True,58
1485,True,69
1488,True,20
1491,True,65
1496,True,60
1499,True,69
1500,True,43
1503,True,29
1505,True,8
1506,True,23
1508,True,68
1512,True,19
1514,True,39
1515,True,58
1518,True,63
1526,True,10
1528,True,19
1530,True,59
1531,True,89
1534,True,3
1536,True,28
1541,True,74
1546,True,88
1547,True,30
1548,True,28
1549,True,74
1557,True,69
1560,True,27
1565,True,4
1567,True,75
1569,True,44
1571,True,72
1572,True,29
1573,True,63
1574,True,28
1576,True,60
1577,True,74
1578,True,67
1579,True,30
1580,True,33
1583,True,81
1585,True,46
1587,True,85
1589,True,27
1591,True,6
1592,True,60
1596,True,74
1598,True,58
1599,True,86
1600,True,76
1604,True,62
1605,True,77
1607,True,37
1608,True,24
1609,True,58
1610,True,66
1611,True,58
1614,True,65
1616,True,13
1618,True,69
1619,True,62
1622,True,74
1627,True,30
1629,True,14
1631,True,32
1632,True,80
1633,True,63
1634,True,63
1641,True,26
1643,True,9
1644,True,78
1645,True,41
1648,True,79
1650,True,19
1651,True,22
1652,True,69
1654,True,73
1655,True,59
1657,True,61
1661,True,64
1663,True,72
1665,True,75
1668,True,31
1669,True,70
1671,True,74
1672,True,9
1673,True,64
1674,True,47
1677,True,5
1679,True,30
1680,True,3
1681,True,26
1682,True,66
1684,True,49
1685,True,58
1692,True,34
1693,True,60
1694,True,79
1695,True,67
1696,True,65
1697,True,32
1698,True,78
1699,True,60
1701,True,75
1702,True,74
1703,True,71
1706,True,70
1707,True,59
1709,True,9
1710,True,81
1712,True,76
1718,True,13
1719,True,32
1721,True,74
1722,True,25
1724,True,61
1729,True,83
1730,True,74
1735,True,59
1739,True,70
1744,True,15
1745,True,72
1746,True,23
1749,True,59
1750,True,66
1754,True,32
1758,True,59
1759,True,69
1762,True,80
1766,True,77
1767,True,68
1769,True,25
1770,True,59
1771,True,80
1774,True,60
1780,True,63
1783,True,4
1784,True,58
1786,True,80
1789,True,59
1790,True,19
1793,True,68
1794,True,40
1799,True,25
1800,True,22
1802,True,71
1803,True,58
1804,True,30
1809,True,31
1810,True,68
1811,True,61
1812,True,4
1815,True,50
1817,True,52
1818,True,30
1827,True,86
1828,True,61
1830,True,59
1831,True,54
1833,True,63
1836,True,68
1837,True,39
1839,True,19
1840,True,82
1842,True,22
1843,True,83
1847,True,71
1851,True,27
1860,True,5
1862,True,18
1864,True,22
1865,True,71
1868,True,73
1871,True,54
1872,True,5
