id,age
3071,55
3072,67
3073,60
3075,39
3076,51
3077,60
3078,28
3079,79
3080,54
3081,68
3082,74
3083,28
3084,28
3085,66
3086,70
3087,18
3088,72
3089,15
3090,60
3091,57
3092,82
3093,63
3094,71
3095,81
3096,53
3097,27
3098,15
3099,5
3100,21
3101,59
3102,68
3103,74
3104,81
3105,66
3106,61
3107,71
3108,8
3109,57
3110,29
3111,59
3112,80
3113,72
3114,65
3115,78
3116,14
3117,14
3118,63
3119,17
3120,66
3121,80
3122,66
3123,28
3124,20
3125,9
3126,67
3127,59
3128,83
3129,9
3130,26
3131,18
3132,22
3133,57
3134,14
3135,26
3136,74
3137,61
3138,23
3139,76
3140,26
3141,75
3142,64
3143,23
3144,29
3145,38
3146,23
3147,70
3148,60
3149,59
3150,25
3151,68
3152,79
3153,46
3154,66
3155,68
3156,32
3157,63
3158,44
3159,75
3160,72
3161,25
3162,64
3163,63
3164,65
3165,71
3166,75
3167,20
3168,78
3170,77
3171,19
3172,30
3173,78
3174,32
3175,9
3176,23
3177,76
3178,73
3179,73
3180,7
3181,66
3182,46
3183,16
3184,7
3185,9
3186,77
3187,68
3188,38
3189,20
3190,57
3191,60
3192,76
3193,38
3194,71
3195,22
3196,63
3197,35
3198,70
3199,78
3200,70
3201,66
3202,11
3203,60
3204,60
3205,75
3206,36
3207,68
3208,66
3209,72
3210,13
3211,75
3212,71
3213,57
3215,71
3216,60
3217,75
3218,14
3219,72
3220,56
3221,81
3222,61
3224,76
3225,74
3226,60
3227,75
3228,67
3229,8
3230,80
3231,60
3232,72
3233,17
3234,79
3235,37
3236,69
3237,56
3238,66
3239,64
3240,26
3241,56
3242,76
3243,51
3244,60
3245,15
3246,75
3247,64
3248,64
3249,19
3250,16
3251,81
3252,67
3253,72
3254,94
3255,57
3257,24
3258,69
3259,25
3260,73
3261,74
3262,56
3263,62
3264,25
3265,75
3266,57
3267,85
3268,8
3269,57
3270,35
3271,71
3272,58
3273,77
3274,83
3275,76
3276,32
3277,81
3278,87
3279,69
3280,82
3281,58
3283,71
3284,30
3285,63
3286,77
3287,83
3288,20
3289,30
3290,72
3291,69
3292,63
3293,61
3294,70
3295,73
3296,74
3297,72
3298,67
3299,64
3300,59
3301,55
3302,70
3303,57
3304,36
3305,71
3306,48
3307,81
3308,47
3309,64
3310,80
3311,63
3312,30
3313,81
3314,65
3316,75
3317,54
3318,75
3319,21
3320,77
3321,59
3322,21
3323,64
3324,26
3325,66
3326,70
3327,69
3328,35
3329,29
3330,64
3331,88
3332,61
3333,77
3334,17
3335,73
3336,38
3337,57
3338,6
3339,47
3340,33
3341,77
3342,52
3343,72
3344,26
3345,58
3347,16
3348,61
3349,66
3350,75
3351,19
3352,65
3353,70
3354,64
3355,21
3356,63
3357,20
3358,44
3359,74
3360,81
3361,69
3362,23
3363,76
3364,79
3365,64
3366,84
3367,47
3368,61
3369,14
3370,64
3371,12
3372,73
3373,77
3374,75
3375,24
3376,73
3377,25
3378,83
3379,71
3380,80
3381,65
3382,59
3383,73
3384,71
3385,18
3386,18
3387,57
3388,58
3389,22
3390,58
3391,36
3392,64
3393,91
3394,66
3395,55
3396,84
3397,34
3398,62
3400,66
3401,70
3402,55
3403,59
3404,90
3405,58
3406,73
3407,77
3408,84
3409,4
3410,13
3411,64
3412,59
3413,52
3414,67
3415,29
3416,71
3417,20
3418,67
3419,73
3420,77
3421,82
3422,78
3423,63
3424,17
3425,11
3426,80
3427,73
3428,59
3429,69
3430,86
3431,15
3432,57
3433,41
3434,65
3435,82
3436,71
3437,57
3438,66
3439,78
3440,64
3441,76
3442,21
3443,60
3444,74
3445,61
3446,66
3447,70
3448,75
3449,70
3450,48
3451,81
3452,60
3453,69
3454,92
3455,58
3456,71
3457,28
3458,27
3459,10
3460,23
3461,84
3462,57
3463,71
3464,60
3465,23
3466,25
3467,50
3468,78
3469,59
3470,81
3471,71
3472,78
3473,68
3474,94
3475,59
3476,30
3477,80
3478,66
3479,21
3480,8
3481,65
3482,75
3483,63
3484,14
3485,74
3486,28
3487,64
3488,17
3489,66
3490,13
3491,83
3492,13
3493,60
3494,62
3495,11
3496,13
3497,62
3498,38
3499,59
3500,26
3501,24
3502,74
3503,1
3504,77
3505,83
3507,58
3508,26
3509,20
3510,68
3511,59
3512,11
3513,24
3514,75
3515,30
3516,20
3517,11
3518,55
3519,60
3520,79
3521,30
3522,73
3523,26
3524,71
3525,46
3526,20
3527,1
3528,58
3529,58
3530,54
3531,62
3532,16
3533,69
3534,67
3535,60
3536,18
3537,62
3538,58
3539,65
3540,59
3541,86
3542,48
3543,69
3544,68
3545,25
3546,73
3547,77
3548,70
3549,75
3550,79
3551,1
3552,22
3553,68
3554,24
3555,65
3556,73
3557,56
3558,62
3559,69
3560,42
3561,78
3562,43
3563,20
3564,18
3565,59
3566,75
3567,22
3568,69
3569,67
3570,60
3571,71
3572,59
3573,24
3574,26
3575,78
3576,62
3577,30
3578,73
3579,69
3580,61
3581,63
3582,29
3583,88
3584,65
3585,82
3586,29
3587,37
3588,71
3589,78
3590,65
3591,75
3592,46
3593,28
3594,57
3595,47
3596,27
3597,63
3598,71
3599,63
3600,26
3601,66
3602,62
3603,58
3604,56
3605,50
3606,17
3607,75
3608,72
3609,80
3610,14
3611,29
3612,16
3613,63
3614,27
3615,66
3616,75
3617,66
3618,59
3619,62
3620,67
3621,69
3622,61
3623,78
3624,78
3626,77
3627,31
3628,70
3629,60
3630,73
3631,24
3632,22
3633,60
3634,77
3635,72
3636,79
3637,60
3638,22
3639,64
3640,61
3641,87
3642,56
3643,14
3644,59
3645,7
3646,72
3647,59
3648,59
3649,29
3650,57
3651,64
3652,9
3653,58
3654,14
3655,89
3656,66
3657,27
3658,43
3659,64
3660,65
3661,60
3662,60
3663,29
3664,17
3665,90
3667,59
3668,3
3669,26
3670,15
3671,59
3672,67
3673,51
3674,64
3675,2
3676,29
3677,67
3678,56
3679,21
3680,65
3681,61
3682,20
3683,59
3684,64
3685,79
3686,69
3687,22
3688,33
3689,57
3690,57
3691,67
3692,89
3693,11
3694,68
3695,18
3696,14
3697,61
3698,9
3699,51
3700,80
3701,18
3702,79
3703,60
3704,57
3706,18
3707,57
3708,22
3709,26
3710,59
3711,73
3712,56
3713,50
3714,52
3715,64
3716,63
3717,28
3718,64
3719,71
3720,42
3721,45
3722,61
3723,39
3724,13
3725,70
3726,25
3727,87
3728,64
3729,13
3730,56
3731,34
3732,62
3733,89
3734,92
3735,72
3736,61
3737,67
3738,71
3739,23
3740,20
3741,26
3742,25
3743,69
3744,37
3745,51
3746,17
3747,38
3748,4
3749,59
3750,16
3751,23
3752,16
3753,69
3754,66
3756,68
3757,75
3758,59
3759,62
3760,20
3761,61
3762,30
3763,43
3764,60
3765,69
3766,75
3767,91
3768,66
3769,20
3770,39
3771,69
3772,30
3773,70
3774,40
3775,80
3776,69
3777,58
3778,69
3779,85
3780,83
3781,19
3782,79
3783,26
3784,76
3785,60
3786,72
3787,31
3788,38
3789,81
3790,85
3791,58
3792,67
3793,49
3794,18
3795,68
3796,69
3797,52
3798,78
3799,67
3800,57
3801,79
3802,58
3803,74
3804,1
3805,18
3806,79
3807,24
3808,15
3809,66
3810,5
3811,55
3812,15
3813,19
3814,71
3815,1
3816,20
3817,68
3818,26
3819,26
3820,36
3821,73
3822,57
3823,73
3824,79
3825,73
3826,14
3827,19
3828,61
3829,54
3830,63
3831,38
3832,63
3833,90
3834,68
3835,15
3836,80
3837,57
3838,61
3839,65
3840,1
3841,27
3842,57
3843,77
3844,76
3845,63
3846,15
3847,24
3848,44
3849,50
3850,65
3852,73
3853,59
3854,70
3855,16
3856,24
3857,62
3858,22
3859,70
3860,24
3861,23
3862,76
3863,65
3864,3
3865,83
3866,66
3867,78
3868,76
3869,57
3870,87
3871,26
3872,66
3873,80
3874,30
3875,24
3876,55
3877,76
3878,68
3879,67
3880,64
3881,52
3882,40
3883,44
3884,28
3885,63
3886,65
3887,79
3888,52
3889,76
3890,19
3891,65
3892,4
3893,63
3894,57
3895,77
3896,11
3897,70
3898,82
3899,14
3900,62
3901,57
3903,79
3904,57
3905,68
3906,59
3907,59
3908,66
3909,67
3910,4
3911,61
3912,3
3913,62
3914,62
3915,63
3916,60
3917,73
3918,13
3919,58
3920,58
3921,63
3922,80
3923,18
3924,57
3925,73
3926,38
3927,64
3928,59
3929,60
3930,19
3932,24
3933,66
3934,54
3935,83
3936,50
3937,62
3938,58
3939,44
3940,59
3941,39
3942,42
3943,60
3944,67
3945,62
3946,26
3947,28
3948,41
3949,71
3950,72
3951,10
3952,37
3953,57
3955,58
3956,44
3957,55
3958,74
3959,65
3960,63
3961,18
3962,7
3963,77
3964,71
3965,4
3966,60
3967,65
3968,63
3969,58
3970,59
3971,17
3972,87
3973,58
3974,40
3975,76
3976,19
3977,25
3978,60
3979,53
3980,54
3981,79
3982,29
3983,73
3984,16
3985,58
3986,63
3987,63
3988,72
3989,64
3990,78
3991,54
3992,63
3993,59
3994,16
3995,62
3996,75
3997,68
3998,4
3999,58
4001,57
4002,28
4003,63
4004,18
4005,29
4006,59
4007,91
4008,71
4009,57
4010,25
4011,63
4012,15
4013,59
4015,59
4016,69
4017,63
4018,72
4019,80
4020,21
4021,58
4022,14
4023,18
4024,72
4025,12
4026,34
4027,16
4028,5
4029,60
4030,20
4031,20
4032,28
4033,19
4034,19
4035,74
4036,63
4037,65
4038,54
4039,61
4040,73
4042,28
4043,54
4044,27
4045,75
4046,75
4047,65
4048,12
4049,72
4050,73
4051,59
4052,40
4053,91
4054,75
4055,72
4056,44
4058,50
4059,21
4060,11
4061,22
4062,84
4063,60
4064,79
4065,23
4066,71
4067,16
4068,57
4069,62
4070,70
4071,8
4072,87
4073,39
4074,74
4075,66
4076,36
4077,22
4078,76
4079,72
4080,57
4081,14
4082,76
4083,70
4084,24
4085,15
4086,60
4087,13
4088,5
4089,73
4090,26
4091,58
4092,49
4093,59
4094,63
4095,64
4096,26
4097,48
4098,15
4099,29
4100,73
4101,62
4102,13
4103,60
4104,82
4105,57
4106,33
4107,80
4108,75
4109,38
4110,17
4111,78
4112,66
4113,79
4114,65
4115,82
4116,46
4117,85
4118,20
4119,23
4120,70
4121,72
4122,73
4123,56
4124,87
4125,52
4126,77
4127,58
4128,67
4129,68
4130,17
4131,67
4132,69
4133,72
4134,47
4135,63
4136,25
4137,72
4138,68
4139,76
4140,74
4141,21
4142,19
4143,1
4144,2
4145,77
4146,63
4147,57
4148,81
4149,59
4150,73
4151,64
4152,84
4153,79
4154,57
4155,65
4156,78
4157,18
4158,57
4159,30
4160,76
4161,61
4162,66
4163,59
4164,44
4165,82
4166,16
4167,19
4168,60
4169,58
4170,69
4171,16
4172,63
4173,21
4174,20
4175,90
4176,87
4177,28
4178,60
4179,17
4180,66
4181,43
4182,22
4183,66
4184,71
4185,46
4186,77
4189,68
4190,60
4191,19
4192,76
4193,56
4194,89
4195,45
4196,60
4197,56
4198,22
4199,82
4200,61
4201,56
4202,74
4203,19
4204,25
4205,69
4206,25
4208,80
4209,58
4210,62
4211,63
4212,3
4213,63
4215,66
4216,4
4217,17
4218,70
4219,23
4220,37
4221,54
4222,65
4223,17
4224,66
4225,65
4226,41
4227,58
4228,79
4229,25
4230,21
4231,64
4232,79
4233,25
4234,61
4235,25
4236,45
4237,29
4238,59
4239,24
4240,27
4241,39
4242,66
4243,82
4244,70
4245,68
4246,69
4247,57
4248,72
4249,51
4250,66
4251,66
4252,79
4253,9
4254,15
4255,26
4256,56
4257,24
4258,36
4259,14
4260,9
4261,44
4262,49
4263,53
4264,91
4265,67
4266,79
4267,62
4268,16
4269,76
4270,72
4271,3
4272,72
4273,18
4274,29
4275,66
4276,63
4277,48
4278,64
4279,64
4280,49
4281,40
4282,91
4283,38
4284,72
4285,64
4286,61
4287,86
4288,27
4289,26
4290,72
4291,29
4292,10
4293,17
4294,65
4295,61
4296,38
4297,30
4298,64
4299,62
4300,85
4301,53
4302,57
4303,25
4304,61
4305,67
4306,33
4307,68
4308,67
4309,81
4310,67
4311,58
4312,80
4313,23
4315,19
4316,71
4317,55
4318,81
4319,77
4320,57
4321,26
4322,94
4324,66
4325,54
4326,60
4327,30
4328,60
4329,30
4330,6
4331,57
4332,68
4333,57
4334,74
4335,71
4336,19
4337,23
4338,18
4339,62
4341,69
4342,15
4343,26
4344,74
4345,60
4346,81
4347,75
4348,77
4349,86
4350,72
4351,57
4352,62
4353,25
4354,70
4356,70
4357,12
4358,36
4359,73
4360,70
4361,62
4362,63
4363,59
4364,53
4365,60
4366,79
4367,77
4368,32
4369,28
4371,41
4372,74
4373,20
4374,62
4375,15
4376,42
4377,80
4378,20
4379,62
4380,60
4381,92
4382,23
4383,22
4384,17
4385,87
4386,24
4388,16
4389,24
4390,29
4391,64
4392,35
4393,66
4394,63
4395,10
4396,65
4397,56
4398,49
4399,57
4400,67
4401,60
4402,73
4403,32
4404,32
4405,55
4406,13
4407,19
4408,71
4409,58
4410,36
4411,68
4412,19
4413,50
4414,1
4415,42
4416,68
4417,89
4418,58
4419,65
4420,41
4421,72
4422,68
4423,18
4425,72
4426,20
4427,65
4429,61
4430,71
4431,70
4432,60
4433,60
4434,3
4435,66
4436,71
4437,80
4438,21
4439,26
4440,76
4441,11
4442,57
4443,27
4444,20
4445,75
4446,57
4447,3
4448,25
4449,47
4450,23
4451,70
4452,32
4453,73
4454,25
4455,80
4457,48
4458,29
4459,77
4460,56
4461,59
4462,57
4463,62
4464,48
4465,63
4466,78
4467,3
4468,70
4469,86
4470,57
4471,52
4472,79
4473,56
4474,77
4475,48
4476,73
4477,58
4478,83
4479,26
4480,22
4481,27
4482,71
4483,36
4484,26
4485,63
4486,5
4487,61
4488,76
4489,26
4490,71
4491,78
4492,20
4493,2
4494,63
4495,11
4496,77
4497,13
4498,23
4499,55
4500,41
4501,55
4502,82
4503,72
4504,24
4505,91
4506,23
4507,66
4508,58
4509,17
4510,24
4511,75
4512,2
4513,64
4514,52
4515,92
4516,50
4517,86
4518,81
4519,92
4520,67
4521,39
4522,26
4523,31
4524,30
4525,39
4526,36
4527,58
4528,71
4529,62
4530,31
4531,23
4532,2
4533,71
4534,60
4536,83
4537,58
4538,70
4539,28
4540,84
4541,81
4542,93
4543,21
4544,28
4545,72
4546,70
4547,43
4548,61
4549,16
4550,77
4551,59
4552,34
4553,48
4554,62
4555,79
4556,43
4557,57
4558,33
4559,81
4560,67
4561,86
4562,60
4563,21
4564,57
4565,64
4566,72
4567,79
4568,28
4569,85
4570,75
4571,75
4572,10
4573,65
4574,71
4575,27
4576,25
4577,59
4578,89
4579,73
4580,56
4581,29
4582,22
4583,5
4584,66
4585,37
4586,10
4587,68
4588,83
4589,90
4590,67
4591,29
4592,27
4593,66
4595,20
4596,48
4597,71
4598,37
4599,86
4600,42
4601,76
4602,61
4603,63
4604,75
4605,23
4606,19
4607,25
4608,72
4609,57
4610,64
4611,67
4612,61
4613,65
4614,63
4615,66
4616,70
4617,75
4618,25
4619,36
4620,69
4621,58
4622,67
4623,5
4624,25
4625,90
4626,81
4627,37
4628,62
4629,53
4630,79
4631,31
4632,79
4633,70
4634,66
4635,74
4636,27
4637,58
4638,33
4639,72
4640,58
4641,50
4642,38
4643,64
4644,85
4645,68
4646,59
4647,21
4648,61
4649,62
4650,75
4651,36
4652,76
4653,58
4654,17
4655,80
4656,8
4657,4
4658,57
4659,76
4660,82
4661,76
4662,8
4663,60
4664,74
4665,30
4666,62
4667,78
4668,59
4669,17
4670,67
4671,25
4672,91
4673,76
4674,50
4675,59
4676,59
4677,25
4678,77
4679,13
4680,79
4681,62
4682,74
4683,71
4684,18
4685,35
4686,92
4687,81
4688,88
4689,70
4690,67
4691,53
4692,89
4693,75
4694,55
4695,59
4696,58
4697,41
4698,25
4699,58
4700,64
4701,68
4702,34
4704,70
4705,62
4706,56
4707,57
4708,80
4709,75
4710,68
4711,79
4712,63
4713,57
4714,49
4715,43
4716,59
4717,65
4718,64
4719,57
4720,57
4721,78
4722,1
4723,20
4724,72
4725,69
4726,26
4727,23
4728,58
4729,57
4730,57
4731,51
4732,58
4733,73
4734,22
4735,61
4736,74
4737,32
4738,76
4739,64
4740,48
4741,53
4742,56
4743,29
4744,74
4745,56
4746,31
4747,66
4748,71
4749,76
4750,68
4751,16
4752,68
4753,7
4754,32
4755,79
4756,26
4757,39
4758,70
4759,58
4760,95
4761,67
4762,75
4763,78
4764,61
4765,25
4766,58
4767,76
4768,52
4770,58
4771,89
4772,59
4773,22
4774,38
4775,23
4776,64
4777,58
4778,27
4779,20
4780,16
4781,68
4782,52
4783,59
4784,76
4785,58
4786,90
4787,75
4788,33
4789,57
4790,55
4791,63
4792,68
4793,30
4794,84
4795,74
4796,34
4797,4
4798,73
4799,58
4800,56
4801,70
4802,37
4803,6
4804,68
4805,74
4806,25
4807,80
4808,72
4809,75
4810,79
4811,60
4812,76
4813,24
4814,2
4815,65
4816,64
4817,84
4818,78
4819,57
4820,55
4821,19
4822,74
4823,62
4824,81
4825,21
4826,60
4827,13
4828,65
4830,29
4832,24
4833,54
4834,10
4835,85
4836,23
4837,14
4838,69
4839,88
4840,52
4841,21
4842,52
4843,68
4844,57
4845,52
4846,59
4848,31
4849,2
4850,70
4851,22
4852,51
4853,77
4854,64
4855,57
4856,85
4857,32
4858,22
4859,72
4860,75
4861,60
4862,13
4863,63
4864,20
4865,44
4866,58
4867,36
4868,25
4869,19
4870,57
4871,78
4872,21
4873,70
4874,67
4876,71
4877,28
4878,74
4879,70
4880,6
4881,52
4882,46
4883,59
4884,24
4885,55
4886,58
4887,78
4888,68
4889,57
4890,66
4891,7
4892,14
4893,28
4894,66
4895,29
4896,77
4897,84
4898,20
4899,20
4900,71
4901,72
4904,57
4905,31
4906,78
4907,25
4908,33
4909,53
4910,62
4911,68
4912,57
4913,35
4914,35
4915,58
4916,74
4917,24
4918,2
4919,31
4920,57
4921,58
4922,47
4923,50
4924,6
4926,5
4927,77
4928,24
4929,78
4930,75
4931,26
4932,3
4933,32
4934,58
4935,73
4936,66
4937,62
4938,65
4939,22
4940,10
4941,64
4942,53
4943,65
4944,68
4945,57
4946,73
4947,61
4948,84
4949,61
4950,72
4951,29
4952,11
4953,65
4954,75
4955,82
4956,88
4957,23
4958,76
4959,80
4960,68
4961,21
4962,60
4963,9
4964,63
4965,70
4966,22
4967,8
4968,83
4969,81
4970,43
4971,29
4972,57
4973,24
4974,79
4976,28
4977,64
4978,69
4979,62
4980,90
4981,57
4982,75
4983,12
4984,16
4985,35
4986,88
4987,66
4988,5
4989,14
4990,11
4991,39
4992,63
4993,70
4994,78
4995,72
4996,23
4997,82
4998,65
4999,68
5000,69
5001,64
5002,58
5003,28
5004,20
5005,42
5006,57
5007,64
5008,60
5009,18
5010,15
5011,69
5012,74
5013,57
5014,38
5015,82
5016,59
5017,64
5018,7
5019,34
5020,62
5021,22
5022,32
5023,70
5024,67
5025,20
5026,57
5027,67
5028,72
5029,55
5030,58
5031,49
5032,59
5033,72
5034,34
5035,64
5036,3
5037,73
5038,59
5039,13
5040,16
5041,52
5042,72
5043,63
5044,54
5045,76
5046,72
5047,24
5048,51
5049,26
5050,61
5051,85
5052,34
5053,77
5054,19
5055,70
5056,64
5057,16
5058,53
5059,70
5060,65
5061,25
5062,21
5063,64
5064,11
5065,53
5066,28
5067,60
5068,61
5069,59
5070,86
5071,54
5072,76
5073,79
5074,73
5075,15
5077,74
5078,52
5080,22
5081,59
5082,71
5083,63
5084,15
5085,68
5086,81
5087,92
5088,77
5089,58
5090,33
5091,79
5092,76
5093,15
5094,60
5095,63
5096,29
5097,67
5098,16
5099,87
5100,78
5101,65
5102,67
5103,71
5104,82
5105,68
5106,27
5107,26
5108,72
5109,61
5110,18
5111,28
5112,27
5113,64
5114,79
5115,74
5116,62
5117,93
5118,90
5119,15
5120,66
5121,78
5122,58
5123,71
5124,18
5125,17
5126,12
5127,35
5128,60
5129,79
5130,72
5131,48
5132,28
5133,75
5134,80
5135,63
5136,59
5137,66
5138,8
5139,27
5140,61
5141,17
5142,58
5143,75
5144,14
5145,23
5146,73
5147,64
5148,74
5149,3
5150,27
5151,62
5152,87
5153,77
5154,73
5155,80
5156,64
5157,57
5158,68
5159,5
5160,82
5162,84
5163,71
5164,53
5165,68
5166,64
5167,57
5168,64
5169,39
5170,32
5171,16
5173,59
5174,16
5175,67
5176,44
5177,64
5178,72
5179,51
5180,66
5181,71
5182,72
5183,24
5184,62
5185,66
5186,22
5187,63
5188,77
5189,67
5190,66
5191,61
5192,57
5193,68
5194,35
5195,74
5196,53
5197,17
5198,57
5199,71
5200,21
5201,58
5202,24
5203,92
5204,45
5205,16
5206,39
5207,34
5208,35
5209,72
5210,78
5211,23
5212,72
5213,55
5214,64
5215,22
5216,72
5217,38
5218,64
5219,81
5220,63
5221,58
5222,82
5223,75
5224,60
5225,20
5226,19
5227,78
5228,64
5229,21
5230,9
5231,68
5232,28
5233,77
5234,74
5235,58
5236,27
5237,68
5238,79
5239,14
5240,22
5241,56
5242,30
5243,62
5244,58
5245,15
5246,57
5247,42
5248,90
5249,75
5250,14
5251,63
5252,62
5253,38
5254,89
5255,60
5256,63
5257,72
5258,69
5259,3
5260,24
5261,21
5262,79
5263,94
5264,63
5265,78
5266,75
5267,64
5268,64
5269,77
5270,72
5271,77
5272,81
5273,25
5274,60
5275,15
5276,65
5277,92
5278,61
5279,77
5280,71
5281,83
5282,60
5283,84
5284,86
5285,66
5286,72
5287,74
5288,59
5289,62
5290,59
5291,84
5292,62
5293,13
5294,61
5295,79
5296,82
5297,11
5298,80
5299,93
5300,65
5301,74
5302,34
5303,22
5304,80
5305,76
5306,77
5307,70
5308,58
5309,2
5310,58
5311,26
5312,73
5313,82
5314,8
5315,68
5316,74
5318,76
5319,63
5321,81
5322,81
5323,73
5324,52
5325,12
5326,6
5327,59
5328,67
5329,54
5330,21
5331,62
5332,82
5333,2
5334,10
5335,44
5336,91
5337,61
5338,22
5339,75
5340,70
5341,76
5342,79
5343,72
5344,58
5345,6
5346,26
5347,73
5348,71
5349,76
5350,57
5351,58
5352,70
5353,72
5354,65
5355,76
5356,67
5357,62
5358,58
5359,68
5360,48
5361,59
5362,12
5363,70
5364,62
5365,44
5366,48
5367,18
5368,82
5369,62
5370,63
5371,69
5372,27
5373,27
5374,19
5375,33
5376,70
5377,71
5378,54
5379,67
5380,60
5381,32
5382,3
5383,20
5384,58
5385,79
5386,19
5387,61
5388,61
5389,61
5390,62
5391,30
5392,19
5393,75
5394,58
5395,34
5396,62
5397,59
5398,19
5399,61
5400,67
5401,76
5402,79
5403,15
5404,79
5405,45
5406,68
5407,20
5408,79
5409,58
5410,28
5411,71
5412,7
5414,19
5415,57
5416,75
5417,74
5418,39
5419,86
5420,63
5421,59
5422,70
5423,16
5424,63
5425,89
5426,72
5427,69
5428,49
5429,70
5430,72
5431,57
5432,14
5433,18
5434,26
5435,18
5436,3
5437,33
5438,48
5439,54
5440,14
5441,24
5442,26
5443,68
5444,24
5445,68
5446,59
5447,60
5448,88
5449,22
5451,20
5452,33
5453,72
5454,20
5455,65
5456,4
5457,62
5458,72
5459,76
5460,67
5461,63
5462,60
5463,57
5464,10
5465,82
5466,56
5467,62
5468,52
5469,78
5470,53
5471,64
5472,22
5473,29
5474,70
5475,40
5476,62
5477,45
5478,23
5479,70
5480,22
5481,59
5482,20
5483,78
5484,3
5485,92
5486,75
5487,72
5488,57
5489,55
5490,21
5491,68
5492,22
5493,86
5494,61
5495,61
5496,65
5497,61
5498,16
5499,82
5500,26
5501,82
5502,91
5503,66
5504,64
5505,27
5506,32
5507,15
5508,29
5509,77
5510,69
5511,23
5512,11
5513,64
5514,12
5515,58
5516,71
5517,28
5518,75
5519,68
5520,70
5521,71
5522,58
5523,81
5524,69
5525,59
5526,27
5528,53
5529,6
5530,89
5531,61
5532,70
5533,70
5534,2
5535,82
5536,56
5537,64
5538,55
5539,69
5540,65
5541,58
5542,41
5543,91
5544,59
5545,72
5546,60
5547,62
5548,57
5549,24
5550,23
5551,68
5552,55
5553,3
5554,19
5555,23
5556,59
5557,61
5558,26
5559,89
5560,88
5561,52
5562,71
5563,81
5564,7
5565,78
5566,65
5567,34
5568,85
5569,64
5570,79
5571,68
5572,23
5573,60
5574,57
5575,64
5576,73
5577,74
5578,64
5579,68
5580,29
5581,71
5582,61
5583,69
5584,77
5585,80
5586,74
5587,62
5588,71
5589,21
5590,34
5591,56
5592,76
5593,62
5594,48
5595,47
5596,50
5597,69
5598,53
5599,62
5600,65
5601,73
5602,90
5603,61
5604,71
5605,61
5606,67
5607,33
5608,18
5609,11
5610,63
5611,75
5612,16
5613,26
5614,77
5615,6
5616,52
5617,70
5618,64
5619,61
5620,77
5621,62
5622,88
5623,61
5624,68
5625,63
5626,8
5627,26
5628,89
5629,74
5630,73
5631,62
5632,68
5634,23
5635,49
5636,69
5637,76
5638,81
5639,68
5640,57
5641,23
5642,26
5643,65
5644,15
5645,33
5646,64
5647,76
5648,66
5649,36
5650,68
5651,79
5652,7
5653,26
5654,27
5655,60
5657,61
5658,65
5659,19
5660,75
5661,71
5662,74
5663,38
5664,52
5665,15
5666,71
5667,70
5668,58
5669,13
5670,36
5671,70
5672,68
5673,69
5674,93
5675,23
5676,76
5677,65
5678,26
5679,66
5680,54
5681,75
5682,72
5683,25
5684,50
5685,49
5686,22
5687,72
5688,63
5689,48
5690,72
5691,62
5692,24
5693,63
5694,73
5695,55
5696,50
5697,25
5698,57
5699,58
5700,67
5701,4
5702,62
5703,54
5704,64
5705,57
5706,26
5707,84
5708,76
5709,62
5710,40
5711,22
5712,41
5713,73
5714,57
5715,60
5716,6
5717,71
5718,25
5719,70
5720,57
5721,18
5722,74
5723,32
5724,22
5725,74
5726,25
5727,30
5728,26
5730,74
5731,78
5732,26
5733,72
5734,56
5735,25
5736,21
5737,69
5738,25
5739,61
5740,7
5741,72
5742,18
5743,64
5744,50
5745,76
5746,68
5747,62
5748,65
5749,64
5750,3
5751,89
5752,86
5753,29
5754,75
5755,74
5756,79
5757,16
5758,60
5759,23
5760,77
5761,17
5762,25
5763,18
5764,61
5765,29
5766,76
5767,62
5768,66
5769,71
5770,17
5771,65
5772,70
5773,57
5774,36
5775,17
5776,27
5777,38
5778,23
5779,40
5780,58
5781,66
5782,55
5783,52
5784,59
5785,24
5786,38
5787,65
5788,73
5789,12
5790,11
5791,58
5792,76
5793,38
5794,58
5795,35
5796,69
5797,21
5798,74
5799,18
5800,73
5801,28
5802,42
5803,48
5804,61
5805,57
5806,63
5807,64
5808,76
5809,70
5810,80
5811,72
5812,70
5813,78
5814,53
5815,81
5816,62
5817,80
5818,46
5819,62
5820,70
5821,31
5822,88
5823,49
5824,80
5825,71
5826,63
5827,82
5828,23
5829,85
5830,62
5831,69
5832,59
5833,81
5834,70
5835,48
5836,66
5837,24
5838,69
5839,76
5840,77
5841,29
5842,70
5843,9
5844,66
5845,77
5846,32
5847,71
5848,38
5849,32
5850,69
5851,43
5852,39
5853,83
5854,26
5855,64
5856,59
5857,86
5858,75
5859,70
5860,62
5861,61
5862,67
5863,36
5864,48
5865,12
5866,75
5867,60
5868,45
5869,14
5870,80
5871,71
5872,58
5873,71
5874,64
5875,76
5876,59
5877,57
5878,76
5879,69
5880,41
5881,90
5882,73
5883,22
5884,22
5885,87
5886,40
5887,16
5888,30
5889,33
5890,30
5891,65
5892,76
5893,71
5894,58
5895,39
5896,68
5897,52
5898,29
5899,59
5900,63
5901,79
5902,69
5903,62
5904,69
5905,74
5906,71
5907,61
5908,71
5910,69
5911,29
5912,52
5913,61
5914,82
5915,59
5916,72
5917,16
5918,30
5919,61
5920,89
5921,58
5922,57
5923,26
5924,21
5925,62
5926,72
5927,85
5928,5
5929,58
