id,gender,age,partner_id,partner.age
1277,True,66,5729,-1
1278,True,58,440,51
1279,False,64,805,77
1280,True,33,6188,70
1281,True,44,3482,75
1283,True,77,2437,80
1284,True,64,1550,81
1285,False,60,401,64
1286,True,13,-1,-1
1287,False,70,1417,32
1288,False,71,1132,75
1289,True,80,2713,71
1290,True,60,84,41
1291,True,50,582,76
1292,False,67,5788,73
1293,False,34,-1,-1
1294,True,81,3261,74
1295,False,58,430,59
1297,False,53,2812,58
1298,False,66,2647,29
1299,True,21,4313,23
1300,False,57,1774,59
1301,True,6,-1,-1
1302,True,64,2172,53
1303,True,74,5037,73
1304,False,65,615,28
1305,True,21,3167,20
1306,False,70,4933,32
1307,True,25,2570,59
1308,False,54,3828,61
1309,False,65,5910,69
1310,False,68,2898,77
1311,False,59,911,-1
1312,True,35,5741,72
1313,False,41,444,64
1314,True,63,1968,68
1315,True,34,4748,71
1316,False,78,4209,58
1317,False,93,-1,-1
1318,True,58,1788,55
1319,True,59,3518,55
1320,True,63,5603,61
1321,False,76,1432,48
1322,False,35,-1,-1
1323,False,45,-1,-1
1324,True,58,3033,56
1325,True,63,110,80
1326,False,83,5222,82
1327,False,12,-1,-1
1328,False,62,4575,27
1329,False,59,3987,63
1330,False,60,5023,70
1331,False,17,-1,-1
1332,False,60,1462,63
1333,True,61,1884,50
1334,True,72,870,68
1335,False,57,5785,24
1336,True,22,3132,22
1337,True,65,3095,81
1338,False,77,5684,50
1339,True,57,3793,49
1340,True,58,3437,57
1341,True,77,1479,-1
1342,True,62,5824,80
1343,True,44,3265,75
1344,False,29,-1,-1
1345,True,26,3576,62
1346,True,2,-1,-1
1347,True,71,495,66
1348,False,60,2948,26
1349,True,37,849,73
1350,True,24,5006,57
1351,True,64,1096,54
1352,False,69,1697,31
1353,True,82,3286,77
1354,False,26,-1,-1
1355,True,28,2309,65
1356,False,74,4630,79
1357,True,27,5043,63
1358,False,29,-1,-1
1359,True,40,1050,39
1360,False,42,2875,70
1361,True,81,4511,75
1362,False,17,-1,-1
1363,True,57,1140,54
1364,False,76,1585,45
1365,False,61,3857,62
1366,False,88,3422,78
1367,False,82,769,66
1368,True,66,4243,82
1369,True,2,-1,-1
1370,True,65,2403,59
1371,False,55,1257,64
1372,False,70,2068,69
1373,True,59,1778,53
1374,True,23,2342,21
1375,False,56,3405,58
1376,False,25,6002,20
1378,False,65,634,69
1379,True,26,4352,62
1380,True,74,39,39
1381,False,67,1442,30
1382,False,79,2179,82
1383,True,9,-1,-1
1384,True,25,2372,59
1385,True,68,3301,55
1386,True,81,2154,76
1387,True,80,6246,81
1388,True,69,790,69
1389,False,72,1029,35
1390,True,59,2441,79
1391,False,1,-1,-1
1392,True,26,5557,61
1393,False,68,954,74
1394,True,70,1176,62
1395,False,86,5143,75
1396,True,18,6061,18
1397,True,30,2421,68
1399,False,91,5203,92
1400,True,63,1801,81
1401,False,79,1762,79
1402,True,76,534,73
1403,True,61,1404,80
1404,False,80,1403,61
1405,True,25,2678,60
1406,False,66,1227,29
1407,False,18,5554,19
1408,True,28,1509,65
1409,False,23,2575,23
1410,True,12,-1,-1
1411,False,30,5575,64
1412,False,25,-1,-1
1413,True,22,5480,22
1414,False,72,6000,72
1415,True,76,3040,74
1416,False,83,5984,88
1417,True,32,1287,70
1418,False,55,6157,62
1419,False,72,5795,35
1420,False,28,-1,-1
1421,False,56,4409,58
1422,True,61,2100,61
1423,True,39,5247,42
1424,True,8,-1,-1
1425,False,78,4148,81
1426,True,18,5009,18
1427,False,56,4333,57
1428,True,89,2491,88
1429,True,63,3157,63
1430,True,74,1590,52
1431,True,31,2920,68
1432,True,48,1321,76
1433,False,1,-1,-1
1434,False,74,5024,67
1435,True,12,-1,-1
1436,False,25,5386,19
1437,True,22,363,22
1438,False,59,1518,62
1439,True,63,5818,46
1440,False,78,5611,75
1441,False,15,-1,-1
1442,True,30,1381,67
1443,True,44,3607,75
1444,False,56,3737,67
1445,False,72,972,79
1446,True,38,4140,74
1447,True,66,3027,49
1448,False,58,5544,59
1449,False,79,3274,83
1450,True,65,285,61
1451,True,22,1738,22
1452,False,13,-1,-1
1453,True,78,2579,76
1454,False,33,-1,-1
1455,False,69,732,71
1456,False,82,3655,89
1457,False,84,1706,69
1458,True,24,2380,58
1459,True,59,2661,61
1460,False,17,-1,-1
1461,True,19,2786,20
1462,True,63,1332,60
1463,False,68,738,66
1464,False,17,-1,-1
1465,True,82,4655,80
1466,False,58,2744,24
1467,True,58,3540,59
1468,True,23,5241,56
1469,False,59,4607,25
1470,True,68,1887,83
1471,True,72,5428,49
1472,True,26,3640,61
1473,True,65,3206,36
1474,True,66,926,67
1475,False,62,5460,67
1476,False,57,3573,24
1477,True,73,2597,71
1478,False,87,3975,76
1480,False,79,927,79
1481,False,68,1193,30
1482,False,59,4206,25
1483,True,24,547,57
1484,True,57,5306,77
1485,True,68,202,66
1486,False,75,1203,42
1487,False,15,-1,-1
1488,True,19,1704,19
1489,False,79,3316,75
1490,False,59,3742,25
1491,True,64,1036,50
1492,False,65,4976,28
1493,False,90,2367,89
1494,False,55,4294,65
1495,False,78,2440,81
1496,True,59,617,55
1497,False,82,680,89
1498,False,10,-1,-1
1499,True,68,1181,49
1500,True,42,5223,75
1501,False,52,2433,82
1502,False,64,3817,68
1503,True,28,6029,65
1504,False,75,4453,73
1505,True,7,-1,-1
1506,True,22,2607,22
1507,False,26,-1,-1
1508,True,67,209,64
1509,False,65,1408,28
1510,False,80,5317,-1
1511,False,22,287,22
1512,True,18,3794,18
1513,False,64,4369,28
1514,True,38,4651,36
1515,True,57,437,53
1516,False,57,1830,58
1517,False,73,5563,81
1518,True,62,1438,59
1520,False,76,191,83
1521,False,77,5901,79
1522,False,82,4346,81
1523,False,55,3555,65
1524,False,71,1622,73
1525,False,82,5379,67
1526,True,9,-1,-1
1527,False,65,650,72
1528,True,18,3890,19
1529,False,13,-1,-1
1530,True,58,1113,56
1531,True,88,2294,89
1532,False,16,-1,-1
1533,False,75,6179,44
1534,True,2,-1,-1
1535,False,76,4082,76
1536,True,27,2166,63
1537,False,69,2942,31
1538,False,50,1259,74
1539,False,62,2088,63
1540,False,17,-1,-1
1541,True,73,249,69
1542,False,68,4451,70
1543,False,10,-1,-1
1544,False,60,261,65
1545,False,85,391,70
1546,True,87,5113,64
1547,True,29,1593,66
1548,True,27,2764,62
1549,True,73,691,65
1550,False,81,1284,64
1551,False,44,1035,57
1552,False,69,5849,32
1553,False,34,-1,-1
1554,False,26,-1,-1
1555,False,50,6130,60
1556,False,30,-1,-1
1557,True,68,2694,82
1558,False,65,489,28
1559,False,18,1650,18
1560,True,26,3681,61
1561,False,6,-1,-1
1562,False,63,6281,64
1563,False,46,284,57
1564,False,36,-1,-1
1565,True,3,-1,-1
1566,False,82,3789,81
1567,True,74,5426,72
1568,False,23,1149,23
1569,True,43,3350,75
1570,False,38,-1,-1
1571,True,71,364,69
1572,True,28,3299,64
1573,True,62,5922,57
1574,True,27,2775,63
1575,False,63,3102,68
1576,True,59,4449,47
1577,True,73,1018,71
1578,True,66,862,65
1579,True,29,6185,66
1580,True,32,3773,70
1581,False,82,4911,68
1582,False,53,3001,61
1583,True,80,5902,69
1584,False,6,-1,-1
1585,True,45,1364,76
1586,False,25,-1,-1
1587,True,84,6043,76
1588,False,51,2074,78
1589,True,26,4361,62
1590,False,52,1430,74
1591,True,5,-1,-1
1592,True,59,5655,60
1593,False,66,1547,29
1594,False,33,-1,-1
1595,False,33,-1,-1
1596,True,73,2198,73
1597,False,61,5356,67
1598,True,57,4405,55
1599,True,85,2197,84
1600,True,75,2752,86
1601,False,24,4198,22
1602,False,24,2716,22
1603,False,71,2365,74
1604,True,61,2354,79
1605,True,76,3258,69
1606,False,5,-1,-1
1607,True,36,4055,72
1608,True,23,871,23
1609,True,57,2706,53
1610,True,65,3213,57
1611,True,57,824,35
1612,False,54,5068,61
1613,False,73,2784,81
1614,True,64,4894,66
1615,False,46,362,70
1616,True,12,-1,-1
1617,False,40,-1,-1
1618,True,68,4593,66
1619,True,61,6221,57
1620,False,58,1182,59
1621,False,88,2555,85
1622,True,73,1524,71
1623,False,70,971,68
1624,False,91,-1,-1
1625,False,72,2455,34
1626,False,81,3280,82
1627,True,29,4400,67
1628,False,63,4288,27
1629,True,13,-1,-1
1630,False,8,-1,-1
1631,True,31,2477,69
1632,True,79,2951,81
1633,True,62,3836,80
1634,True,62,2725,65
1635,False,78,2737,80
1636,False,33,-1,-1
1637,False,56,5463,57
1638,False,25,-1,-1
1639,False,62,5106,27
1640,False,56,4009,57
1641,True,25,175,60
1642,False,27,-1,-1
1643,True,8,-1,-1
1644,True,77,233,77
1645,True,40,6187,74
1646,False,60,3977,25
1647,False,59,4843,68
1648,True,78,3326,70
1649,False,58,3204,60
1650,True,18,1559,18
1651,True,21,1823,24
1652,True,68,2443,-1
1653,False,82,5833,81
1654,True,72,5216,72
1655,True,58,4770,58
1656,False,58,2767,62
1657,True,60,3262,56
1658,False,78,3973,58
1660,False,17,-1,-1
1661,True,63,4155,65
1662,False,78,4127,58
1663,True,71,4690,67
1665,True,74,5120,66
1666,False,45,2116,62
1667,False,63,6285,27
1668,True,30,4307,68
1669,True,69,3365,64
1670,False,24,4939,22
1671,True,73,5604,71
1672,True,8,-1,-1
1673,True,63,5527,-1
1674,True,46,5792,76
1675,False,61,4716,59
1676,False,74,4296,38
1677,True,4,-1,-1
1678,False,75,1997,77
1679,True,29,3909,67
1680,True,2,-1,-1
1681,True,25,6207,59
1682,True,65,3834,68
1683,False,64,6265,74
1684,True,48,5839,76
1685,True,57,2985,59
1686,False,85,2191,71
1687,False,58,3565,59
1688,False,75,2475,76
1689,False,54,1148,62
1690,False,32,-1,-1
1691,False,66,1084,29
1692,True,33,1151,70
1693,True,59,5664,52
1694,True,78,1919,75
1695,True,66,1970,67
1696,True,64,1855,60
1697,True,31,1352,69
1698,True,77,4616,70
1699,True,59,4232,79
1700,False,11,-1,-1
1701,True,74,5733,72
1702,True,73,842,63
1703,True,70,4794,84
1704,False,19,1488,19
1705,False,53,860,70
1706,True,69,1457,84
1707,True,58,1138,58
1708,False,71,4106,33
1709,True,8,-1,-1
1710,True,80,3862,76
1711,False,63,40,72
1712,True,75,3472,78
1715,False,83,2729,69
1716,False,52,2777,62
1717,False,63,3333,77
1718,True,12,-1,-1
1719,True,31,6269,69
1720,False,18,5608,18
1721,True,73,2019,68
1722,True,24,4732,58
1723,False,52,1971,63
1724,True,60,2164,55
1725,False,88,150,76
1726,False,68,6225,30
1727,False,56,4394,63
1728,False,82,2087,66
1729,True,82,5248,90
1730,True,73,5962,73
1731,False,22,498,22
1732,False,65,4131,67
1733,False,60,6071,58
1734,False,67,349,72
1735,True,58,5744,50
1736,False,61,506,26
1737,False,76,1831,53
1738,False,22,1451,22
1739,True,69,5624,68
1740,False,22,124,22
1741,False,82,2080,-1
1742,False,75,2858,81
1743,False,67,5445,68
1744,True,14,-1,-1
1745,True,71,5905,74
1746,True,22,4061,22
1747,False,25,-1,-1
1748,False,67,3524,71
1749,True,58,2585,38
1750,True,65,2093,71
1751,False,56,3791,58
1752,False,57,3969,58
1753,False,68,5918,30
1754,True,31,3796,69
1755,False,57,4813,24
1756,False,79,352,60
1757,False,17,-1,-1
1758,True,58,4706,56
1759,True,68,372,64
1760,False,43,-1,-1
1761,False,38,-1,-1
1762,True,79,1401,79
1763,False,73,3186,77
1764,False,31,1793,67
1765,False,35,-1,-1
1766,True,76,4139,76
1767,True,67,6213,63
1768,False,64,4170,69
1769,True,24,4080,57
1770,True,58,2815,53
1771,True,79,6182,67
1773,False,77,5730,74
1774,True,59,1300,57
1775,False,63,3411,64
1776,False,84,5661,71
1777,False,77,1022,-1
1778,False,53,1373,59
1779,False,49,4960,68
1780,True,62,3566,75
1781,False,61,3938,58
1782,False,23,2125,23
1783,True,3,-1,-1
1784,True,57,5712,41
1786,True,79,1043,77
1787,False,92,-1,-1
1788,False,55,1318,58
1789,True,58,5994,58
1790,True,18,1175,20
1791,False,66,4224,66
1792,False,25,-1,-1
1793,True,67,1764,31
1794,True,39,2341,74
1795,False,79,1187,80
1796,False,40,5370,63
1797,False,62,3531,62
1798,False,76,4214,-1
1799,True,24,3255,57
1800,True,21,4386,24
1801,False,81,1400,63
1802,True,70,26,66
1803,True,57,4301,53
1804,True,29,756,66
1805,False,71,4977,64
1806,False,71,5647,76
1807,False,67,2961,68
1808,False,54,3414,67
1809,True,30,5983,68
1810,True,67,3660,65
1811,True,60,2818,56
1812,True,3,-1,-1
1813,False,81,329,82
1814,False,21,4898,20
1815,True,49,5878,76
1816,False,25,-1,-1
1817,True,51,844,76
1818,True,29,864,66
1819,False,90,5,87
1820,False,73,675,37
1821,False,17,-1,-1
1822,False,89,422,80
1823,False,24,1651,21
1824,False,90,1040,-1
1825,False,50,425,60
1826,False,19,4407,19
1827,True,85,2025,77
1828,True,60,2663,50
1829,False,92,-1,-1
1830,True,58,1516,57
1831,True,53,1737,76
1832,False,16,-1,-1
1833,True,62,5180,66
1835,False,86,4124,87
1836,True,67,3850,65
1837,True,38,5586,74
1838,False,46,-1,-1
1839,True,18,564,24
1840,True,81,657,75
1841,False,32,-1,-1
1842,True,21,3807,24
1843,True,82,5295,79
1844,False,69,5042,72
1845,False,59,4666,62
1846,False,43,-1,-1
1847,True,70,5283,84
1848,False,82,2192,85
1849,False,76,4236,45
1851,True,26,2090,62
1852,False,66,4992,63
1853,False,68,2021,31
1854,False,51,3429,69
1855,False,60,1696,64
1856,False,69,4703,-1
1857,False,83,2613,88
1859,False,62,2794,27
1860,True,4,-1,-1
1861,False,72,998,34
1862,True,17,-1,-1
1863,False,62,28,60
1864,True,21,4510,24
1865,True,70,1217,68
1866,False,26,-1,-1
1867,False,18,968,19
1868,True,72,5212,72
1869,False,68,3476,30
1870,False,64,4393,66
1871,True,53,2681,76
1872,True,4,-1,-1
1874,False,73,5662,74
1875,True,68,897,72
1876,True,71,3055,70
1877,True,68,2837,64
1878,False,66,2544,29
1879,True,30,2436,68
1880,False,94,-1,-1
1881,False,68,554,69
1882,True,73,2409,56
1883,False,68,760,31
1884,False,50,1333,61
1885,False,39,-1,-1
1886,True,16,-1,-1
1887,False,83,1470,68
1888,False,63,3646,72
1889,True,23,343,22
1890,False,87,1102,74
1891,True,30,4944,68
1892,True,21,620,24
1893,False,20,5955,20
1894,True,16,-1,-1
1895,True,58,3798,78
1896,True,75,5341,76
1897,True,76,5681,75
1898,False,74,2672,81
1899,True,65,2599,64
1900,False,80,1255,79
1901,True,65,2458,67
1902,True,20,2128,20
1903,False,72,1095,70
1904,True,65,695,72
1905,False,68,735,30
1906,False,77,1233,-1
1907,True,63,351,58
1908,False,22,325,22
1909,True,13,-1,-1
1910,True,9,-1,-1
1911,False,62,5400,67
1912,True,85,5376,70
1913,False,84,5055,70
1914,True,74,4878,74
1915,True,15,-1,-1
1916,False,71,3420,77
1917,False,75,2685,43
1918,True,78,964,75
1919,False,75,1694,78
1920,False,28,-1,-1
1921,True,75,2280,69
1922,False,68,2263,73
1923,True,21,4563,21
1924,True,79,4199,82
1925,False,58,5735,25
1926,False,40,-1,-1
1927,True,11,-1,-1
1928,True,74,1274,73
1929,True,31,3155,68
1930,True,63,5958,54
1931,True,43,952,75
1932,True,71,4574,71
1933,False,53,5430,72
1934,False,62,2666,27
1935,False,24,4077,22
1936,False,73,2242,37
1937,True,75,2558,74
1938,False,92,-1,-1
1939,False,28,-1,-1
1940,False,35,-1,-1
1941,True,82,4617,75
1942,True,26,2520,62
1943,False,61,923,77
1944,False,14,-1,-1
1945,True,13,-1,-1
1946,False,59,6262,64
1947,True,70,3408,84
1948,False,57,2493,62
1949,False,65,578,73
1950,False,66,27,76
1951,False,66,386,67
1952,True,37,5172,-1
1953,True,65,3142,64
1954,True,82,696,90
1955,False,40,-1,-1
1956,True,67,5700,67
1957,True,62,3605,50
1958,False,48,3398,62
1959,False,75,4994,78
1960,False,66,2095,74
1961,False,76,4887,78
1962,False,81,5646,64
1963,True,30,4781,68
1964,True,5,-1,-1
1965,False,24,2931,21
1966,True,87,3061,87
1967,False,57,2905,60
1968,False,68,1314,63
1969,False,68,189,78
1970,False,67,1695,66
1971,True,63,1723,52
1972,False,77,787,56
1973,True,71,5413,-1
1974,True,58,3881,52
1975,False,20,947,22
1976,False,76,4464,48
1977,True,65,717,62
1978,False,57,2014,24
1979,True,58,1056,63
1980,True,69,2461,84
1981,False,20,5392,19
1982,False,93,-1,-1
1983,False,76,6077,46
1984,True,78,5560,88
1985,False,44,-1,-1
1986,False,73,126,37
1987,True,39,746,74
1988,False,47,4962,60
1989,True,25,2387,59
1990,True,17,-1,-1
1991,True,60,5476,62
1992,True,28,3584,65
1993,True,33,6028,71
1994,True,30,4761,67
1995,True,24,3058,57
1996,True,4,-1,-1
1997,True,77,1678,75
1998,False,72,5948,71
1999,False,9,-1,-1
2000,False,83,5597,69
2001,False,78,2498,74
2002,False,75,890,-1
2003,True,66,4200,61
2004,True,75,1273,87
2005,False,59,3150,25
2006,False,16,-1,-1
2007,False,54,302,61
2008,True,53,3139,76
2009,False,61,3967,65
2010,True,63,4705,62
2011,False,74,1398,-1
2012,True,16,-1,-1
2013,False,19,1248,20
2014,True,24,1978,57
2015,False,52,6219,65
2016,True,57,2646,78
2017,True,66,3921,63
2018,False,1,-1,-1
2019,False,68,1721,73
2020,False,19,466,20
2021,True,31,1853,68
2022,False,55,44,62
2023,True,82,5853,83
2024,False,78,4006,59
2025,False,77,1827,85
2026,True,75,3331,88
2027,False,28,-1,-1
2028,False,62,5434,26
2029,False,81,2054,82
2030,False,20,5797,21
2031,True,29,4560,67
2032,True,69,1045,62
2033,False,55,1210,61
2034,False,77,3690,57
2035,False,59,2149,69
2036,True,84,5079,-1
2037,True,25,6127,60
2038,False,84,5422,70
2039,False,64,945,72
2040,True,29,3809,66
2041,False,42,2747,58
2042,False,18,688,19
2043,False,83,2237,84
2044,False,15,-1,-1
2045,True,44,4571,75
2046,True,75,5639,68
2047,False,73,5123,71
2048,True,71,4103,60
2049,False,58,3878,68
2050,True,23,956,57
2051,False,79,300,59
2052,False,81,3639,64
2053,True,59,3901,57
2054,True,82,2029,81
2055,True,41,5133,75
2056,False,92,-1,-1
2057,False,77,4269,76
2058,True,78,4648,61
2059,True,65,4056,44
2060,False,92,-1,-1
2062,False,72,744,72
2063,True,57,5405,45
2064,False,13,-1,-1
2065,True,79,5614,77
2066,False,57,5599,62
2067,True,88,5961,82
2068,True,69,1372,70
2069,True,31,720,69
2070,True,27,3356,63
2071,False,72,5127,35
2072,False,58,2850,59
2073,False,11,-1,-1
2074,True,78,1588,51
2075,True,25,3648,59
2076,True,62,6299,60
2077,False,26,-1,-1
2078,False,54,2474,59
2079,False,63,1116,65
2081,False,22,5492,22
2082,True,56,5188,77
2083,False,51,-1,-1
2084,True,69,4712,63
2085,True,60,4249,51
2086,True,25,3452,60
2087,True,66,1728,82
2088,True,63,1539,62
2090,False,62,1851,26
2091,False,34,-1,-1
2092,False,68,2827,77
2093,False,71,1750,65
2094,True,13,-1,-1
2095,True,74,1960,66
2096,False,60,4700,64
2097,True,76,3082,74
2098,True,7,-1,-1
2099,False,76,3096,53
2100,False,61,1422,61
2101,True,71,5772,70
2102,False,14,-1,-1
2103,True,22,788,22
2104,False,62,1112,67
2105,False,86,2696,73
2106,True,39,4805,74
2107,False,21,101,22
2108,True,59,6155,78
2109,True,66,1110,82
2110,False,15,-1,-1
2111,True,80,6087,78
2112,False,57,4811,60
2113,False,25,-1,-1
2114,True,60,5552,55
2115,True,60,6031,49
2116,True,62,1666,45
2117,True,60,2703,52
2118,False,47,4945,57
2119,False,79,5388,61
2120,True,68,5148,74
2121,True,17,-1,-1
2122,False,57,4084,24
2123,False,38,-1,-1
2124,False,62,3600,26
2125,True,23,1782,23
2126,True,20,4864,20
2127,False,90,3705,-1
2128,False,20,1902,20
2129,True,21,6030,24
2130,False,68,1137,73
2131,False,48,-1,-1
2132,True,63,1097,62
2133,False,19,6095,20
2135,False,60,3500,26
2136,False,24,4383,22
2137,True,82,2684,-1
2138,True,58,4745,56
2139,True,81,3491,83
2140,False,81,5568,85
2141,False,75,6143,71
2142,True,59,3882,40
2143,False,67,286,64
2144,True,64,4541,81
2145,False,85,6104,71
2146,False,38,-1,-1
2147,False,65,5007,64
2148,False,63,51,70
2149,True,69,2035,59
2150,True,62,3194,71
2151,False,38,-1,-1
2152,True,57,5813,78
2153,False,15,-1,-1
2154,False,76,1386,81
2155,False,71,3879,67
2156,False,48,4789,57
2157,False,72,2676,36
2158,False,67,6244,69
2159,False,68,2430,31
2160,True,63,4621,58
2161,True,57,2589,78
2162,False,60,3574,26
2163,False,81,5156,64
2164,False,55,1724,60
2165,True,17,-1,-1
2166,False,63,1536,27
2167,True,74,935,56
2168,False,60,32,64
2169,True,24,567,58
2170,False,35,-1,-1
2171,False,54,3637,60
2172,False,53,1302,64
2173,False,37,-1,-1
2174,True,24,1158,57
2175,True,61,3007,80
2176,False,86,4635,74
2177,False,27,-1,-1
2178,True,68,356,51
2179,True,82,1382,79
2180,True,72,145,72
2181,True,73,5316,74
2182,False,20,232,20
2183,False,63,3122,66
2184,False,41,312,58
2185,False,73,4802,37
2186,False,71,269,33
2187,True,30,3187,68
2188,False,4,-1,-1
2189,True,32,2400,70
2190,False,7,-1,-1
2191,True,71,1686,85
2192,True,85,1848,82
2193,False,71,5689,48
2194,False,77,6048,79
2195,True,75,3297,72
2196,True,27,3893,63
2197,False,84,1599,85
2198,False,73,1596,73
2199,True,25,3203,60
2200,False,42,-1,-1
2201,True,25,3226,60
2202,True,22,5080,22
2203,False,62,4998,65
2204,False,55,5446,59
2205,False,23,3143,23
2206,True,84,4589,90
2207,True,36,5694,73
2208,False,58,2374,57
2209,True,80,5385,79
2210,False,23,3146,23
2211,True,20,5589,21
2212,False,49,3483,63
2213,False,47,5252,62
2214,False,58,5968,75
2215,True,12,-1,-1
2216,True,72,5540,65
2217,True,74,4750,68
2218,False,70,4428,-1
2219,False,74,2950,81
2220,True,70,4759,58
2221,False,7,-1,-1
2222,True,60,3745,51
2223,False,16,-1,-1
2224,True,80,3659,64
2225,True,18,6120,18
2226,False,21,4438,21
2227,True,70,6015,69
2229,False,78,3469,59
2230,False,42,-1,-1
2231,True,23,2892,23
2232,True,74,2328,60
2233,True,2,-1,-1
2234,True,81,3373,77
2235,False,59,6163,25
2236,False,81,6056,64
2237,True,84,2043,83
2238,False,24,4825,21
2239,True,9,-1,-1
2240,True,71,4835,85
2241,False,54,4899,20
2242,True,37,1936,73
2243,True,24,41,58
2244,False,79,1834,-1
2245,False,74,3023,77
2246,False,77,2975,78
2247,False,63,4189,68
2248,True,82,3232,72
2249,True,61,277,64
2250,True,61,827,57
2251,True,15,-1,-1
2252,False,39,917,61
2253,False,55,5573,60
2254,False,80,4362,63
2255,False,80,5304,80
2256,False,87,2308,76
2257,False,34,-1,-1
2258,True,34,520,72
2259,True,13,-1,-1
2260,True,35,3209,72
2262,False,81,4017,63
2263,True,73,1922,68
2264,False,74,3467,50
2265,False,11,-1,-1
2266,False,69,225,75
2267,False,36,-1,-1
2268,True,20,5924,21
2269,True,81,3224,76
2270,False,82,5443,68
2271,False,56,2993,58
2272,False,80,630,61
2273,True,28,3330,64
2274,True,62,763,60
2275,True,74,3305,71
2276,True,74,6291,73
2277,False,9,-1,-1
2278,False,70,4452,32
2279,True,79,4194,89
2280,False,69,1921,75
2281,False,62,4522,26
2282,False,63,1196,69
2283,True,24,4508,58
2284,False,88,3199,78
2285,False,70,2523,65
2286,True,59,6121,52
2287,True,63,4972,57
2288,True,22,5975,22
2289,True,71,4069,62
2290,False,56,5147,64
2291,False,59,2394,25
2292,True,76,1059,87
2293,False,26,-1,-1
2294,False,89,1531,88
2295,True,62,292,80
2296,True,59,4937,62
2297,True,72,4121,72
2298,True,22,4773,22
2299,True,68,2479,59
2300,False,71,902,34
2301,True,59,5095,63
2302,True,74,4900,71
2303,False,84,5070,86
2304,False,61,751,65
2305,False,61,5642,26
2306,False,79,3633,60
2307,False,55,5503,66
2308,True,76,2256,87
2309,False,65,1355,28
2310,True,69,5136,59
2311,True,77,2435,88
2312,False,77,780,54
2313,True,18,5799,18
2314,False,71,4024,72
2315,False,62,4726,26
2316,True,70,3081,68
2317,False,68,4524,30
2318,True,78,5858,75
2319,False,86,4014,-1
2320,False,68,253,31
2321,False,81,3346,-1
2322,True,18,5721,18
2323,True,70,5168,64
2324,True,60,241,53
2325,False,76,5131,48
2326,True,57,4853,77
2327,True,36,5108,72
2328,False,60,2232,74
2329,True,8,-1,-1
2330,False,36,-1,-1
2331,True,77,4995,72
2332,True,61,802,59
2333,False,56,4328,60
2334,True,56,5053,77
2335,False,10,-1,-1
2336,False,81,14,90
2337,False,62,5258,69
2338,True,70,522,66
2339,False,86,434,83
2340,True,17,-1,-1
2341,False,74,1794,39
2342,False,21,1374,23
2343,False,89,360,81
2344,True,14,-1,-1
2345,False,7,-1,-1
2346,False,71,6105,71
2347,True,9,-1,-1
2348,False,74,5418,39
2349,False,50,55,60
2350,False,66,3649,29
2351,True,63,162,50
2352,False,60,5531,61
2353,True,67,3940,59
2354,False,79,1604,61
2355,False,58,2977,59
2356,False,75,545,74
2357,False,60,3497,62
2358,False,71,536,34
2359,True,67,500,63
2360,True,28,5566,65
2361,False,17,-1,-1
2362,False,25,-1,-1
2363,False,78,5351,58
2364,False,26,-1,-1
2365,True,74,1603,71
2366,False,82,3489,66
2367,True,89,1493,90
2368,True,25,3644,59
2369,True,73,172,72
2370,True,21,5449,22
2371,False,62,3596,27
2372,False,59,1384,25
2373,True,60,485,60
2374,True,57,2208,58
2375,True,26,5467,62
2376,True,10,-1,-1
2377,False,20,2929,20
2378,False,25,-1,-1
2379,False,78,782,84
2380,False,58,1458,24
2381,True,73,5474,70
2382,True,60,5803,48
2383,True,83,461,-1
2384,True,90,2633,81
2385,True,21,4966,22
2386,True,60,409,62
2387,False,59,1989,25
2388,False,40,-1,-1
2389,True,25,4562,60
2390,False,52,3499,59
2391,False,66,4490,71
2392,True,78,4875,-1
2393,False,62,2632,69
2394,True,25,2291,59
2395,False,73,4807,80
2396,False,15,-1,-1
2397,True,28,3239,64
2398,False,81,400,82
2399,True,78,4767,76
2400,False,70,2189,32
2401,False,70,6039,32
2402,True,30,2566,67
2403,False,59,1370,65
2404,True,1,-1,-1
2405,False,61,2614,71
2406,False,57,4324,66
2407,False,81,4673,76
2408,False,64,607,66
2409,False,56,1882,73
2410,False,64,6242,28
2411,True,60,469,48
2412,False,54,4304,61
2413,True,60,5026,57
2414,True,25,5128,60
2415,True,63,3986,63
2416,True,63,4308,67
2417,False,14,-1,-1
2418,True,59,973,55
2419,False,2,-1,-1
2420,False,71,2996,74
2421,False,68,1397,30
2422,True,21,5692,24
2423,False,62,4769,-1
2424,True,65,6063,45
2425,True,79,4134,47
2426,False,49,2968,62
2427,True,27,4279,64
2428,True,57,6135,56
2429,True,18,3695,18
2430,True,31,2159,68
2431,False,32,2604,60
2432,True,58,2785,47
2433,True,82,1501,52
2434,False,61,3240,26
2435,False,88,2311,77
2436,False,68,1879,30
2437,False,80,1283,77
2438,False,52,3955,58
2439,True,60,1124,79
2440,True,81,1495,78
2441,False,79,1390,59
2442,True,64,3970,59
2444,False,28,-1,-1
2445,True,68,4513,64
2446,True,65,5321,81
2447,True,15,-1,-1
2448,False,72,2531,35
2449,True,78,151,77
2450,False,29,-1,-1
2451,True,63,687,56
2452,True,28,5504,64
2453,True,87,223,-1
2454,True,71,3579,69
2455,True,34,1625,72
2456,False,60,5861,61
2457,True,60,4302,57
2458,False,67,1901,65
2460,False,79,4029,60
2461,False,84,1980,69
