id,age
3071,56
3072,68
3073,61
3075,40
3076,52
3077,61
3078,29
3079,80
3080,55
3081,69
3082,75
3083,29
3084,29
3085,67
3086,71
3087,19
3088,73
3089,16
3090,61
3091,58
3092,83
3093,64
3094,72
3095,82
3096,54
3097,28
3098,16
3099,6
3100,22
3101,60
3102,69
3103,75
3104,82
3105,67
3106,62
3107,72
3108,9
3109,58
3110,30
3111,60
3112,81
3113,73
3114,66
3115,79
3116,15
3117,15
3118,64
3119,18
3120,67
3121,81
3122,67
3123,29
3124,21
3125,10
3126,68
3127,60
3128,84
3129,10
3130,27
3131,19
3132,23
3133,58
3134,15
3135,27
3136,75
3137,62
3138,24
3139,77
3140,27
3141,76
3142,65
3143,24
3144,30
3145,39
3146,24
3147,71
3148,61
3149,60
3150,26
3151,69
3152,80
3153,47
3154,67
3155,69
3156,33
3157,64
3158,45
3159,76
3160,73
3161,26
3162,65
3163,64
3164,66
3165,72
3166,76
3167,21
3168,79
3170,78
3171,20
3172,31
3173,79
3174,33
3175,10
3176,24
3177,77
3178,74
3179,74
3180,8
3181,67
3182,47
3183,17
3184,8
3185,10
3186,78
3187,69
3188,39
3189,21
3190,58
3191,61
3192,77
3193,39
3194,72
3195,23
3196,64
3197,36
3198,71
3199,79
3200,71
3201,67
3202,12
3203,61
3204,61
3205,76
3206,37
3207,69
3208,67
3209,73
3210,14
3211,76
3212,72
3213,58
3215,72
3216,61
3217,76
3218,15
3219,73
3220,57
3221,82
3222,62
3224,77
3225,75
3226,61
3227,76
3228,68
3229,9
3230,81
3231,61
3232,73
3233,18
3234,80
3235,38
3236,70
3237,57
3238,67
3239,65
3240,27
3241,57
3242,77
3243,52
3244,61
3245,16
3246,76
3247,65
3248,65
3249,20
3250,17
3251,82
3252,68
3253,73
3254,95
3255,58
3257,25
3258,70
3259,26
3260,74
3261,75
3262,57
3263,63
3264,26
3265,76
3266,58
3267,86
3268,9
3269,58
3270,36
3271,72
3272,59
3273,78
3274,84
3275,77
3276,33
3277,82
3278,88
3279,70
3280,83
3281,59
3283,72
3284,31
3285,64
3286,78
3287,84
3288,21
3289,31
3290,73
3291,70
3292,64
3293,62
3294,71
3295,74
3296,75
3297,73
3298,68
3299,65
3300,60
3301,56
3302,71
3303,58
3304,37
3305,72
3306,49
3307,82
3308,48
3309,65
3310,81
3311,64
3312,31
3313,82
3314,66
3316,76
3317,55
3318,76
3319,22
3320,78
3321,60
3322,22
3323,65
3324,27
3325,67
3326,71
3327,70
3328,36
3329,30
3330,65
3331,89
3332,62
3333,78
3334,18
3335,74
3336,39
3337,58
3338,7
3339,48
3340,34
3341,78
3342,53
3343,73
3344,27
3345,59
3347,17
3348,62
3349,67
3350,76
3351,20
3352,66
3353,71
3354,65
3355,22
3356,64
3357,21
3358,45
3359,75
3360,82
3361,70
3362,24
3363,77
3364,80
3365,65
3366,85
3367,48
3368,62
3369,15
3370,65
3371,13
3372,74
3373,78
3374,76
3375,25
3376,74
3377,26
3378,84
3379,72
3380,81
3381,66
3382,60
3383,74
3384,72
3385,19
3386,19
3387,58
3388,59
3389,23
3390,59
3391,37
3392,65
3393,92
3394,67
3395,56
3396,85
3397,35
3398,63
3400,67
3401,71
3402,56
3403,60
3404,91
3405,59
3406,74
3407,78
3408,85
3409,5
3410,14
3411,65
3412,60
3413,53
3414,68
3415,30
3416,72
3417,21
3418,68
3419,74
3420,78
3421,83
3422,79
3423,64
3424,18
3425,12
3426,81
3427,74
3428,60
3429,70
3430,87
3431,16
3432,58
3433,42
3434,66
3435,83
3436,72
3437,58
3438,67
3439,79
3440,65
3441,77
3442,22
3443,61
3444,75
3445,62
3446,67
3447,71
3448,76
3449,71
3450,49
3451,82
3452,61
3453,70
3454,93
3455,59
3456,72
3457,29
3458,28
3459,11
3460,24
3461,85
3462,58
3463,72
3464,61
3465,24
3466,26
3467,51
3468,79
3469,60
3470,82
3471,72
3472,79
3473,69
3474,95
3475,60
3476,31
3477,81
3478,67
3479,22
3480,9
3481,66
3482,76
3483,64
3484,15
3485,75
3486,29
3487,65
3488,18
3489,67
3490,14
3491,84
3492,14
3493,61
3494,63
3495,12
3496,14
3497,63
3498,39
3499,60
3500,27
3501,25
3502,75
3503,2
3504,78
3505,84
3507,59
3508,27
3509,21
3510,69
3511,60
3512,12
3513,25
3514,76
3515,31
3516,21
3517,12
3518,56
3519,61
3520,80
3521,31
3522,74
3523,27
3524,72
3525,47
3526,21
3527,2
3528,59
3529,59
3530,55
3531,63
3532,17
3533,70
3534,68
3535,61
3536,19
3537,63
3538,59
3539,66
3540,60
3541,87
3542,49
3543,70
3544,69
3545,26
3546,74
3547,78
3548,71
3549,76
3550,80
3551,2
3552,23
3553,69
3554,25
3555,66
3556,74
3557,57
3558,63
3559,70
3560,43
3561,79
3562,44
3563,21
3564,19
3565,60
3566,76
3567,23
3568,70
3569,68
3570,61
3571,72
3572,60
3573,25
3574,27
3575,79
3576,63
3577,31
3578,74
3579,70
3580,62
3581,64
3582,30
3583,89
3584,66
3585,83
3586,30
3587,38
3588,72
3589,79
3590,66
3591,76
3592,47
3593,29
3594,58
3595,48
3596,28
3597,64
3598,72
3599,64
3600,27
3601,67
3602,63
3603,59
3604,57
3605,51
3606,18
3607,76
3608,73
3609,81
3610,15
3611,30
3612,17
3613,64
3614,28
3615,67
3616,76
3617,67
3618,60
3619,63
3620,68
3621,70
3622,62
3623,79
3624,79
3626,78
3627,32
3628,71
3629,61
3630,74
3631,25
3632,23
3633,61
3634,78
3635,73
3636,80
3637,61
3638,23
3639,65
3640,62
3641,88
3642,57
3643,15
3644,60
3645,8
3646,73
3647,60
3648,60
3649,30
3650,58
3651,65
3652,10
3653,59
3654,15
3655,90
3656,67
3657,28
3658,44
3659,65
3660,66
3661,61
3662,61
3663,30
3664,18
3665,91
3667,60
3668,4
3669,27
3670,16
3671,60
3672,68
3673,52
3674,65
3675,3
3676,30
3677,68
3678,57
3679,22
3680,66
3681,62
3682,21
3683,60
3684,65
3685,80
3686,70
3687,23
3688,34
3689,58
3690,58
3691,68
3692,90
3693,12
3694,69
3695,19
3696,15
3697,62
3698,10
3699,52
3700,81
3701,19
3702,80
3703,61
3704,58
3706,19
3707,58
3708,23
3709,27
3710,60
3711,74
3712,57
3713,51
3714,53
3715,65
3716,64
3717,29
3718,65
3719,72
3720,43
3721,46
3722,62
3723,40
3724,14
3725,71
3726,26
3727,88
3728,65
3729,14
3730,57
3731,35
3732,63
3733,90
3734,93
3735,73
3736,62
3737,68
3738,72
3739,24
3740,21
3741,27
3742,26
3743,70
3744,38
3745,52
3746,18
3747,39
3748,5
3749,60
3750,17
3751,24
3752,17
3753,70
3754,67
3756,69
3757,76
3758,60
3759,63
3760,21
3761,62
3762,31
3763,44
3764,61
3765,70
3766,76
3767,92
3768,67
3769,21
3770,40
3771,70
3772,31
3773,71
3774,41
3775,81
3776,70
3777,59
3778,70
3779,86
3780,84
3781,20
3782,80
3783,27
3784,77
3785,61
3786,73
3787,32
3788,39
3789,82
3790,86
3791,59
3792,68
3793,50
3794,19
3795,69
3796,70
3797,53
3798,79
3799,68
3800,58
3801,80
3802,59
3803,75
3804,2
3805,19
3806,80
3807,25
3808,16
3809,67
3810,6
3811,56
3812,16
3813,20
3814,72
3815,2
3816,21
3817,69
3818,27
3819,27
3820,37
3821,74
3822,58
3823,74
3824,80
3825,74
3826,15
3827,20
3828,62
3829,55
3830,64
3831,39
3832,64
3833,91
3834,69
3835,16
3836,81
3837,58
3838,62
3839,66
3840,2
3841,28
3842,58
3843,78
3844,77
3845,64
3846,16
3847,25
3848,45
3849,51
3850,66
3852,74
3853,60
3854,71
3855,17
3856,25
3857,63
3858,23
3859,71
3860,25
3861,24
3862,77
3863,66
3864,4
3865,84
3866,67
3867,79
3868,77
3869,58
3870,88
3871,27
3872,67
3873,81
3874,31
3875,25
3876,56
3877,77
3878,69
3879,68
3880,65
3881,53
3882,41
3883,45
3884,29
3885,64
3886,66
3887,80
3888,53
3889,77
3890,20
3891,66
3892,5
3893,64
3894,58
3895,78
3896,12
3897,71
3898,83
3899,15
3900,63
3901,58
3903,80
3904,58
3905,69
3906,60
3907,60
3908,67
3909,68
3910,5
3911,62
3912,4
3913,63
3914,63
3915,64
3916,61
3917,74
3918,14
3919,59
3920,59
3921,64
3922,81
3923,19
3924,58
3925,74
3926,39
3927,65
3928,60
3929,61
3930,20
3932,25
3933,67
3934,55
3935,84
3936,51
3937,63
3938,59
3939,45
3940,60
3941,40
3942,43
3943,61
3944,68
3945,63
3946,27
3947,29
3948,42
3949,72
3950,73
3951,11
3952,38
3953,58
3955,59
3956,45
3957,56
3958,75
3959,66
3960,64
3961,19
3962,8
3963,78
3964,72
3965,5
3966,61
3967,66
3968,64
3969,59
3970,60
3971,18
3972,88
3973,59
3974,41
3975,77
3976,20
3977,26
3978,61
3979,54
3980,55
3981,80
3982,30
3983,74
3984,17
3985,59
3986,64
3987,64
3988,73
3989,65
3990,79
3991,55
3992,64
3993,60
3994,17
3995,63
3996,76
3997,69
3998,5
3999,59
4001,58
4002,29
4003,64
4004,19
4005,30
4006,60
4007,92
4008,72
4009,58
4010,26
4011,64
4012,16
4013,60
4015,60
4016,70
4017,64
4018,73
4019,81
4020,22
4021,59
4022,15
4023,19
4024,73
4025,13
4026,35
4027,17
4028,6
4029,61
4030,21
4031,21
4032,29
4033,20
4034,20
4035,75
4036,64
4037,66
4038,55
4039,62
4040,74
4042,29
4043,55
4044,28
4045,76
4046,76
4047,66
4048,13
4049,73
4050,74
4051,60
4052,41
4053,92
4054,76
4055,73
4056,45
4058,51
4059,22
4060,12
4061,23
4062,85
4063,61
4064,80
4065,24
4066,72
4067,17
4068,58
4069,63
4070,71
4071,9
4072,88
4073,40
4074,75
4075,67
4076,37
4077,23
4078,77
4079,73
4080,58
4081,15
4082,77
4083,71
4084,25
4085,16
4086,61
4087,14
4088,6
4089,74
4090,27
4091,59
4092,50
4093,60
4094,64
4095,65
4096,27
4097,49
4098,16
4099,30
4100,74
4101,63
4102,14
4103,61
4104,83
4105,58
4106,34
4107,81
4108,76
4109,39
4110,18
4111,79
4112,67
4113,80
4114,66
4115,83
4116,47
4117,86
4118,21
4119,24
4120,71
4121,73
4122,74
4123,57
4124,88
4125,53
4126,78
4127,59
4128,68
4129,69
4130,18
4131,68
4132,70
4133,73
4134,48
4135,64
4136,26
4137,73
4138,69
4139,77
4140,75
4141,22
4142,20
4143,2
4144,3
4145,78
4146,64
4147,58
4148,82
4149,60
4150,74
4151,65
4152,85
4153,80
4154,58
4155,66
4156,79
4157,19
4158,58
4159,31
4160,77
4161,62
4162,67
4163,60
4164,45
4165,83
4166,17
4167,20
4168,61
4169,59
4170,70
4171,17
4172,64
4173,22
4174,21
4175,91
4176,88
4177,29
4178,61
4179,18
4180,67
4181,44
4182,23
4183,67
4184,72
4185,47
4186,78
4189,69
4190,61
4191,20
4192,77
4193,57
4194,90
4195,46
4196,61
4197,57
4198,23
4199,83
4200,62
4201,57
4202,75
4203,20
4204,26
4205,70
4206,26
4208,81
4209,59
4210,63
4211,64
4212,4
4213,64
4215,67
4216,5
4217,18
4218,71
4219,24
4220,38
4221,55
4222,66
4223,18
4224,67
4225,66
4226,42
4227,59
4228,80
4229,26
4230,22
4231,65
4232,80
4233,26
4234,62
4235,26
4236,46
4237,30
4238,60
4239,25
4240,28
4241,40
4242,67
4243,83
4244,71
4245,69
4246,70
4247,58
4248,73
4249,52
4250,67
4251,67
4252,80
4253,10
4254,16
4255,27
4256,57
4257,25
4258,37
4259,15
4260,10
4261,45
4262,50
4263,54
4264,92
4265,68
4266,80
4267,63
4268,17
4269,77
4270,73
4271,4
4272,73
4273,19
4274,30
4275,67
4276,64
4277,49
4278,65
4279,65
4280,50
4281,41
4282,92
4283,39
4284,73
4285,65
4286,62
4287,87
4288,28
4289,27
4290,73
4291,30
4292,11
4293,18
4294,66
4295,62
4296,39
4297,31
4298,65
4299,63
4300,86
4301,54
4302,58
4303,26
4304,62
4305,68
4306,34
4307,69
4308,68
4309,82
4310,68
4311,59
4312,81
4313,24
4315,20
4316,72
4317,56
4318,82
4319,78
4320,58
4321,27
4322,95
4324,67
4325,55
4326,61
4327,31
4328,61
4329,31
4330,7
4331,58
4332,69
4333,58
4334,75
4335,72
4336,20
4337,24
4338,19
4339,63
4341,70
4342,16
4343,27
4344,75
4345,61
4346,82
4347,76
4348,78
4349,87
4350,73
4351,58
4352,63
4353,26
4354,71
4356,71
4357,13
4358,37
4359,74
4360,71
4361,63
4362,64
4363,60
4364,54
4365,61
4366,80
4367,78
4368,33
4369,29
4371,42
4372,75
4373,21
4374,63
4375,16
4376,43
4377,81
4378,21
4379,63
4380,61
4381,93
4382,24
4383,23
4384,18
4386,25
4388,17
4389,25
4390,30
4391,65
4392,36
4393,67
4394,64
4395,11
4396,66
4397,57
4398,50
4399,58
4400,68
4401,61
4402,74
4403,33
4404,33
4405,56
4406,14
4407,20
4408,72
4409,59
4410,37
4411,69
4412,20
4413,51
4414,2
4415,43
4416,69
4417,90
4418,59
4419,66
4420,42
4421,73
4422,69
4423,19
4425,73
4426,21
4427,66
4429,62
4430,72
4431,71
4432,61
4433,61
4434,4
4435,67
4436,72
4437,81
4438,22
4439,27
4440,77
4441,12
4442,58
4443,28
4444,21
4445,76
4446,58
4447,4
4448,26
4449,48
4450,24
4451,71
4452,33
4453,74
4454,26
4455,81
4457,49
4458,30
4459,78
4460,57
4461,60
4462,58
4463,63
4464,49
4465,64
4466,79
4467,4
4468,71
4469,87
4470,58
4471,53
4472,80
4473,57
4474,78
4475,49
4476,74
4477,59
4478,84
4479,27
4480,23
4481,28
4482,72
4483,37
4484,27
4485,64
4486,6
4487,62
4488,77
4489,27
4490,72
4491,79
4492,21
4493,3
4494,64
4495,12
4496,78
4497,14
4498,24
4499,56
4500,42
4501,56
4502,83
4503,73
4504,25
4505,92
4506,24
4507,67
4508,59
4509,18
4510,25
4511,76
4512,3
4513,65
4514,53
4515,93
4516,51
4517,87
4518,82
4519,93
4520,68
4521,40
4522,27
4523,32
4524,31
4525,40
4526,37
4527,59
4528,72
4529,63
4530,32
4531,24
4532,3
4533,72
4534,61
4536,84
4537,59
4538,71
4539,29
4540,85
4541,82
4542,94
4543,22
4544,29
4545,73
4546,71
4547,44
4548,62
4549,17
4550,78
4551,60
4552,35
4553,49
4554,63
4555,80
4556,44
4557,58
4558,34
4559,82
4560,68
4561,87
4562,61
4563,22
4564,58
4565,65
4566,73
4567,80
4568,29
4569,86
4570,76
4571,76
4572,11
4573,66
4574,72
4575,28
4576,26
4577,60
4578,90
4579,74
4580,57
4581,30
4582,23
4583,6
4584,67
4585,38
4586,11
4587,69
4588,84
4589,91
4590,68
4591,30
4592,28
4593,67
4595,21
4596,49
4597,72
4598,38
4599,87
4600,43
4601,77
4602,62
4603,64
4604,76
4605,24
4606,20
4607,26
4608,73
4609,58
4610,65
4611,68
4612,62
4613,66
4614,64
4615,67
4616,71
4617,76
4618,26
4619,37
4620,70
4621,59
4622,68
4623,6
4624,26
4625,91
4626,82
4627,38
4628,63
4629,54
4630,80
4631,32
4632,80
4633,71
4634,67
4635,75
4636,28
4637,59
4638,34
4639,73
4640,59
4641,51
4642,39
4643,65
4644,86
4645,69
4646,60
4647,22
4648,62
4649,63
4650,76
4651,37
4652,77
4653,59
4654,18
4655,81
4656,9
4657,5
4658,58
4659,77
4660,83
4661,77
4662,9
4663,61
4664,75
4665,31
4666,63
4667,79
4668,60
4669,18
4670,68
4671,26
4672,92
4673,77
4674,51
4675,60
4676,60
4677,26
4678,78
4679,14
4680,80
4681,63
4682,75
4683,72
4684,19
4685,36
4687,82
4688,89
4689,71
4690,68
4691,54
4692,90
4693,76
4694,56
4695,60
4696,59
4697,42
4698,26
4699,59
4700,65
4701,69
4702,35
4704,71
4705,63
4706,57
4707,58
4708,81
4709,76
4710,69
4711,80
4712,64
4713,58
4714,50
4715,44
4716,60
4717,66
4718,65
4719,58
4720,58
4721,79
4722,2
4723,21
4724,73
4725,70
4726,27
4727,24
4728,59
4729,58
4730,58
4731,52
4732,59
4733,74
4734,23
4735,62
4736,75
4737,33
4738,77
4739,65
4740,49
4741,54
4742,57
4743,30
4744,75
4745,57
4746,32
4747,67
4748,72
4749,77
4750,69
4751,17
4752,69
4753,8
4754,33
4755,80
4756,27
4757,40
4758,71
4759,59
4761,68
4762,76
4763,79
4764,62
4765,26
4766,59
4767,77
4768,53
4770,59
4771,90
4772,60
4773,23
4774,39
4775,24
4776,65
4777,59
4778,28
4779,21
4780,17
4781,69
4782,53
4783,60
4784,77
4785,59
4786,91
4787,76
4788,34
4789,58
4790,56
4791,64
4792,69
4793,31
4794,85
4795,75
4796,35
4797,5
4798,74
4799,59
4800,57
4801,71
4802,38
4803,7
4804,69
4805,75
4806,26
4807,81
4808,73
4809,76
4810,80
4811,61
4812,77
4813,25
4814,3
4815,66
4816,65
4817,85
4818,79
4819,58
4820,56
4821,20
4822,75
4823,63
4824,82
4825,22
4826,61
4827,14
4828,66
4830,30
4832,25
4833,55
4834,11
4835,86
4836,24
4837,15
4838,70
4839,89
4840,53
4841,22
4842,53
4843,69
4844,58
4845,53
4846,60
4848,32
4849,3
4850,71
4851,23
4852,52
4853,78
4854,65
4855,58
4856,86
4857,33
4858,23
4859,73
4860,76
4861,61
4862,14
4863,64
4864,21
4865,45
4866,59
4867,37
4868,26
4869,20
4870,58
4871,79
4872,22
4873,71
4874,68
4876,72
4877,29
4878,75
4879,71
4880,7
4881,53
4882,47
4883,60
4884,25
4885,56
4886,59
4887,79
4888,69
4889,58
4890,67
4891,8
4892,15
4893,29
4894,67
4895,30
4896,78
4897,85
4898,21
4899,21
4900,72
4901,73
4904,58
4905,32
4906,79
4907,26
4908,34
4909,54
4910,63
4911,69
4912,58
4913,36
4914,36
4915,59
4916,75
4917,25
4918,3
4919,32
4920,58
4921,59
4922,48
4923,51
4924,7
4926,6
4927,78
4928,25
4929,79
4930,76
4931,27
4932,4
4933,33
4934,59
4935,74
4936,67
4937,63
4938,66
4939,23
4940,11
4941,65
4942,54
4943,66
4944,69
4945,58
4946,74
4947,62
4948,85
4949,62
4950,73
4951,30
4952,12
4953,66
4954,76
4955,83
4956,89
4957,24
4958,77
4959,81
4960,69
4961,22
4962,61
4963,10
4964,64
4965,71
4966,23
4967,9
4969,82
4970,44
4971,30
4972,58
4973,25
4974,80
4976,29
4977,65
4978,70
4979,63
4980,91
4981,58
4982,76
4983,13
4984,17
4985,36
4987,67
4988,6
4989,15
4990,12
4991,40
4992,64
4993,71
4994,79
4995,73
4996,24
4997,83
4998,66
4999,69
5000,70
5001,65
5002,59
5003,29
5004,21
5005,43
5006,58
5007,65
5008,61
5009,19
5010,16
5011,70
5012,75
5013,58
5014,39
5015,83
5016,60
5017,65
5018,8
5019,35
5020,63
5021,23
5022,33
5023,71
5024,68
5025,21
5026,58
5027,68
5028,73
5029,56
5030,59
5031,50
5032,60
5033,73
5034,35
5035,65
5036,4
5037,74
5038,60
5039,14
5040,17
5041,53
5042,73
5043,64
5044,55
5045,77
5046,73
5047,25
5048,52
5049,27
5050,62
5051,86
5052,35
5053,78
5054,20
5055,71
5056,65
5057,17
5058,54
5059,71
5060,66
5061,26
5062,22
5063,65
5064,12
5065,54
5066,29
5067,61
5068,62
5069,60
5071,55
5072,77
5073,80
5074,74
5075,16
5077,75
5078,53
5080,23
5081,60
5082,72
5083,64
5084,16
5085,69
5086,82
5087,93
5088,78
5089,59
5090,34
5091,80
5092,77
5093,16
5094,61
5095,64
5096,30
5097,68
5098,17
5099,88
5100,79
5101,66
5102,68
5103,72
5104,83
5105,69
5106,28
5107,27
5108,73
5109,62
5110,19
5111,29
5112,28
5113,65
5114,80
5115,75
5116,63
5117,94
5118,91
5119,16
5120,67
5121,79
5122,59
5123,72
5124,19
5125,18
5126,13
5127,36
5128,61
5129,80
5130,73
5131,49
5132,29
5133,76
5134,81
5135,64
5136,60
5137,67
5138,9
5139,28
5140,62
5141,18
5142,59
5143,76
5144,15
5145,24
5146,74
5147,65
5148,75
5149,4
5150,28
5151,63
5152,88
5153,78
5154,74
5155,81
5156,65
5157,58
5158,69
5159,6
5160,83
5162,85
5163,72
5164,54
5165,69
5166,65
5167,58
5168,65
5169,40
5170,33
5171,17
5173,60
5174,17
5175,68
5176,45
5177,65
5178,73
5179,52
5180,67
5181,72
5182,73
5183,25
5184,63
5185,67
5186,23
5187,64
5188,78
5189,68
5190,67
5191,62
5192,58
5193,69
5194,36
5195,75
5196,54
5197,18
5198,58
5199,72
5200,22
5201,59
5202,25
5203,93
5204,46
5205,17
5206,40
5207,35
5208,36
5209,73
5210,79
5211,24
5212,73
5213,56
5214,65
5215,23
5216,73
5217,39
5218,65
5219,82
5220,64
5221,59
5222,83
5223,76
5224,61
5225,21
5226,20
5227,79
5228,65
5229,22
5230,10
5231,69
5232,29
5233,78
5234,75
5235,59
5236,28
5237,69
5238,80
5239,15
5240,23
5241,57
5242,31
5243,63
5244,59
5245,16
5246,58
5247,43
5249,76
5250,15
5251,64
5252,63
5253,39
5254,90
5255,61
5256,64
5257,73
5258,70
5259,4
5260,25
5261,22
5262,80
5264,64
5265,79
5266,76
5267,65
5268,65
5269,78
5270,73
5271,78
5272,82
5273,26
5274,61
5275,16
5276,66
5278,62
5279,78
5280,72
5282,61
5283,85
5284,87
5285,67
5286,73
5287,75
5288,60
5289,63
5290,60
5292,63
5293,14
5294,62
5295,80
5296,83
5297,12
5298,81
5299,94
5300,66
5301,75
5302,35
5303,23
5304,81
5305,77
5306,78
5307,71
5308,59
5309,3
5310,59
5311,27
5312,74
5313,83
5314,9
5315,69
5316,75
5318,77
5319,64
5321,82
5322,82
5323,74
5324,53
5325,13
5326,7
5327,60
5328,68
5329,55
5330,22
5331,63
5332,83
5333,3
5334,11
5335,45
5336,92
5337,62
5338,23
5339,76
5340,71
5341,77
5342,80
5343,73
5344,59
5345,7
5346,27
5347,74
5348,72
5349,77
5350,58
5351,59
5352,71
5353,73
5354,66
5355,77
5356,68
5357,63
5358,59
5359,69
5360,49
5361,60
5362,13
5363,71
5364,63
5365,45
5366,49
5367,19
5368,83
5369,63
5370,64
5371,70
5372,28
5373,28
5374,20
5375,34
5376,71
5377,72
5378,55
5379,68
5380,61
5381,33
5382,4
5383,21
5384,59
5385,80
5386,20
5387,62
5388,62
5389,62
5390,63
5391,31
5392,20
5393,76
5394,59
5395,35
5396,63
5397,60
5398,20
5399,62
5400,68
5401,77
5402,80
5403,16
5404,80
5405,46
5406,69
5407,21
5409,59
5410,29
5411,72
5412,8
5414,20
5415,58
5416,76
5417,75
5418,40
5419,87
5420,64
5421,60
5422,71
5423,17
5424,64
5426,73
5427,70
5428,50
5429,71
5430,73
5431,58
5432,15
5433,19
5434,27
5435,19
5436,4
5437,34
5438,49
5439,55
5440,15
5441,25
5442,27
5443,69
5444,25
5445,69
5446,60
5447,61
5448,89
5449,23
5451,21
5452,34
5453,73
5454,21
5455,66
5456,5
5457,63
5458,73
5459,77
5460,68
5461,64
5462,61
5463,58
5464,11
5465,83
5466,57
5467,63
5468,53
5469,79
5470,54
5471,65
5472,23
5473,30
5474,71
5475,41
5476,63
5477,46
5478,24
5479,71
5480,23
5481,60
5482,21
5483,79
5484,4
5486,76
5487,73
5488,58
5489,56
5490,22
5491,69
5492,23
5493,87
5494,62
5495,62
5496,66
5497,62
5498,17
5499,83
5500,27
5501,83
5503,67
5504,65
5505,28
5506,33
5507,16
5508,30
5509,78
5510,70
5511,24
5512,12
5513,65
5514,13
5515,59
5516,72
5517,29
5518,76
5519,69
5520,71
5521,72
5522,59
5523,82
5524,70
5525,60
5526,28
5528,54
5529,7
5530,90
5531,62
5532,71
5533,71
5534,3
5536,57
5537,65
5538,56
5539,70
5540,66
5541,59
5542,42
5544,60
5545,73
5546,61
5547,63
5548,58
5549,25
5550,24
5551,69
5552,56
5553,4
5554,20
5555,24
5556,60
5557,62
5558,27
5560,89
5561,53
5562,72
5564,8
5565,79
5566,66
5567,35
5568,86
5569,65
5570,80
5571,69
5572,24
5573,61
5574,58
5575,65
5576,74
5577,75
5578,65
5579,69
5580,30
5581,72
5582,62
5583,70
5584,78
5585,81
5586,75
5587,63
5588,72
5589,22
5590,35
5591,57
5592,77
5593,63
5594,49
5595,48
5596,51
5597,70
5598,54
5599,63
5600,66
5601,74
5603,62
5604,72
5605,62
5606,68
5607,34
5608,19
5609,12
5610,64
5611,76
5612,17
5613,27
5614,78
5615,7
5616,53
5617,71
5618,65
5619,62
5620,78
5621,63
5622,89
5623,62
5624,69
5625,64
5626,9
5627,27
5629,75
5630,74
5631,63
5632,69
5634,24
5635,50
5636,70
5637,77
5638,82
5639,69
5640,58
5641,24
5642,27
5643,66
5644,16
5645,34
5646,65
5647,77
5648,67
5649,37
5650,69
5652,8
5653,27
5654,28
5655,61
5657,62
5658,66
5659,20
5660,76
5661,72
5662,75
5663,39
5664,53
5665,16
5666,72
5667,71
5668,59
5669,14
5670,37
5671,71
5672,69
5673,70
5675,24
5676,77
5677,66
5678,27
5679,67
5680,55
5681,76
5682,73
5683,26
5684,51
5685,50
5686,23
5687,73
5688,64
5689,49
5690,73
5691,63
5692,25
5693,64
5694,74
5695,56
5696,51
5697,26
5698,58
5699,59
5700,68
5701,5
5702,63
5703,55
5704,65
5705,58
5706,27
5708,77
5709,63
5710,41
5711,23
5712,42
5713,74
5714,58
5715,61
5716,7
5717,72
5718,26
5719,71
5720,58
5721,19
5722,75
5723,33
5724,23
5725,75
5726,26
5727,31
5728,27
5730,75
5731,79
5732,27
5733,73
5734,57
5735,26
5736,22
5737,70
5738,26
5739,62
5740,8
5741,73
5742,19
5743,65
5744,51
5745,77
5746,69
5747,63
5748,66
5749,65
5750,4
5752,87
5753,30
5754,76
5755,75
5756,80
5757,17
5758,61
5759,24
5760,78
5761,18
5762,26
5763,19
5764,62
5765,30
5766,77
5767,63
5768,67
5769,72
5770,18
5771,66
5772,71
5773,58
5774,37
5775,18
5776,28
5777,39
5778,24
5779,41
5780,59
5781,67
5782,56
5783,53
5784,60
5785,25
5786,39
5787,66
5788,74
5789,13
5790,12
5791,59
5792,77
5793,39
5794,59
5796,70
5797,22
5798,75
5799,19
5800,74
5801,29
5802,43
5803,49
5804,62
5805,58
5806,64
5807,65
5808,77
5809,71
5810,81
5811,73
5812,71
5813,79
5814,54
5815,82
5816,63
5817,81
5818,47
5819,63
5820,71
5821,32
5822,89
5823,50
5824,81
5825,72
5826,64
5827,83
5828,24
5829,86
5830,63
5831,70
5832,60
5835,49
5836,67
5837,25
5838,70
5839,77
5841,30
5842,71
5843,10
5845,78
5846,33
5847,72
5848,39
5849,33
5850,70
5851,44
5852,40
5854,27
5855,65
5856,60
5858,76
5859,71
5860,63
5861,62
5862,68
5863,37
5864,49
5865,13
5866,76
5867,61
5868,46
5869,15
5871,72
5872,59
5873,72
5874,65
5875,77
5876,60
5877,58
5878,77
5879,70
5880,42
5882,74
5883,23
5884,23
5886,41
5887,17
5888,31
5889,34
5890,31
5891,66
5892,77
5893,72
5894,59
5895,40
5896,69
5897,53
5898,30
5899,60
5900,64
5901,80
5902,70
5903,63
5904,70
5905,75
5906,72
5907,62
5908,72
5910,70
5911,30
5912,53
5913,62
5914,83
5915,60
5916,73
5917,17
5918,31
5919,62
5921,59
5922,58
5923,27
5924,22
5925,63
5926,73
5928,6
5929,59
5930,32
5931,56
5932,79
5933,26
5934,68
5935,29
5936,37
5937,73
5938,22
5940,60
5941,44
5942,31
5943,18
5944,23
5945,70
5946,24
5947,55
5948,72
5949,27
5951,65
5953,70
5954,33
5955,21
5956,67
5957,43
5958,55
5959,36
5960,16
5961,83
5962,74
5963,27
5964,69
5965,62
5966,69
5967,62
5968,76
5969,29
