id,age,gender
4014,72,False
4015,72,True
4016,73,False
4017,73,True
4018,74,False
4019,74,True
4020,76,False
4021,76,True
4022,77,False
4023,77,True
4024,79,False
4025,79,True
4026,81,False
4027,81,True
4028,83,False
4029,83,True
4030,85,False
4031,85,True
4032,88,False
4033,88,True
4034,92,False
4035,92,True
4036,99,False
4037,99,True
4038,102,False
4039,102,True
4040,2,False
4041,2,False
4042,2,True
4043,2,True
4044,3,False
4045,3,True
4046,4,False
4047,4,True
4048,5,False
4049,5,True
4050,7,False
4051,7,True
4052,9,False
4053,9,True
4054,11,False
4055,11,True
4056,13,False
4057,13,True
4058,14,False
4059,14,True
4060,16,False
4061,16,True
4062,17,False
4063,17,True
4064,18,False
4065,18,True
4066,19,False
4067,19,True
4068,20,False
4069,20,True
4070,21,False
4071,21,True
4072,22,False
4073,22,True
4074,23,False
4075,23,True
4076,24,False
4077,24,True
4078,25,False
4079,25,True
4080,26,False
4081,26,False
4082,26,True
4083,26,True
4084,27,False
4085,27,True
4086,28,False
4087,28,True
4088,29,False
4089,29,False
4090,29,True
4091,29,True
4092,30,False
4093,30,True
4094,31,False
4095,31,True
4096,32,False
4097,32,False
4098,32,True
4099,32,True
4100,33,False
4101,33,True
4102,34,False
4103,34,False
4104,34,True
4105,34,True
4106,35,False
4107,35,True
4108,36,False
4109,36,False
4110,36,True
4111,36,True
4112,37,False
4113,37,False
4114,37,True
4115,37,True
4116,38,False
4117,38,True
4118,39,False
4119,39,False
4120,39,True
4121,39,True
4122,40,False
4123,40,False
4124,40,True
4125,40,True
4126,41,False
4127,41,True
4128,42,False
4129,42,False
4130,42,True
4131,42,True
4132,43,False
4133,43,False
4134,43,True
4135,43,True
4136,44,False
4137,44,False
4138,44,True
4139,44,True
4140,45,False
4141,45,True
4142,46,False
4143,46,False
4144,46,True
4145,46,True
4146,47,False
4147,47,False
4148,47,True
4149,47,True
4150,48,False
4151,48,False
4152,48,True
4153,48,True
4154,49,False
4155,49,True
4156,50,False
4157,50,False
4158,50,True
4159,50,True
4160,51,False
4161,51,False
4162,51,True
4163,51,True
4164,52,False
4165,52,True
4166,53,False
4167,53,False
4168,53,True
4169,53,True
4170,54,False
4171,54,False
4172,54,True
4173,54,True
4174,55,False
4175,55,True
4176,56,False
4177,56,False
4178,56,True
4179,56,True
4180,57,False
4181,57,True
4182,58,False
4183,58,False
4184,58,True
4185,58,True
4186,59,False
4187,59,True
4188,60,False
4189,60,True
4190,61,False
4191,61,False
4192,61,True
4193,61,True
4194,62,False
4195,62,True
4196,63,False
4197,63,True
4198,64,False
4199,64,False
4200,64,True
4201,64,True
4202,65,False
4203,65,True
4204,66,False
4205,66,True
4206,67,False
4207,67,True
4208,68,False
4209,68,True
4210,69,False
4211,69,True
4212,70,False
4213,70,True
4214,71,False
4215,71,True
4216,72,False
4217,72,True
4218,73,False
4219,73,True
4220,74,False
4221,74,True
4222,76,False
4223,76,True
4224,77,False
4225,77,True
4226,79,False
4227,79,True
4228,81,False
4229,81,True
4230,83,False
4231,83,True
4232,85,False
4233,85,True
4234,88,False
4235,88,True
4236,92,False
4237,92,True
4238,99,False
4239,99,True
4240,102,False
4241,102,True
4242,2,False
4243,2,False
4244,2,True
4245,2,True
4246,3,False
4247,3,True
4248,4,False
4249,4,True
4250,5,False
4251,5,True
4252,7,False
4253,7,True
4254,9,False
4255,9,True
4256,11,False
4257,11,True
4258,13,False
4259,13,True
4260,14,False
4261,14,True
4262,16,False
4263,16,True
4264,17,False
4265,17,True
4266,18,False
4267,18,True
4268,19,False
4269,19,True
4270,20,False
4271,20,True
4272,21,False
4273,21,True
4274,22,False
4275,22,True
4276,23,False
4277,23,True
4278,24,False
4279,24,True
4280,25,False
4281,25,True
4282,26,False
4283,26,False
4284,26,True
4285,26,True
4286,27,False
4287,27,True
4288,28,False
4289,28,True
4290,29,False
4291,29,False
4292,29,True
4293,29,True
4294,30,False
4295,30,True
4296,31,False
4297,31,True
4298,32,False
4299,32,False
4300,32,True
4301,32,True
4302,33,False
4303,33,True
4304,34,False
4305,34,False
4306,34,True
4307,34,True
4308,35,False
4309,35,True
4310,36,False
4311,36,False
4312,36,True
4313,36,True
4314,37,False
4315,37,False
4316,37,True
4317,37,True
4318,38,False
4319,38,True
4320,39,False
4321,39,False
4322,39,True
4323,39,True
4324,40,False
4325,40,False
4326,40,True
4327,40,True
4328,41,False
4329,41,True
4330,42,False
4331,42,False
4332,42,True
4333,42,True
4334,43,False
4335,43,False
4336,43,True
4337,43,True
4338,44,False
4339,44,False
4340,44,True
4341,44,True
4342,45,False
4343,45,True
4344,46,False
4345,46,False
4346,46,True
4347,46,True
4348,47,False
4349,47,False
4350,47,True
4351,47,True
4352,48,False
4353,48,False
4354,48,True
4355,48,True
4356,49,False
4357,49,True
4358,50,False
4359,50,False
4360,50,True
4361,50,True
4362,51,False
4363,51,False
4364,51,True
4365,51,True
4366,52,False
4367,52,True
4368,53,False
4369,53,False
4370,53,True
4371,53,True
4372,54,False
4373,54,False
4374,54,True
4375,54,True
4376,55,False
4377,55,True
4378,56,False
4379,56,False
4380,56,True
4381,56,True
4382,57,False
4383,57,True
4384,58,False
4385,58,False
4386,58,True
4387,58,True
4388,59,False
4389,59,True
4390,60,False
4391,60,True
4392,61,False
4393,61,False
4394,61,True
4395,61,True
4396,62,False
4397,62,True
4398,63,False
4399,63,True
4400,64,False
4401,64,False
4402,64,True
4403,64,True
4404,65,False
4405,65,True
4406,66,False
4407,66,True
4408,67,False
4409,67,True
4410,68,False
4411,68,True
4412,69,False
4413,69,True
4414,70,False
4415,70,True
4416,71,False
4417,71,True
4418,72,False
4419,72,True
4420,73,False
4421,73,True
4422,74,False
4423,74,True
4424,76,False
4425,76,True
4426,77,False
4427,77,True
4428,79,False
4429,79,True
4430,81,False
4431,81,True
4432,83,False
4433,83,True
4434,85,False
4435,85,True
4436,88,False
4437,88,True
4438,92,False
4439,92,True
4440,99,False
4441,99,True
4442,102,False
4443,102,True
4444,2,False
4445,2,False
4446,2,True
4447,2,True
4448,3,False
4449,3,True
4450,4,False
4451,4,True
4452,5,False
4453,5,True
4454,7,False
4455,7,True
4456,9,False
4457,9,True
4458,11,False
4459,11,True
4460,13,False
4461,13,True
4462,14,False
4463,14,True
4464,16,False
4465,16,True
4466,17,False
4467,17,True
4468,18,False
4469,18,True
4470,19,False
4471,19,True
4472,20,False
4473,20,True
4474,21,False
4475,21,True
4476,22,False
4477,22,True
4478,23,False
4479,23,True
4480,24,False
4481,24,True
4482,25,False
4483,25,True
4484,26,False
4485,26,False
4486,26,True
4487,26,True
4488,27,False
4489,27,True
4490,28,False
4491,28,True
4492,29,False
4493,29,False
4494,29,True
4495,29,True
4496,30,False
4497,30,True
4498,31,False
4499,31,True
4500,32,False
4501,32,False
4502,32,True
4503,32,True
4504,33,False
4505,33,True
4506,34,False
4507,34,False
4508,34,True
4509,34,True
4510,35,False
4511,35,True
4512,36,False
4513,36,False
4514,36,True
4515,36,True
4516,37,False
4517,37,False
4518,37,True
4519,37,True
4520,38,False
4521,38,True
4522,39,False
4523,39,False
4524,39,True
4525,39,True
4526,40,False
4527,40,False
4528,40,True
4529,40,True
4530,41,False
4531,41,True
4532,42,False
4533,42,False
4534,42,True
4535,42,True
4536,43,False
4537,43,False
4538,43,True
4539,43,True
4540,44,False
4541,44,False
4542,44,True
4543,44,True
4544,45,False
4545,45,True
4546,46,False
4547,46,False
4548,46,True
4549,46,True
4550,47,False
4551,47,False
4552,47,True
4553,47,True
4554,48,False
4555,48,False
4556,48,True
4557,48,True
4558,49,False
4559,49,True
4560,50,False
4561,50,False
4562,50,True
4563,50,True
4564,51,False
4565,51,False
4566,51,True
4567,51,True
4568,52,False
4569,52,True
4570,53,False
4571,53,False
4572,53,True
4573,53,True
4574,54,False
4575,54,False
4576,54,True
4577,54,True
4578,55,False
4579,55,True
4580,56,False
4581,56,False
4582,56,True
4583,56,True
4584,57,False
4585,57,True
4586,58,False
4587,58,False
4588,58,True
4589,58,True
4590,59,False
4591,59,True
4592,60,False
4593,60,True
4594,61,False
4595,61,False
4596,61,True
4597,61,True
4598,62,False
4599,62,True
4600,63,False
4601,63,True
4602,64,False
4603,64,False
4604,64,True
4605,64,True
4606,65,False
4607,65,True
4608,66,False
4609,66,True
4610,67,False
4611,67,True
4612,68,False
4613,68,True
4614,69,False
4615,69,True
4616,70,False
4617,70,True
4618,71,False
4619,71,True
4620,72,False
4621,72,True
4622,73,False
4623,73,True
4624,74,False
4625,74,True
4626,76,False
4627,76,True
4628,77,False
4629,77,True
4630,79,False
4631,79,True
4632,81,False
4633,81,True
4634,83,False
4635,83,True
4636,85,False
4637,85,True
4638,88,False
4639,88,True
4640,92,False
4641,92,True
4642,99,False
4643,99,True
4644,102,False
4645,102,True
4646,2,False
4647,2,False
4648,2,True
4649,2,True
4650,3,False
4651,3,True
4652,4,False
4653,4,True
4654,5,False
4655,5,True
4656,7,False
4657,7,True
4658,9,False
4659,9,True
4660,11,False
4661,11,True
4662,13,False
4663,13,True
4664,14,False
4665,14,True
4666,16,False
4667,16,True
4668,17,False
4669,17,True
4670,18,False
4671,18,True
4672,19,False
4673,19,True
4674,20,False
4675,20,True
4676,21,False
4677,21,True
4678,22,False
4679,22,True
4680,23,False
4681,23,True
4682,24,False
4683,24,True
4684,25,False
4685,25,True
4686,26,False
4687,26,False
4688,26,True
4689,26,True
4690,27,False
4691,27,True
4692,28,False
4693,28,True
4694,29,False
4695,29,False
4696,29,True
4697,29,True
4698,30,False
4699,30,True
4700,31,False
4701,31,True
4702,32,False
4703,32,False
4704,32,True
4705,32,True
4706,33,False
4707,33,True
4708,34,False
4709,34,False
4710,34,True
4711,34,True
4712,35,False
4713,35,True
4714,36,False
4715,36,False
4716,36,True
4717,36,True
4718,37,False
4719,37,False
4720,37,True
4721,37,True
4722,38,False
4723,38,True
4724,39,False
4725,39,False
4726,39,True
4727,39,True
4728,40,False
4729,40,False
4730,40,True
4731,40,True
4732,41,False
4733,41,True
4734,42,False
4735,42,False
4736,42,True
4737,42,True
4738,43,False
4739,43,False
4740,43,True
4741,43,True
4742,44,False
4743,44,False
4744,44,True
4745,44,True
4746,45,False
4747,45,True
4748,46,False
4749,46,False
4750,46,True
4751,46,True
4752,47,False
4753,47,False
4754,47,True
4755,47,True
4756,48,False
4757,48,False
4758,48,True
4759,48,True
4760,49,False
4761,49,True
4762,50,False
4763,50,False
4764,50,True
4765,50,True
4766,51,False
4767,51,False
4768,51,True
4769,51,True
4770,52,False
4771,52,True
4772,53,False
4773,53,False
4774,53,True
4775,53,True
4776,54,False
4777,54,False
4778,54,True
4779,54,True
4780,55,False
4781,55,True
4782,56,False
4783,56,False
4784,56,True
4785,56,True
4786,57,False
4787,57,True
4788,58,False
4789,58,False
4790,58,True
4791,58,True
4792,59,False
4793,59,True
4794,60,False
4795,60,True
4796,61,False
4797,61,False
4798,61,True
4799,61,True
4800,62,False
4801,62,True
4802,63,False
4803,63,True
4804,64,False
4805,64,False
4806,64,True
4807,64,True
4808,65,False
4809,65,True
4810,66,False
4811,66,True
4812,67,False
4813,67,True
4814,68,False
4815,68,True
4816,69,False
4817,69,True
4818,70,False
4819,70,True
4820,71,False
4821,71,True
4822,72,False
4823,72,True
4824,73,False
4825,73,True
4826,74,False
4827,74,True
4828,76,False
4829,76,True
4830,77,False
4831,77,True
4832,79,False
4833,79,True
4834,81,False
4835,81,True
4836,83,False
4837,83,True
4838,85,False
4839,85,True
4840,88,False
4841,88,True
4842,92,False
4843,92,True
4844,99,False
4845,99,True
4846,102,False
4847,102,True
4848,2,False
4849,2,False
4850,2,True
4851,2,True
4852,3,False
4853,3,True
4854,4,False
4855,4,True
4856,5,False
4857,5,True
4858,7,False
4859,7,True
4860,9,False
4861,9,True
4862,11,False
4863,11,True
4864,13,False
4865,13,True
4866,14,False
4867,14,True
4868,16,False
4869,16,True
4870,17,False
4871,17,True
4872,18,False
4873,18,True
4874,19,False
4875,19,True
4876,20,False
4877,20,True
4878,21,False
4879,21,True
4880,22,False
4881,22,True
4882,23,False
4883,23,True
4884,24,False
4885,24,True
4886,25,False
4887,25,True
4888,26,False
4889,26,False
4890,26,True
4891,26,True
4892,27,False
4893,27,True
4894,28,False
4895,28,True
4896,29,False
4897,29,False
4898,29,True
4899,29,True
4900,30,False
4901,30,True
4902,31,False
4903,31,True
4904,32,False
4905,32,False
4906,32,True
4907,32,True
4908,33,False
4909,33,True
4910,34,False
4911,34,False
4912,34,True
4913,34,True
4914,35,False
4915,35,True
4916,36,False
4917,36,False
4918,36,True
4919,36,True
4920,37,False
4921,37,False
4922,37,True
4923,37,True
4924,38,False
4925,38,True
4926,39,False
4927,39,False
4928,39,True
4929,39,True
4930,40,False
4931,40,False
4932,40,True
4933,40,True
4934,41,False
4935,41,True
4936,42,False
4937,42,False
4938,42,True
4939,42,True
4940,43,False
4941,43,False
4942,43,True
4943,43,True
4944,44,False
4945,44,False
4946,44,True
4947,44,True
4948,45,False
4949,45,True
4950,46,False
4951,46,False
4952,46,True
4953,46,True
4954,47,False
4955,47,False
4956,47,True
4957,47,True
4958,48,False
4959,48,False
4960,48,True
4961,48,True
4962,49,False
4963,49,True
4964,50,False
4965,50,False
4966,50,True
4967,50,True
4968,51,False
4969,51,False
4970,51,True
4971,51,True
4972,52,False
4973,52,True
4974,53,False
4975,53,False
4976,53,True
4977,53,True
4978,54,False
4979,54,False
4980,54,True
4981,54,True
4982,55,False
4983,55,True
4984,56,False
4985,56,False
4986,56,True
4987,56,True
4988,57,False
4989,57,True
4990,58,False
4991,58,False
4992,58,True
4993,58,True
4994,59,False
4995,59,True
4996,60,False
4997,60,True
4998,61,False
4999,61,False
5000,61,True
5001,61,True
5002,62,False
5003,62,True
5004,63,False
5005,63,True
5006,64,False
5007,64,False
5008,64,True
5009,64,True
5010,65,False
5011,65,True
5012,66,False
5013,66,True
5014,67,False
5015,67,True
5016,68,False
5017,68,True
5018,69,False
5019,69,True
5020,70,False
5021,70,True
5022,71,False
5023,71,True
5024,72,False
5025,72,True
5026,73,False
5027,73,True
5028,74,False
5029,74,True
5030,76,False
5031,76,True
5032,77,False
5033,77,True
5034,79,False
5035,79,True
5036,81,False
5037,81,True
5038,83,False
5039,83,True
5040,85,False
5041,85,True
5042,88,False
5043,88,True
5044,92,False
5045,92,True
5046,99,False
5047,99,True
5048,102,False
5049,102,True
5050,2,False
5051,2,False
5052,2,True
5053,2,True
5054,3,False
5055,3,True
5056,4,False
5057,4,True
5058,5,False
5059,5,True
5060,7,False
5061,7,True
5062,9,False
5063,9,True
5064,11,False
5065,11,True
5066,13,False
5067,13,True
5068,14,False
5069,14,True
5070,16,False
5071,16,True
5072,17,False
5073,17,True
5074,18,False
5075,18,True
5076,19,False
5077,19,True
5078,20,False
5079,20,True
5080,21,False
5081,21,True
5082,22,False
5083,22,True
5084,23,False
5085,23,True
5086,24,False
5087,24,True
5088,25,False
5089,25,True
5090,26,False
5091,26,False
5092,26,True
5093,26,True
5094,27,False
5095,27,True
5096,28,False
5097,28,True
5098,29,False
5099,29,False
5100,29,True
5101,29,True
5102,30,False
5103,30,True
5104,31,False
5105,31,True
5106,32,False
5107,32,False
5108,32,True
5109,32,True
5110,33,False
5111,33,True
5112,34,False
5113,34,False
5114,34,True
5115,34,True
5116,35,False
5117,35,True
5118,36,False
5119,36,False
5120,36,True
5121,36,True
5122,37,False
5123,37,False
5124,37,True
5125,37,True
5126,38,False
5127,38,True
5128,39,False
5129,39,False
5130,39,True
5131,39,True
5132,40,False
5133,40,False
5134,40,True
5135,40,True
5136,41,False
5137,41,True
5138,42,False
5139,42,False
5140,42,True
5141,42,True
5142,43,False
5143,43,False
5144,43,True
5145,43,True
5146,44,False
5147,44,False
5148,44,True
5149,44,True
5150,45,False
5151,45,True
5152,46,False
5153,46,False
5154,46,True
5155,46,True
5156,47,False
5157,47,False
5158,47,True
5159,47,True
5160,48,False
5161,48,False
5162,48,True
5163,48,True
5164,49,False
5165,49,True
5166,50,False
5167,50,False
5168,50,True
5169,50,True
5170,51,False
5171,51,False
5172,51,True
5173,51,True
5174,52,False
5175,52,True
5176,53,False
5177,53,False
5178,53,True
5179,53,True
5180,54,False
5181,54,False
5182,54,True
5183,54,True
5184,55,False
5185,55,True
5186,56,False
5187,56,False
5188,56,True
5189,56,True
5190,57,False
5191,57,True
5192,58,False
5193,58,False
5194,58,True
5195,58,True
5196,59,False
5197,59,True
5198,60,False
5199,60,True
5200,61,False
5201,61,False
5202,61,True
5203,61,True
5204,62,False
5205,62,True
5206,63,False
5207,63,True
5208,64,False
5209,64,False
5210,64,True
5211,64,True
5212,65,False
5213,65,True
5214,66,False
5215,66,True
5216,67,False
5217,67,True
5218,68,False
5219,68,True
5220,69,False
5221,69,True
5222,70,False
5223,70,True
5224,71,False
5225,71,True
5226,72,False
5227,72,True
5228,73,False
5229,73,True
5230,74,False
5231,74,True
5232,76,False
5233,76,True
5234,77,False
5235,77,True
5236,79,False
5237,79,True
5238,81,False
5239,81,True
5240,83,False
5241,83,True
5242,85,False
5243,85,True
5244,88,False
5245,88,True
5246,92,False
5247,92,True
5248,99,False
5249,99,True
5250,102,False
5251,102,True
5252,2,False
5253,2,False
5254,2,True
5255,2,True
5256,3,False
5257,3,True
5258,4,False
5259,4,True
5260,5,False
5261,5,True
5262,7,False
5263,7,True
5264,9,False
5265,9,True
5266,11,False
5267,11,True
5268,13,False
5269,13,True
5270,14,False
5271,14,True
5272,16,False
5273,16,True
5274,17,False
5275,17,True
5276,18,False
5277,18,True
5278,19,False
5279,19,True
5280,20,False
5281,20,True
5282,21,False
5283,21,True
5284,22,False
5285,22,True
5286,23,False
5287,23,True
5288,24,False
5289,24,True
5290,25,False
5291,25,True
5292,26,False
5293,26,False
5294,26,True
5295,26,True
5296,27,False
5297,27,True
5298,28,False
5299,28,True
5300,29,False
5301,29,False
5302,29,True
5303,29,True
5304,30,False
5305,30,True
5306,31,False
5307,31,True
5308,32,False
5309,32,False
5310,32,True
5311,32,True
5312,33,False
5313,33,True
5314,34,False
5315,34,False
5316,34,True
5317,34,True
5318,35,False
5319,35,True
5320,36,False
5321,36,False
5322,36,True
5323,36,True
5324,37,False
5325,37,False
5326,37,True
5327,37,True
5328,38,False
5329,38,True
5330,39,False
5331,39,False
5332,39,True
5333,39,True
5334,40,False
5335,40,False
5336,40,True
5337,40,True
5338,41,False
5339,41,True
5340,42,False
5341,42,False
5342,42,True
5343,42,True
5344,43,False
5345,43,False
5346,43,True
5347,43,True
5348,44,False
5349,44,False
5350,44,True
5351,44,True
5352,45,False
5353,45,True
5354,46,False
5355,46,False
5356,46,True
5357,46,True
5358,47,False
5359,47,False
5360,47,True
5361,47,True
5362,48,False
5363,48,False
5364,48,True
5365,48,True
5366,49,False
5367,49,True
5368,50,False
5369,50,False
5370,50,True
5371,50,True
5372,51,False
5373,51,False
5374,51,True
5375,51,True
5376,52,False
5377,52,True
5378,53,False
5379,53,False
5380,53,True
5381,53,True
5382,54,False
5383,54,False
5384,54,True
5385,54,True
5386,55,False
5387,55,True
5388,56,False
5389,56,False
5390,56,True
5391,56,True
5392,57,False
5393,57,True
5394,58,False
5395,58,False
5396,58,True
5397,58,True
5398,59,False
5399,59,True
5400,60,False
5401,60,True
5402,61,False
5403,61,False
5404,61,True
5405,61,True
5406,62,False
5407,62,True
5408,63,False
5409,63,True
5410,64,False
5411,64,False
5412,64,True
5413,64,True
5414,65,False
5415,65,True
5416,66,False
5417,66,True
5418,67,False
5419,67,True
5420,68,False
5421,68,True
5422,69,False
5423,69,True
5424,70,False
5425,70,True
5426,71,False
5427,71,True
5428,72,False
5429,72,True
5430,73,False
5431,73,True
5432,74,False
5433,74,True
5434,76,False
5435,76,True
5436,77,False
5437,77,True
5438,79,False
5439,79,True
5440,81,False
5441,81,True
5442,83,False
5443,83,True
5444,85,False
5445,85,True
5446,88,False
5447,88,True
5448,92,False
5449,92,True
5450,99,False
5451,99,True
5452,102,False
5453,102,True
5454,2,False
5455,2,False
5456,2,True
5457,2,True
5458,3,False
5459,3,True
5460,4,False
5461,4,True
5462,5,False
5463,5,True
5464,7,False
5465,7,True
5466,9,False
5467,9,True
5468,11,False
5469,11,True
5470,13,False
5471,13,True
5472,14,False
5473,14,True
5474,16,False
5475,16,True
5476,17,False
5477,17,True
5478,18,False
5479,18,True
5480,19,False
5481,19,True
5482,20,False
5483,20,True
5484,21,False
5485,21,True
5486,22,False
5487,22,True
5488,23,False
5489,23,True
5490,24,False
5491,24,True
5492,25,False
5493,25,True
5494,26,False
5495,26,False
5496,26,True
5497,26,True
5498,27,False
5499,27,True
5500,28,False
5501,28,True
5502,29,False
5503,29,False
5504,29,True
5505,29,True
5506,30,False
5507,30,True
5508,31,False
5509,31,True
5510,32,False
5511,32,False
5512,32,True
5513,32,True
5514,33,False
5515,33,True
5516,34,False
5517,34,False
5518,34,True
5519,34,True
5520,35,False
5521,35,True
5522,36,False
5523,36,False
5524,36,True
5525,36,True
5526,37,False
5527,37,False
5528,37,True
5529,37,True
5530,38,False
5531,38,True
5532,39,False
5533,39,False
5534,39,True
5535,39,True
5536,40,False
5537,40,False
5538,40,True
5539,40,True
5540,41,False
5541,41,True
5542,42,False
5543,42,False
5544,42,True
5545,42,True
5546,43,False
5547,43,False
5548,43,True
5549,43,True
5550,44,False
5551,44,False
5552,44,True
5553,44,True
5554,45,False
5555,45,True
5556,46,False
5557,46,False
5558,46,True
5559,46,True
5560,47,False
5561,47,False
5562,47,True
5563,47,True
5564,48,False
5565,48,False
5566,48,True
5567,48,True
5568,49,False
5569,49,True
5570,50,False
5571,50,False
5572,50,True
5573,50,True
5574,51,False
5575,51,False
5576,51,True
5577,51,True
5578,52,False
5579,52,True
5580,53,False
5581,53,False
5582,53,True
5583,53,True
5584,54,False
5585,54,False
5586,54,True
5587,54,True
5588,55,False
5589,55,True
5590,56,False
5591,56,False
5592,56,True
5593,56,True
5594,57,False
5595,57,True
5596,58,False
5597,58,False
5598,58,True
5599,58,True
5600,59,False
5601,59,True
5602,60,False
5603,60,True
5604,61,False
5605,61,False
5606,61,True
5607,61,True
5608,62,False
5609,62,True
5610,63,False
5611,63,True
5612,64,False
5613,64,False
5614,64,True
5615,64,True
5616,65,False
5617,65,True
5618,66,False
5619,66,True
5620,67,False
5621,67,True
5622,68,False
5623,68,True
5624,69,False
5625,69,True
5626,70,False
5627,70,True
5628,71,False
5629,71,True
5630,72,False
5631,72,True
5632,73,False
5633,73,True
5634,74,False
5635,74,True
5636,76,False
5637,76,True
5638,77,False
5639,77,True
5640,79,False
5641,79,True
5642,81,False
5643,81,True
5644,83,False
5645,83,True
5646,85,False
5647,85,True
5648,88,False
5649,88,True
5650,92,False
5651,92,True
5652,99,False
5653,99,True
5654,102,False
5655,102,True
5656,2,False
5657,2,False
5658,2,True
5659,2,True
5660,3,False
5661,3,True
5662,4,False
5663,4,True
5664,5,False
5665,5,True
5666,7,False
5667,7,True
5668,9,False
5669,9,True
5670,11,False
5671,11,True
5672,13,False
5673,13,True
5674,14,False
5675,14,True
5676,16,False
5677,16,True
5678,17,False
5679,17,True
5680,18,False
5681,18,True
5682,19,False
5683,19,True
5684,20,False
5685,20,True
5686,21,False
5687,21,True
5688,22,False
5689,22,True
5690,23,False
5691,23,True
5692,24,False
5693,24,True
5694,25,False
5695,25,True
5696,26,False
5697,26,False
5698,26,True
5699,26,True
5700,27,False
5701,27,True
5702,28,False
5703,28,True
5704,29,False
5705,29,False
5706,29,True
5707,29,True
5708,30,False
5709,30,True
5710,31,False
5711,31,True
5712,32,False
5713,32,False
5714,32,True
5715,32,True
5716,33,False
5717,33,True
5718,34,False
5719,34,False
5720,34,True
5721,34,True
5722,35,False
5723,35,True
5724,36,False
5725,36,False
5726,36,True
5727,36,True
5728,37,False
5729,37,False
5730,37,True
5731,37,True
5732,38,False
5733,38,True
5734,39,False
5735,39,False
5736,39,True
5737,39,True
5738,40,False
5739,40,False
5740,40,True
5741,40,True
5742,41,False
5743,41,True
5744,42,False
5745,42,False
5746,42,True
5747,42,True
5748,43,False
5749,43,False
5750,43,True
5751,43,True
5752,44,False
5753,44,False
5754,44,True
5755,44,True
5756,45,False
5757,45,True
5758,46,False
5759,46,False
5760,46,True
5761,46,True
5762,47,False
5763,47,False
5764,47,True
5765,47,True
5766,48,False
5767,48,False
5768,48,True
5769,48,True
5770,49,False
5771,49,True
5772,50,False
5773,50,False
5774,50,True
5775,50,True
5776,51,False
5777,51,False
5778,51,True
5779,51,True
5780,52,False
5781,52,True
5782,53,False
5783,53,False
5784,53,True
5785,53,True
5786,54,False
5787,54,False
5788,54,True
5789,54,True
5790,55,False
5791,55,True
5792,56,False
5793,56,False
5794,56,True
5795,56,True
5796,57,False
5797,57,True
5798,58,False
5799,58,False
5800,58,True
5801,58,True
5802,59,False
5803,59,True
5804,60,False
5805,60,True
5806,61,False
5807,61,False
5808,61,True
5809,61,True
5810,62,False
5811,62,True
5812,63,False
5813,63,True
5814,64,False
5815,64,False
5816,64,True
5817,64,True
5818,65,False
5819,65,True
5820,66,False
5821,66,True
5822,67,False
5823,67,True
5824,68,False
5825,68,True
5826,69,False
5827,69,True
5828,70,False
5829,70,True
5830,71,False
5831,71,True
5832,72,False
5833,72,True
5834,73,False
5835,73,True
5836,74,False
5837,74,True
5838,76,False
5839,76,True
5840,77,False
5841,77,True
5842,79,False
5843,79,True
5844,81,False
5845,81,True
5846,83,False
5847,83,True
5848,85,False
5849,85,True
5850,88,False
5851,88,True
5852,92,False
5853,92,True
5854,99,False
5855,99,True
5856,102,False
5857,102,True
5858,2,False
5859,2,False
5860,2,True
5861,2,True
5862,3,False
5863,3,True
5864,4,False
5865,4,True
5866,5,False
5867,5,True
5868,7,False
5869,7,True
5870,9,False
5871,9,True
5872,11,False
5873,11,True
5874,13,False
5875,13,True
5876,14,False
5877,14,True
5878,16,False
5879,16,True
5880,17,False
5881,17,True
5882,18,False
5883,18,True
5884,19,False
5885,19,True
5886,20,False
5887,20,True
5888,21,False
5889,21,True
5890,22,False
5891,22,True
5892,23,False
5893,23,True
5894,24,False
5895,24,True
5896,25,False
5897,25,True
5898,26,False
5899,26,False
5900,26,True
5901,26,True
5902,27,False
5903,27,True
5904,28,False
5905,28,True
5906,29,False
5907,29,False
5908,29,True
5909,29,True
5910,30,False
5911,30,True
5912,31,False
5913,31,True
5914,32,False
5915,32,False
5916,32,True
5917,32,True
5918,33,False
5919,33,True
5920,34,False
5921,34,False
5922,34,True
5923,34,True
5924,35,False
5925,35,True
5926,36,False
5927,36,False
5928,36,True
5929,36,True
5930,37,False
5931,37,False
5932,37,True
5933,37,True
5934,38,False
5935,38,True
5936,39,False
5937,39,False
5938,39,True
5939,39,True
5940,40,False
5941,40,False
5942,40,True
5943,40,True
5944,41,False
5945,41,True
5946,42,False
5947,42,False
5948,42,True
5949,42,True
5950,43,False
5951,43,False
5952,43,True
5953,43,True
5954,44,False
5955,44,False
5956,44,True
5957,44,True
5958,45,False
5959,45,True
5960,46,False
5961,46,False
5962,46,True
5963,46,True
5964,47,False
5965,47,False
5966,47,True
5967,47,True
5968,48,False
5969,48,False
5970,48,True
5971,48,True
5972,49,False
5973,49,True
5974,50,False
5975,50,False
5976,50,True
5977,50,True
5978,51,False
5979,51,False
5980,51,True
5981,51,True
5982,52,False
5983,52,True
5984,53,False
5985,53,False
5986,53,True
5987,53,True
5988,54,False
5989,54,False
5990,54,True
5991,54,True
5992,55,False
5993,55,True
5994,56,False
5995,56,False
5996,56,True
5997,56,True
5998,57,False
5999,57,True
6000,58,False
6001,58,False
6002,58,True
6003,58,True
6004,59,False
6005,59,True
6006,60,False
6007,60,True
6008,61,False
6009,61,False
6010,61,True
6011,61,True
6012,62,False
