id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
3384,60,True,2455,1,-1,-1
3385,60,True,2448,2,-1,57
3386,61,False,2456,1,-1,-1
3387,61,True,2450,2,-1,58
3388,62,False,2457,1,-1,-1
3389,62,True,2452,2,-1,59
3390,63,False,2458,1,-1,-1
3391,63,False,2459,1,-1,-1
3392,63,True,2454,2,-1,60
3393,63,True,2460,1,-1,-1
3394,64,False,2461,1,-1,-1
3395,64,True,2462,1,-1,-1
3396,65,False,2463,1,-1,-1
3397,65,True,2464,1,-1,-1
3398,66,False,2465,1,-1,-1
3399,66,True,2466,1,-1,-1
3400,67,False,2467,2,-1,70
3401,67,True,2468,1,-1,-1
3402,68,False,2469,1,-1,-1
3403,68,True,2470,1,-1,-1
3404,69,False,2471,1,-1,-1
3405,69,True,2472,1,-1,-1
3406,70,False,2473,1,-1,-1
3407,70,True,2467,2,-1,67
3408,71,False,2474,1,-1,-1
3409,71,True,2475,1,-1,-1
3410,72,False,2476,1,-1,-1
3411,72,True,2477,1,-1,-1
3412,73,False,2478,2,-1,76
3413,73,True,2479,1,-1,-1
3414,75,False,2480,1,-1,-1
3415,75,True,2481,1,-1,-1
3416,76,False,2482,1,-1,-1
3417,76,True,2478,2,-1,73
3418,78,False,2483,1,-1,-1
3419,78,True,2484,1,-1,-1
3420,80,False,2485,1,-1,-1
3421,80,True,2486,1,-1,-1
3422,82,False,2487,1,-1,-1
3423,82,True,2488,1,-1,-1
3424,84,False,2489,1,-1,-1
3425,84,True,2490,1,-1,-1
3426,87,False,2491,1,-1,-1
3427,87,True,2492,1,-1,-1
3428,91,False,2493,1,-1,-1
3429,91,True,2494,1,-1,-1
3430,98,False,2495,1,-1,-1
3431,98,True,2496,1,-1,-1
3432,101,False,2497,1,-1,-1
3433,101,True,2498,1,-1,-1
3434,1,False,2499,5,21,-1
3435,1,False,2499,5,21,-1
3436,1,True,2499,5,21,-1
3437,1,True,2499,5,21,-1
3438,2,False,2501,3,22,-1
3439,2,True,2501,3,22,-1
3440,3,False,2503,3,23,-1
3441,3,True,2503,3,23,-1
3442,4,False,2505,3,24,-1
3443,4,True,2505,3,24,-1
3444,6,False,2511,3,26,-1
3445,6,True,2511,3,26,-1
3446,8,False,2515,2,28,-1
3447,8,True,2516,2,28,-1
3448,10,False,2521,5,30,-1
3449,10,True,2521,5,30,-1
3450,12,False,2526,5,32,-1
3451,12,True,2526,5,32,-1
3452,13,False,2528,2,33,-1
3453,13,True,2529,2,33,-1
3454,15,False,2531,2,35,-1
3455,15,True,2532,2,35,-1
3456,16,False,2533,2,36,-1
3457,16,True,2534,3,36,-1
3458,17,False,2537,3,37,-1
3459,17,True,2537,3,37,-1
3460,18,False,2539,3,38,-1
3461,18,True,2540,2,38,-1
3462,19,False,2543,3,39,-1
3463,19,True,2544,2,39,-1
3464,20,False,2546,3,40,-1
3465,20,True,2546,3,40,-1
3466,21,False,2499,5,-1,-1
3467,21,True,2500,1,-1,-1
3468,22,False,2501,3,-1,-1
3469,22,True,2502,1,-1,-1
3470,23,False,2503,3,-1,-1
3471,23,True,2504,1,-1,-1
3472,24,False,2505,3,-1,-1
3473,24,True,2506,1,-1,-1
3474,25,False,2507,1,-1,-1
3475,25,False,2508,1,-1,-1
3476,25,True,2509,1,-1,-1
3477,25,True,2510,1,-1,-1
3478,26,False,2511,3,-1,-1
3479,26,True,2512,1,-1,-1
3480,27,False,2513,2,-1,30
3481,27,True,2514,1,-1,-1
3482,28,False,2515,2,-1,-1
3483,28,False,2516,2,-1,-1
3484,28,True,2517,1,-1,-1
3485,28,True,2518,1,-1,-1
3486,29,False,2519,1,-1,-1
3487,29,True,2520,1,-1,-1
3488,30,False,2521,5,-1,33
3489,30,True,2513,2,-1,27
3490,31,False,2522,1,-1,-1
3491,31,False,2523,2,-1,34
3492,31,True,2524,1,-1,-1
3493,31,True,2525,1,-1,-1
3494,32,False,2526,5,-1,35
3495,32,True,2527,1,-1,-1
3496,33,False,2528,2,-1,-1
3497,33,False,2529,2,-1,-1
3498,33,True,2521,5,-1,30
3499,33,True,2521,5,-1,33
3500,34,False,2530,1,-1,-1
3501,34,True,2523,2,-1,31
3502,35,False,2531,2,-1,-1
3503,35,False,2532,2,-1,-1
3504,35,True,2526,5,-1,35
3505,35,True,2526,5,-1,32
3506,36,False,2533,2,-1,-1
3507,36,False,2534,3,-1,39
3508,36,True,2535,1,-1,-1
3509,36,True,2536,1,-1,-1
3510,37,False,2537,3,-1,-1
3511,37,True,2538,1,-1,-1
3512,38,False,2539,3,-1,41
3513,38,False,2540,2,-1,-1
3514,38,True,2541,1,-1,-1
3515,38,True,2542,1,-1,-1
3516,39,False,2543,3,-1,42
3517,39,False,2544,2,-1,-1
3518,39,True,2545,1,-1,-1
3519,39,True,2534,3,-1,36
3520,40,False,2546,3,-1,-1
3521,40,True,2547,1,-1,-1
3522,41,False,2548,2,-1,44
3523,41,False,2549,1,-1,-1
3524,41,True,2550,1,-1,-1
3525,41,True,2539,3,-1,38
3526,42,False,2551,1,-1,-1
3527,42,False,2552,2,-1,45
3528,42,True,2553,1,-1,-1
3529,42,True,2543,3,-1,39
3530,43,False,2554,1,-1,-1
3531,43,False,2555,1,-1,-1
3532,43,True,2556,1,-1,-1
3533,43,True,2557,1,-1,-1
3534,44,False,2558,1,-1,-1
3535,44,True,2548,2,-1,41
3536,45,False,2559,1,-1,-1
3537,45,False,2560,1,-1,-1
3538,45,True,2552,2,-1,42
3539,45,True,2561,1,-1,-1
3540,46,False,2562,1,-1,-1
3541,46,False,2563,2,-1,49
3542,46,True,2564,1,-1,-1
3543,46,True,2565,1,-1,-1
3544,47,False,2566,2,-1,50
3545,47,False,2567,1,-1,-1
3546,47,True,2568,1,-1,-1
3547,47,True,2569,1,-1,-1
3548,48,False,2570,1,-1,-1
3549,48,True,2571,1,-1,-1
3550,49,False,2572,1,-1,-1
3551,49,False,2573,1,-1,-1
3552,49,True,2574,1,-1,-1
3553,49,True,2563,2,-1,46
3554,50,False,2575,1,-1,-1
3555,50,False,2576,1,-1,-1
3556,50,True,2566,2,-1,47
3557,50,True,2577,1,-1,-1
3558,51,False,2578,1,-1,-1
3559,51,True,2579,1,-1,-1
3560,52,False,2580,1,-1,-1
3561,52,False,2581,2,-1,55
3562,52,True,2582,1,-1,-1
3563,52,True,2583,1,-1,-1
3564,53,False,2584,2,-1,56
3565,53,False,2585,1,-1,-1
3566,53,True,2586,1,-1,-1
3567,53,True,2587,1,-1,-1
3568,54,False,2588,2,-1,57
3569,54,True,2589,1,-1,-1
3570,55,False,2590,1,-1,-1
3571,55,False,2591,1,-1,-1
3572,55,True,2581,2,-1,52
3573,55,True,2592,1,-1,-1
3574,56,False,2593,2,-1,59
3575,56,True,2584,2,-1,53
3576,57,False,2594,1,-1,-1
3577,57,False,2595,2,-1,60
3578,57,True,2596,1,-1,-1
3579,57,True,2588,2,-1,54
3580,58,False,2597,2,-1,61
3581,58,True,2598,1,-1,-1
3582,59,False,2599,2,-1,62
3583,59,True,2593,2,-1,56
3584,60,False,2600,1,-1,-1
3585,60,False,2601,2,-1,63
3586,60,True,2602,1,-1,-1
3587,60,True,2595,2,-1,57
3588,61,False,2603,1,-1,-1
3589,61,True,2597,2,-1,58
3590,62,False,2604,1,-1,-1
3591,62,True,2599,2,-1,59
3592,63,False,2605,1,-1,-1
3593,63,False,2606,1,-1,-1
3594,63,True,2601,2,-1,60
3595,63,True,2607,1,-1,-1
3596,64,False,2608,1,-1,-1
3597,64,True,2609,1,-1,-1
3598,65,False,2610,1,-1,-1
3599,65,True,2611,1,-1,-1
3600,66,False,2612,1,-1,-1
3601,66,True,2613,1,-1,-1
3602,67,False,2614,2,-1,70
3603,67,True,2615,1,-1,-1
3604,68,False,2616,1,-1,-1
3605,68,True,2617,1,-1,-1
3606,69,False,2618,1,-1,-1
3607,69,True,2619,1,-1,-1
3608,70,False,2620,1,-1,-1
3609,70,True,2614,2,-1,67
3610,71,False,2621,1,-1,-1
3611,71,True,2622,1,-1,-1
3612,72,False,2623,1,-1,-1
3613,72,True,2624,1,-1,-1
3614,73,False,2625,2,-1,76
3615,73,True,2626,1,-1,-1
3616,75,False,2627,1,-1,-1
3617,75,True,2628,1,-1,-1
3618,76,False,2629,1,-1,-1
3619,76,True,2625,2,-1,73
3620,78,False,2630,1,-1,-1
3621,78,True,2631,1,-1,-1
3622,80,False,2632,1,-1,-1
3623,80,True,2633,1,-1,-1
3624,82,False,2634,1,-1,-1
3625,82,True,2635,1,-1,-1
3626,84,False,2636,1,-1,-1
3627,84,True,2637,1,-1,-1
3628,87,False,2638,1,-1,-1
3629,87,True,2639,1,-1,-1
3630,91,False,2640,1,-1,-1
3631,91,True,2641,1,-1,-1
3632,98,False,2642,1,-1,-1
3633,98,True,2643,1,-1,-1
3634,101,False,2644,1,-1,-1
3635,101,True,2645,1,-1,-1
3636,1,False,2646,5,21,-1
3637,1,False,2646,5,21,-1
3638,1,True,2646,5,21,-1
3639,1,True,2646,5,21,-1
3640,2,False,2648,3,22,-1
3641,2,True,2648,3,22,-1
3642,3,False,2650,3,23,-1
3643,3,True,2650,3,23,-1
3644,4,False,2652,3,24,-1
3645,4,True,2652,3,24,-1
3646,6,False,2658,3,26,-1
3647,6,True,2658,3,26,-1
3648,8,False,2662,2,28,-1
3649,8,True,2663,2,28,-1
3650,10,False,2668,5,30,-1
3651,10,True,2668,5,30,-1
3652,12,False,2673,5,32,-1
3653,12,True,2673,5,32,-1
3654,13,False,2675,2,33,-1
3655,13,True,2676,2,33,-1
3656,15,False,2678,2,35,-1
3657,15,True,2679,2,35,-1
3658,16,False,2680,2,36,-1
3659,16,True,2681,3,36,-1
3660,17,False,2684,3,37,-1
3661,17,True,2684,3,37,-1
3662,18,False,2686,3,38,-1
3663,18,True,2687,2,38,-1
3664,19,False,2690,3,39,-1
3665,19,True,2691,2,39,-1
3666,20,False,2693,3,40,-1
3667,20,True,2693,3,40,-1
3668,21,False,2646,5,-1,-1
3669,21,True,2647,1,-1,-1
3670,22,False,2648,3,-1,-1
3671,22,True,2649,1,-1,-1
3672,23,False,2650,3,-1,-1
3673,23,True,2651,1,-1,-1
3674,24,False,2652,3,-1,-1
3675,24,True,2653,1,-1,-1
3676,25,False,2654,1,-1,-1
3677,25,False,2655,1,-1,-1
3678,25,True,2656,1,-1,-1
3679,25,True,2657,1,-1,-1
3680,26,False,2658,3,-1,-1
3681,26,True,2659,1,-1,-1
3682,27,False,2660,2,-1,30
3683,27,True,2661,1,-1,-1
3684,28,False,2662,2,-1,-1
3685,28,False,2663,2,-1,-1
3686,28,True,2664,1,-1,-1
3687,28,True,2665,1,-1,-1
3688,29,False,2666,1,-1,-1
3689,29,True,2667,1,-1,-1
3690,30,False,2668,5,-1,33
3691,30,True,2660,2,-1,27
3692,31,False,2669,1,-1,-1
3693,31,False,2670,2,-1,34
3694,31,True,2671,1,-1,-1
3695,31,True,2672,1,-1,-1
3696,32,False,2673,5,-1,35
3697,32,True,2674,1,-1,-1
3698,33,False,2675,2,-1,-1
3699,33,False,2676,2,-1,-1
3700,33,True,2668,5,-1,30
3701,33,True,2668,5,-1,30
3702,34,False,2677,1,-1,-1
3703,34,True,2670,2,-1,31
3704,35,False,2678,2,-1,-1
3705,35,False,2679,2,-1,-1
3706,35,True,2673,5,-1,35
3707,35,True,2673,5,-1,32
3708,36,False,2680,2,-1,-1
3709,36,False,2681,3,-1,39
3710,36,True,2682,1,-1,-1
3711,36,True,2683,1,-1,-1
3712,37,False,2684,3,-1,-1
3713,37,True,2685,1,-1,-1
3714,38,False,2686,3,-1,41
3715,38,False,2687,2,-1,-1
3716,38,True,2688,1,-1,-1
3717,38,True,2689,1,-1,-1
3718,39,False,2690,3,-1,42
3719,39,False,2691,2,-1,-1
3720,39,True,2692,1,-1,-1
3721,39,True,2681,3,-1,36
3722,40,False,2693,3,-1,-1
3723,40,True,2694,1,-1,-1
3724,41,False,2695,2,-1,44
3725,41,False,2696,1,-1,-1
3726,41,True,2697,1,-1,-1
3727,41,True,2686,3,-1,38
3728,42,False,2698,1,-1,-1
3729,42,False,2699,2,-1,45
3730,42,True,2700,1,-1,-1
3731,42,True,2690,3,-1,39
3732,43,False,2701,1,-1,-1
3733,43,False,2702,1,-1,-1
3734,43,True,2703,1,-1,-1
3735,43,True,2704,1,-1,-1
3736,44,False,2705,1,-1,-1
3737,44,True,2695,2,-1,41
3738,45,False,2706,1,-1,-1
3739,45,False,2707,1,-1,-1
3740,45,True,2699,2,-1,42
3741,45,True,2708,1,-1,-1
3742,46,False,2709,1,-1,-1
3743,46,False,2710,2,-1,49
3744,46,True,2711,1,-1,-1
3745,46,True,2712,1,-1,-1
3746,47,False,2713,2,-1,50
3747,47,False,2714,1,-1,-1
3748,47,True,2715,1,-1,-1
3749,47,True,2716,1,-1,-1
3750,48,False,2717,1,-1,-1
3751,48,True,2718,1,-1,-1
3752,49,False,2719,1,-1,-1
3753,49,False,2720,1,-1,-1
3754,49,True,2721,1,-1,-1
3755,49,True,2710,2,-1,46
3756,50,False,2722,1,-1,-1
3757,50,False,2723,1,-1,-1
3758,50,True,2713,2,-1,47
3759,50,True,2724,1,-1,-1
3760,51,False,2725,1,-1,-1
3761,51,True,2726,1,-1,-1
3762,52,False,2727,1,-1,-1
3763,52,False,2728,2,-1,55
3764,52,True,2729,1,-1,-1
3765,52,True,2730,1,-1,-1
3766,53,False,2731,2,-1,56
3767,53,False,2732,1,-1,-1
3768,53,True,2733,1,-1,-1
3769,53,True,2734,1,-1,-1
3770,54,False,2735,2,-1,57
3771,54,True,2736,1,-1,-1
3772,55,False,2737,1,-1,-1
3773,55,False,2738,1,-1,-1
3774,55,True,2728,2,-1,52
3775,55,True,2739,1,-1,-1
3776,56,False,2740,2,-1,59
3777,56,True,2731,2,-1,53
3778,57,False,2741,1,-1,-1
3779,57,False,2742,2,-1,60
3780,57,True,2743,1,-1,-1
3781,57,True,2735,2,-1,54
3782,58,False,2744,2,-1,61
3783,58,True,2745,1,-1,-1
3784,59,False,2746,2,-1,62
3785,59,True,2740,2,-1,56
3786,60,False,2747,1,-1,-1
3787,60,False,2748,2,-1,63
3788,60,True,2749,1,-1,-1
3789,60,True,2742,2,-1,57
3790,61,False,2750,1,-1,-1
3791,61,True,2744,2,-1,58
3792,62,False,2751,1,-1,-1
3793,62,True,2746,2,-1,59
3794,63,False,2752,1,-1,-1
3795,63,False,2753,1,-1,-1
3796,63,True,2748,2,-1,60
3797,63,True,2754,1,-1,-1
3798,64,False,2755,1,-1,-1
3799,64,True,2756,1,-1,-1
3800,65,False,2757,1,-1,-1
3801,65,True,2758,1,-1,-1
3802,66,False,2759,1,-1,-1
3803,66,True,2760,1,-1,-1
3804,67,False,2761,2,-1,70
3805,67,True,2762,1,-1,-1
3806,68,False,2763,1,-1,-1
3807,68,True,2764,1,-1,-1
3808,69,False,2765,1,-1,-1
3809,69,True,2766,1,-1,-1
3810,70,False,2767,1,-1,-1
3811,70,True,2761,2,-1,67
3812,71,False,2768,1,-1,-1
3813,71,True,2769,1,-1,-1
3814,72,False,2770,1,-1,-1
3815,72,True,2771,1,-1,-1
3816,73,False,2772,2,-1,76
3817,73,True,2773,1,-1,-1
3818,75,False,2774,1,-1,-1
3819,75,True,2775,1,-1,-1
3820,76,False,2776,1,-1,-1
3821,76,True,2772,2,-1,73
3822,78,False,2777,1,-1,-1
3823,78,True,2778,1,-1,-1
3824,80,False,2779,1,-1,-1
3825,80,True,2780,1,-1,-1
3826,82,False,2781,1,-1,-1
3827,82,True,2782,1,-1,-1
3828,84,False,2783,1,-1,-1
3829,84,True,2784,1,-1,-1
3830,87,False,2785,1,-1,-1
3831,87,True,2786,1,-1,-1
3832,91,False,2787,1,-1,-1
3833,91,True,2788,1,-1,-1
3834,98,False,2789,1,-1,-1
3835,98,True,2790,1,-1,-1
3836,101,False,2791,1,-1,-1
3837,101,True,2792,1,-1,-1
3838,1,False,2793,5,21,-1
3839,1,False,2793,5,21,-1
3840,1,True,2793,5,21,-1
3841,1,True,2793,5,21,-1
3842,2,False,2795,3,22,-1
3843,2,True,2795,3,22,-1
3844,3,False,2797,3,23,-1
3845,3,True,2797,3,23,-1
3846,4,False,2799,3,24,-1
3847,4,True,2799,3,24,-1
3848,6,False,2805,3,26,-1
3849,6,True,2805,3,26,-1
3850,8,False,2809,2,28,-1
3851,8,True,2810,2,28,-1
3852,10,False,2815,5,30,-1
3853,10,True,2815,5,30,-1
3854,12,False,2820,5,32,-1
3855,12,True,2820,5,32,-1
3856,13,False,2822,2,33,-1
3857,13,True,2823,2,33,-1
3858,15,False,2825,2,35,-1
3859,15,True,2826,2,35,-1
3860,16,False,2827,2,36,-1
3861,16,True,2828,3,36,-1
3862,17,False,2831,3,37,-1
3863,17,True,2831,3,37,-1
3864,18,False,2833,3,38,-1
3865,18,True,2834,2,38,-1
3866,19,False,2837,3,39,-1
3867,19,True,2838,2,39,-1
3868,20,False,2840,3,40,-1
3869,20,True,2840,3,40,-1
3870,21,False,2793,5,-1,-1
3871,21,True,2794,1,-1,-1
3872,22,False,2795,3,-1,-1
3873,22,True,2796,1,-1,-1
3874,23,False,2797,3,-1,-1
3875,23,True,2798,1,-1,-1
3876,24,False,2799,3,-1,-1
3877,24,True,2800,1,-1,-1
3878,25,False,2801,1,-1,-1
3879,25,False,2802,1,-1,-1
3880,25,True,2803,1,-1,-1
3881,25,True,2804,1,-1,-1
3882,26,False,2805,3,-1,-1
3883,26,True,2806,1,-1,-1
3884,27,False,2807,2,-1,30
3885,27,True,2808,1,-1,-1
3886,28,False,2809,2,-1,-1
3887,28,False,2810,2,-1,-1
3888,28,True,2811,1,-1,-1
3889,28,True,2812,1,-1,-1
3890,29,False,2813,1,-1,-1
3891,29,True,2814,1,-1,-1
3892,30,False,2815,5,-1,33
3893,30,True,2807,2,-1,27
3894,31,False,2816,1,-1,-1
3895,31,False,2817,2,-1,34
3896,31,True,2818,1,-1,-1
3897,31,True,2819,1,-1,-1
3898,32,False,2820,5,-1,35
3899,32,True,2821,1,-1,-1
3900,33,False,2822,2,-1,-1
3901,33,False,2823,2,-1,-1
3902,33,True,2815,5,-1,33
3903,33,True,2815,5,-1,30
3904,34,False,2824,1,-1,-1
3905,34,True,2817,2,-1,31
3906,35,False,2825,2,-1,-1
3907,35,False,2826,2,-1,-1
3908,35,True,2820,5,-1,35
3909,35,True,2820,5,-1,32
3910,36,False,2827,2,-1,-1
3911,36,False,2828,3,-1,39
3912,36,True,2829,1,-1,-1
3913,36,True,2830,1,-1,-1
3914,37,False,2831,3,-1,-1
3915,37,True,2832,1,-1,-1
3916,38,False,2833,3,-1,41
3917,38,False,2834,2,-1,-1
3918,38,True,2835,1,-1,-1
3919,38,True,2836,1,-1,-1
3920,39,False,2837,3,-1,42
3921,39,False,2838,2,-1,-1
3922,39,True,2839,1,-1,-1
3923,39,True,2828,3,-1,36
3924,40,False,2840,3,-1,-1
3925,40,True,2841,1,-1,-1
3926,41,False,2842,2,-1,44
3927,41,False,2843,1,-1,-1
3928,41,True,2844,1,-1,-1
3929,41,True,2833,3,-1,38
3930,42,False,2845,1,-1,-1
3931,42,False,2846,2,-1,45
3932,42,True,2847,1,-1,-1
3933,42,True,2837,3,-1,39
3934,43,False,2848,1,-1,-1
3935,43,False,2849,1,-1,-1
3936,43,True,2850,1,-1,-1
3937,43,True,2851,1,-1,-1
3938,44,False,2852,1,-1,-1
3939,44,True,2842,2,-1,41
3940,45,False,2853,1,-1,-1
3941,45,False,2854,1,-1,-1
3942,45,True,2846,2,-1,42
3943,45,True,2855,1,-1,-1
3944,46,False,2856,1,-1,-1
3945,46,False,2857,2,-1,49
3946,46,True,2858,1,-1,-1
3947,46,True,2859,1,-1,-1
3948,47,False,2860,2,-1,50
3949,47,False,2861,1,-1,-1
3950,47,True,2862,1,-1,-1
3951,47,True,2863,1,-1,-1
3952,48,False,2864,1,-1,-1
3953,48,True,2865,1,-1,-1
3954,49,False,2866,1,-1,-1
3955,49,False,2867,1,-1,-1
3956,49,True,2868,1,-1,-1
3957,49,True,2857,2,-1,46
3958,50,False,2869,1,-1,-1
3959,50,False,2870,1,-1,-1
3960,50,True,2860,2,-1,47
3961,50,True,2871,1,-1,-1
3962,51,False,2872,1,-1,-1
3963,51,True,2873,1,-1,-1
3964,52,False,2874,1,-1,-1
3965,52,False,2875,2,-1,55
3966,52,True,2876,1,-1,-1
3967,52,True,2877,1,-1,-1
3968,53,False,2878,2,-1,56
3969,53,False,2879,1,-1,-1
3970,53,True,2880,1,-1,-1
3971,53,True,2881,1,-1,-1
3972,54,False,2882,2,-1,57
3973,54,True,2883,1,-1,-1
3974,55,False,2884,1,-1,-1
3975,55,False,2885,1,-1,-1
3976,55,True,2875,2,-1,52
3977,55,True,2886,1,-1,-1
3978,56,False,2887,2,-1,59
3979,56,True,2878,2,-1,53
3980,57,False,2888,1,-1,-1
3981,57,False,2889,2,-1,60
3982,57,True,2890,1,-1,-1
3983,57,True,2882,2,-1,54
3984,58,False,2891,2,-1,61
3985,58,True,2892,1,-1,-1
3986,59,False,2893,2,-1,62
3987,59,True,2887,2,-1,56
3988,60,False,2894,1,-1,-1
3989,60,False,2895,2,-1,63
3990,60,True,2896,1,-1,-1
3991,60,True,2889,2,-1,57
3992,61,False,2897,1,-1,-1
3993,61,True,2891,2,-1,58
3994,62,False,2898,1,-1,-1
3995,62,True,2893,2,-1,59
3996,63,False,2899,1,-1,-1
3997,63,False,2900,1,-1,-1
3998,63,True,2895,2,-1,60
3999,63,True,2901,1,-1,-1
4000,64,False,2902,1,-1,-1
4001,64,True,2903,1,-1,-1
4002,65,False,2904,1,-1,-1
4003,65,True,2905,1,-1,-1
4004,66,False,2906,1,-1,-1
4005,66,True,2907,1,-1,-1
4006,67,False,2908,2,-1,70
4007,67,True,2909,1,-1,-1
4008,68,False,2910,1,-1,-1
4009,68,True,2911,1,-1,-1
4010,69,False,2912,1,-1,-1
4011,69,True,2913,1,-1,-1
4012,70,False,2914,1,-1,-1
4013,70,True,2908,2,-1,67
4014,71,False,2915,1,-1,-1
4015,71,True,2916,1,-1,-1
4016,72,False,2917,1,-1,-1
4017,72,True,2918,1,-1,-1
4018,73,False,2919,2,-1,76
4019,73,True,2920,1,-1,-1
4020,75,False,2921,1,-1,-1
4021,75,True,2922,1,-1,-1
4022,76,False,2923,1,-1,-1
4023,76,True,2919,2,-1,73
4024,78,False,2924,1,-1,-1
4025,78,True,2925,1,-1,-1
4026,80,False,2926,1,-1,-1
4027,80,True,2927,1,-1,-1
4028,82,False,2928,1,-1,-1
4029,82,True,2929,1,-1,-1
4030,84,False,2930,1,-1,-1
4031,84,True,2931,1,-1,-1
4032,87,False,2932,1,-1,-1
4033,87,True,2933,1,-1,-1
4034,91,False,2934,1,-1,-1
4035,91,True,2935,1,-1,-1
4036,98,False,2936,1,-1,-1
4037,98,True,2937,1,-1,-1
4038,101,False,2938,1,-1,-1
4039,101,True,2939,1,-1,-1
4040,1,False,2940,5,21,-1
4041,1,False,2940,5,21,-1
4042,1,True,2940,5,21,-1
4043,1,True,2940,5,21,-1
4044,2,False,2942,3,22,-1
4045,2,True,2942,3,22,-1
4046,3,False,2944,3,23,-1
4047,3,True,2944,3,23,-1
4048,4,False,2946,3,24,-1
4049,4,True,2946,3,24,-1
4050,6,False,2952,3,26,-1
4051,6,True,2952,3,26,-1
4052,8,False,2956,2,28,-1
4053,8,True,2957,2,28,-1
4054,10,False,2962,5,30,-1
4055,10,True,2962,5,30,-1
4056,12,False,2967,5,32,-1
4057,12,True,2967,5,32,-1
4058,13,False,2969,2,33,-1
4059,13,True,2970,2,33,-1
4060,15,False,2972,2,35,-1
4061,15,True,2973,2,35,-1
4062,16,False,2974,2,36,-1
4063,16,True,2975,3,36,-1
4064,17,False,2978,3,37,-1
4065,17,True,2978,3,37,-1
4066,18,False,2980,3,38,-1
4067,18,True,2981,2,38,-1
4068,19,False,2984,3,39,-1
4069,19,True,2985,2,39,-1
4070,20,False,2987,3,40,-1
4071,20,True,2987,3,40,-1
4072,21,False,2940,5,-1,-1
4073,21,True,2941,1,-1,-1
4074,22,False,2942,3,-1,-1
4075,22,True,2943,1,-1,-1
4076,23,False,2944,3,-1,-1
4077,23,True,2945,1,-1,-1
4078,24,False,2946,3,-1,-1
4079,24,True,2947,1,-1,-1
4080,25,False,2948,1,-1,-1
4081,25,False,2949,1,-1,-1
4082,25,True,2950,1,-1,-1
4083,25,True,2951,1,-1,-1
4084,26,False,2952,3,-1,-1
4085,26,True,2953,1,-1,-1
4086,27,False,2954,2,-1,30
4087,27,True,2955,1,-1,-1
4088,28,False,2956,2,-1,-1
4089,28,False,2957,2,-1,-1
4090,28,True,2958,1,-1,-1
4091,28,True,2959,1,-1,-1
4092,29,False,2960,1,-1,-1
4093,29,True,2961,1,-1,-1
4094,30,False,2962,5,-1,33
4095,30,True,2954,2,-1,27
4096,31,False,2963,1,-1,-1
4097,31,False,2964,2,-1,34
4098,31,True,2965,1,-1,-1
4099,31,True,2966,1,-1,-1
4100,32,False,2967,5,-1,35
4101,32,True,2968,1,-1,-1
4102,33,False,2969,2,-1,-1
4103,33,False,2970,2,-1,-1
4104,33,True,2962,5,-1,30
4105,33,True,2962,5,-1,30
4106,34,False,2971,1,-1,-1
4107,34,True,2964,2,-1,31
4108,35,False,2972,2,-1,-1
4109,35,False,2973,2,-1,-1
4110,35,True,2967,5,-1,32
4111,35,True,2967,5,-1,32
4112,36,False,2974,2,-1,-1
4113,36,False,2975,3,-1,39
4114,36,True,2976,1,-1,-1
4115,36,True,2977,1,-1,-1
4116,37,False,2978,3,-1,-1
4117,37,True,2979,1,-1,-1
4118,38,False,2980,3,-1,41
4119,38,False,2981,2,-1,-1
4120,38,True,2982,1,-1,-1
4121,38,True,2983,1,-1,-1
4122,39,False,2984,3,-1,42
4123,39,False,2985,2,-1,-1
4124,39,True,2986,1,-1,-1
4125,39,True,2975,3,-1,36
4126,40,False,2987,3,-1,-1
4127,40,True,2988,1,-1,-1
4128,41,False,2989,2,-1,44
4129,41,False,2990,1,-1,-1
4130,41,True,2991,1,-1,-1
4131,41,True,2980,3,-1,38
4132,42,False,2992,1,-1,-1
4133,42,False,2993,2,-1,45
4134,42,True,2994,1,-1,-1
4135,42,True,2984,3,-1,39
4136,43,False,2995,1,-1,-1
4137,43,False,2996,1,-1,-1
4138,43,True,2997,1,-1,-1
4139,43,True,2998,1,-1,-1
4140,44,False,2999,1,-1,-1
4141,44,True,2989,2,-1,41
4142,45,False,3000,1,-1,-1
4143,45,False,3001,1,-1,-1
4144,45,True,2993,2,-1,42
4145,45,True,3002,1,-1,-1
4146,46,False,3003,1,-1,-1
4147,46,False,3004,2,-1,49
4148,46,True,3005,1,-1,-1
4149,46,True,3006,1,-1,-1
4150,47,False,3007,2,-1,50
4151,47,False,3008,1,-1,-1
4152,47,True,3009,1,-1,-1
4153,47,True,3010,1,-1,-1
4154,48,False,3011,1,-1,-1
4155,48,True,3012,1,-1,-1
4156,49,False,3013,1,-1,-1
4157,49,False,3014,1,-1,-1
4158,49,True,3015,1,-1,-1
4159,49,True,3004,2,-1,46
4160,50,False,3016,1,-1,-1
4161,50,False,3017,1,-1,-1
4162,50,True,3007,2,-1,47
4163,50,True,3018,1,-1,-1
4164,51,False,3019,1,-1,-1
4165,51,True,3020,1,-1,-1
4166,52,False,3021,1,-1,-1
4167,52,False,3022,2,-1,55
4168,52,True,3023,1,-1,-1
4169,52,True,3024,1,-1,-1
4170,53,False,3025,2,-1,56
4171,53,False,3026,1,-1,-1
4172,53,True,3027,1,-1,-1
4173,53,True,3028,1,-1,-1
4174,54,False,3029,2,-1,57
4175,54,True,3030,1,-1,-1
