id,age,gender
4743,43,False
4744,43,True
4745,43,True
4746,44,False
4747,44,True
4748,45,False
4749,45,False
4750,45,True
4751,45,True
4752,46,False
4753,46,False
4754,46,True
4755,46,True
4756,47,False
4757,47,False
4758,47,True
4759,47,True
4760,48,False
4761,48,True
4762,49,False
4763,49,False
4764,49,True
4765,49,True
4766,50,False
4767,50,False
4768,50,True
4769,50,True
4770,51,False
4771,51,True
4772,52,False
4773,52,False
4774,52,True
4775,52,True
4776,53,False
4777,53,False
4778,53,True
4779,53,True
4780,54,False
4781,54,True
4782,55,False
4783,55,False
4784,55,True
4785,55,True
4786,56,False
4787,56,True
4788,57,False
4789,57,False
4790,57,True
4791,57,True
4792,58,False
4793,58,True
4794,59,False
4795,59,True
4796,60,False
4797,60,False
4798,60,True
4799,60,True
4800,61,False
4801,61,True
4802,62,False
4803,62,True
4804,63,False
4805,63,False
4806,63,True
4807,63,True
4808,64,False
4809,64,True
4810,65,False
4811,65,True
4812,66,False
4813,66,True
4814,67,False
4815,67,True
4816,68,False
4817,68,True
4818,69,False
4819,69,True
4820,70,False
4821,70,True
4822,71,False
4823,71,True
4824,72,False
4825,72,True
4826,73,False
4827,73,True
4828,75,False
4829,75,True
4830,76,False
4831,76,True
4832,78,False
4833,78,True
4834,80,False
4835,80,True
4836,82,False
4837,82,True
4838,84,False
4839,84,True
4840,87,False
4841,87,True
4842,91,False
4843,91,True
4844,98,False
4845,98,True
4846,101,False
4847,101,True
4848,1,False
4849,1,False
4850,1,True
4851,1,True
4852,2,False
4853,2,True
4854,3,False
4855,3,True
4856,4,False
4857,4,True
4858,6,False
4859,6,True
4860,8,False
4861,8,True
4862,10,False
4863,10,True
4864,12,False
4865,12,True
4866,13,False
4867,13,True
4868,15,False
4869,15,True
4870,16,False
4871,16,True
4872,17,False
4873,17,True
4874,18,False
4875,18,True
4876,19,False
4877,19,True
4878,20,False
4879,20,True
4880,21,False
4881,21,True
4882,22,False
4883,22,True
4884,23,False
4885,23,True
4886,24,False
4887,24,True
4888,25,False
4889,25,False
4890,25,True
4891,25,True
4892,26,False
4893,26,True
4894,27,False
4895,27,True
4896,28,False
4897,28,False
4898,28,True
4899,28,True
4900,29,False
4901,29,True
4902,30,False
4903,30,True
4904,31,False
4905,31,False
4906,31,True
4907,31,True
4908,32,False
4909,32,True
4910,33,False
4911,33,False
4912,33,True
4913,33,True
4914,34,False
4915,34,True
4916,35,False
4917,35,False
4918,35,True
4919,35,True
4920,36,False
4921,36,False
4922,36,True
4923,36,True
4924,37,False
4925,37,True
4926,38,False
4927,38,False
4928,38,True
4929,38,True
4930,39,False
4931,39,False
4932,39,True
4933,39,True
4934,40,False
4935,40,True
4936,41,False
4937,41,False
4938,41,True
4939,41,True
4940,42,False
4941,42,False
4942,42,True
4943,42,True
4944,43,False
4945,43,False
4946,43,True
4947,43,True
4948,44,False
4949,44,True
4950,45,False
4951,45,False
4952,45,True
4953,45,True
4954,46,False
4955,46,False
4956,46,True
4957,46,True
4958,47,False
4959,47,False
4960,47,True
4961,47,True
4962,48,False
4963,48,True
4964,49,False
4965,49,False
4966,49,True
4967,49,True
4968,50,False
4969,50,False
4970,50,True
4971,50,True
4972,51,False
4973,51,True
4974,52,False
4975,52,False
4976,52,True
4977,52,True
4978,53,False
4979,53,False
4980,53,True
4981,53,True
4982,54,False
4983,54,True
4984,55,False
4985,55,False
4986,55,True
4987,55,True
4988,56,False
4989,56,True
4990,57,False
4991,57,False
4992,57,True
4993,57,True
4994,58,False
4995,58,True
4996,59,False
4997,59,True
4998,60,False
4999,60,False
5000,60,True
5001,60,True
5002,61,False
5003,61,True
5004,62,False
5005,62,True
5006,63,False
5007,63,False
5008,63,True
5009,63,True
5010,64,False
5011,64,True
5012,65,False
5013,65,True
5014,66,False
5015,66,True
5016,67,False
5017,67,True
5018,68,False
5019,68,True
5020,69,False
5021,69,True
5022,70,False
5023,70,True
5024,71,False
5025,71,True
5026,72,False
5027,72,True
5028,73,False
5029,73,True
5030,75,False
5031,75,True
5032,76,False
5033,76,True
5034,78,False
5035,78,True
5036,80,False
5037,80,True
5038,82,False
5039,82,True
5040,84,False
5041,84,True
5042,87,False
5043,87,True
5044,91,False
5045,91,True
5046,98,False
5047,98,True
5048,101,False
5049,101,True
5050,1,False
5051,1,False
5052,1,True
5053,1,True
5054,2,False
5055,2,True
5056,3,False
5057,3,True
5058,4,False
5059,4,True
5060,6,False
5061,6,True
5062,8,False
5063,8,True
5064,10,False
5065,10,True
5066,12,False
5067,12,True
5068,13,False
5069,13,True
5070,15,False
5071,15,True
5072,16,False
5073,16,True
5074,17,False
5075,17,True
5076,18,False
5077,18,True
5078,19,False
5079,19,True
5080,20,False
5081,20,True
5082,21,False
5083,21,True
5084,22,False
5085,22,True
5086,23,False
5087,23,True
5088,24,False
5089,24,True
5090,25,False
5091,25,False
5092,25,True
5093,25,True
5094,26,False
5095,26,True
5096,27,False
5097,27,True
5098,28,False
5099,28,False
5100,28,True
5101,28,True
5102,29,False
5103,29,True
5104,30,False
5105,30,True
5106,31,False
5107,31,False
5108,31,True
5109,31,True
5110,32,False
5111,32,True
5112,33,False
5113,33,False
5114,33,True
5115,33,True
5116,34,False
5117,34,True
5118,35,False
5119,35,False
5120,35,True
5121,35,True
5122,36,False
5123,36,False
5124,36,True
5125,36,True
5126,37,False
5127,37,True
5128,38,False
5129,38,False
5130,38,True
5131,38,True
5132,39,False
5133,39,False
5134,39,True
5135,39,True
5136,40,False
5137,40,True
5138,41,False
5139,41,False
5140,41,True
5141,41,True
5142,42,False
5143,42,False
5144,42,True
5145,42,True
5146,43,False
5147,43,False
5148,43,True
5149,43,True
5150,44,False
5151,44,True
5152,45,False
5153,45,False
5154,45,True
5155,45,True
5156,46,False
5157,46,False
5158,46,True
5159,46,True
5160,47,False
5161,47,False
5162,47,True
5163,47,True
5164,48,False
5165,48,True
5166,49,False
5167,49,False
5168,49,True
5169,49,True
5170,50,False
5171,50,False
5172,50,True
5173,50,True
5174,51,False
5175,51,True
5176,52,False
5177,52,False
5178,52,True
5179,52,True
5180,53,False
5181,53,False
5182,53,True
5183,53,True
5184,54,False
5185,54,True
5186,55,False
5187,55,False
5188,55,True
5189,55,True
5190,56,False
5191,56,True
5192,57,False
5193,57,False
5194,57,True
5195,57,True
5196,58,False
5197,58,True
5198,59,False
5199,59,True
5200,60,False
5201,60,False
5202,60,True
5203,60,True
5204,61,False
5205,61,True
5206,62,False
5207,62,True
5208,63,False
5209,63,False
5210,63,True
5211,63,True
5212,64,False
5213,64,True
5214,65,False
5215,65,True
5216,66,False
5217,66,True
5218,67,False
5219,67,True
5220,68,False
5221,68,True
5222,69,False
5223,69,True
5224,70,False
5225,70,True
5226,71,False
5227,71,True
5228,72,False
5229,72,True
5230,73,False
5231,73,True
5232,75,False
5233,75,True
5234,76,False
5235,76,True
5236,78,False
5237,78,True
5238,80,False
5239,80,True
5240,82,False
5241,82,True
5242,84,False
5243,84,True
5244,87,False
5245,87,True
5246,91,False
5247,91,True
5248,98,False
5249,98,True
5250,101,False
5251,101,True
5252,1,False
5253,1,False
5254,1,True
5255,1,True
5256,2,False
5257,2,True
5258,3,False
5259,3,True
5260,4,False
5261,4,True
5262,6,False
5263,6,True
5264,8,False
5265,8,True
5266,10,False
5267,10,True
5268,12,False
5269,12,True
5270,13,False
5271,13,True
5272,15,False
5273,15,True
5274,16,False
5275,16,True
5276,17,False
5277,17,True
5278,18,False
5279,18,True
5280,19,False
5281,19,True
5282,20,False
5283,20,True
5284,21,False
5285,21,True
5286,22,False
5287,22,True
5288,23,False
5289,23,True
5290,24,False
5291,24,True
5292,25,False
5293,25,False
5294,25,True
5295,25,True
5296,26,False
5297,26,True
5298,27,False
5299,27,True
5300,28,False
5301,28,False
5302,28,True
5303,28,True
5304,29,False
5305,29,True
5306,30,False
5307,30,True
5308,31,False
5309,31,False
5310,31,True
5311,31,True
5312,32,False
5313,32,True
5314,33,False
5315,33,False
5316,33,True
5317,33,True
5318,34,False
5319,34,True
5320,35,False
5321,35,False
5322,35,True
5323,35,True
5324,36,False
5325,36,False
5326,36,True
5327,36,True
5328,37,False
5329,37,True
5330,38,False
5331,38,False
5332,38,True
5333,38,True
5334,39,False
5335,39,False
5336,39,True
5337,39,True
5338,40,False
5339,40,True
5340,41,False
5341,41,False
5342,41,True
5343,41,True
5344,42,False
5345,42,False
5346,42,True
5347,42,True
5348,43,False
5349,43,False
5350,43,True
5351,43,True
5352,44,False
5353,44,True
5354,45,False
5355,45,False
5356,45,True
5357,45,True
5358,46,False
5359,46,False
5360,46,True
5361,46,True
5362,47,False
5363,47,False
5364,47,True
5365,47,True
5366,48,False
5367,48,True
5368,49,False
5369,49,False
5370,49,True
5371,49,True
5372,50,False
5373,50,False
5374,50,True
5375,50,True
5376,51,False
5377,51,True
5378,52,False
5379,52,False
5380,52,True
5381,52,True
5382,53,False
5383,53,False
5384,53,True
5385,53,True
5386,54,False
5387,54,True
5388,55,False
5389,55,False
5390,55,True
5391,55,True
5392,56,False
5393,56,True
5394,57,False
5395,57,False
5396,57,True
5397,57,True
5398,58,False
5399,58,True
5400,59,False
5401,59,True
5402,60,False
5403,60,False
5404,60,True
5405,60,True
5406,61,False
5407,61,True
5408,62,False
5409,62,True
5410,63,False
5411,63,False
5412,63,True
5413,63,True
5414,64,False
5415,64,True
5416,65,False
5417,65,True
5418,66,False
5419,66,True
5420,67,False
5421,67,True
5422,68,False
5423,68,True
5424,69,False
5425,69,True
5426,70,False
5427,70,True
5428,71,False
5429,71,True
5430,72,False
5431,72,True
5432,73,False
5433,73,True
5434,75,False
5435,75,True
5436,76,False
5437,76,True
5438,78,False
5439,78,True
5440,80,False
5441,80,True
5442,82,False
5443,82,True
5444,84,False
5445,84,True
5446,87,False
5447,87,True
5448,91,False
5449,91,True
5450,98,False
5451,98,True
5452,101,False
5453,101,True
5454,1,False
5455,1,False
5456,1,True
5457,1,True
5458,2,False
5459,2,True
5460,3,False
5461,3,True
5462,4,False
5463,4,True
5464,6,False
5465,6,True
5466,8,False
5467,8,True
5468,10,False
5469,10,True
5470,12,False
5471,12,True
5472,13,False
5473,13,True
5474,15,False
5475,15,True
5476,16,False
5477,16,True
5478,17,False
5479,17,True
5480,18,False
5481,18,True
5482,19,False
5483,19,True
5484,20,False
5485,20,True
5486,21,False
5487,21,True
5488,22,False
5489,22,True
5490,23,False
5491,23,True
5492,24,False
5493,24,True
5494,25,False
5495,25,False
5496,25,True
5497,25,True
5498,26,False
5499,26,True
5500,27,False
5501,27,True
5502,28,False
5503,28,False
5504,28,True
5505,28,True
5506,29,False
5507,29,True
5508,30,False
5509,30,True
5510,31,False
5511,31,False
5512,31,True
5513,31,True
5514,32,False
5515,32,True
5516,33,False
5517,33,False
5518,33,True
5519,33,True
5520,34,False
5521,34,True
5522,35,False
5523,35,False
5524,35,True
5525,35,True
5526,36,False
5527,36,False
5528,36,True
5529,36,True
5530,37,False
5531,37,True
5532,38,False
5533,38,False
5534,38,True
5535,38,True
5536,39,False
5537,39,False
5538,39,True
5539,39,True
5540,40,False
5541,40,True
5542,41,False
5543,41,False
5544,41,True
5545,41,True
5546,42,False
5547,42,False
5548,42,True
5549,42,True
5550,43,False
5551,43,False
5552,43,True
5553,43,True
5554,44,False
5555,44,True
5556,45,False
5557,45,False
5558,45,True
5559,45,True
5560,46,False
5561,46,False
5562,46,True
5563,46,True
5564,47,False
5565,47,False
5566,47,True
5567,47,True
5568,48,False
5569,48,True
5570,49,False
5571,49,False
5572,49,True
5573,49,True
5574,50,False
5575,50,False
5576,50,True
5577,50,True
5578,51,False
5579,51,True
5580,52,False
5581,52,False
5582,52,True
5583,52,True
5584,53,False
5585,53,False
5586,53,True
5587,53,True
5588,54,False
5589,54,True
5590,55,False
5591,55,False
5592,55,True
5593,55,True
5594,56,False
5595,56,True
5596,57,False
5597,57,False
5598,57,True
5599,57,True
5600,58,False
5601,58,True
5602,59,False
5603,59,True
5604,60,False
5605,60,False
5606,60,True
5607,60,True
5608,61,False
5609,61,True
5610,62,False
5611,62,True
5612,63,False
5613,63,False
5614,63,True
5615,63,True
5616,64,False
5617,64,True
5618,65,False
5619,65,True
5620,66,False
5621,66,True
5622,67,False
5623,67,True
5624,68,False
5625,68,True
5626,69,False
5627,69,True
5628,70,False
5629,70,True
5630,71,False
5631,71,True
5632,72,False
5633,72,True
5634,73,False
5635,73,True
5636,75,False
5637,75,True
5638,76,False
5639,76,True
5640,78,False
5641,78,True
5642,80,False
5643,80,True
5644,82,False
5645,82,True
5646,84,False
5647,84,True
5648,87,False
5649,87,True
5650,91,False
5651,91,True
5652,98,False
5653,98,True
5654,101,False
5655,101,True
5656,1,False
5657,1,False
5658,1,True
5659,1,True
5660,2,False
5661,2,True
5662,3,False
5663,3,True
5664,4,False
5665,4,True
5666,6,False
5667,6,True
5668,8,False
5669,8,True
5670,10,False
5671,10,True
5672,12,False
5673,12,True
5674,13,False
5675,13,True
5676,15,False
5677,15,True
5678,16,False
5679,16,True
5680,17,False
5681,17,True
5682,18,False
5683,18,True
5684,19,False
5685,19,True
5686,20,False
5687,20,True
5688,21,False
5689,21,True
5690,22,False
5691,22,True
5692,23,False
5693,23,True
5694,24,False
5695,24,True
5696,25,False
5697,25,False
5698,25,True
5699,25,True
5700,26,False
5701,26,True
5702,27,False
5703,27,True
5704,28,False
5705,28,False
5706,28,True
5707,28,True
5708,29,False
5709,29,True
5710,30,False
5711,30,True
5712,31,False
5713,31,False
5714,31,True
5715,31,True
5716,32,False
5717,32,True
5718,33,False
5719,33,False
5720,33,True
5721,33,True
5722,34,False
5723,34,True
5724,35,False
5725,35,False
5726,35,True
5727,35,True
5728,36,False
5729,36,False
5730,36,True
5731,36,True
5732,37,False
5733,37,True
5734,38,False
5735,38,False
5736,38,True
5737,38,True
5738,39,False
5739,39,False
5740,39,True
5741,39,True
5742,40,False
5743,40,True
5744,41,False
5745,41,False
5746,41,True
5747,41,True
5748,42,False
5749,42,False
5750,42,True
5751,42,True
5752,43,False
5753,43,False
5754,43,True
5755,43,True
5756,44,False
5757,44,True
5758,45,False
5759,45,False
5760,45,True
5761,45,True
5762,46,False
5763,46,False
5764,46,True
5765,46,True
5766,47,False
5767,47,False
5768,47,True
5769,47,True
5770,48,False
5771,48,True
5772,49,False
5773,49,False
5774,49,True
5775,49,True
5776,50,False
5777,50,False
5778,50,True
5779,50,True
5780,51,False
5781,51,True
5782,52,False
5783,52,False
5784,52,True
5785,52,True
5786,53,False
5787,53,False
5788,53,True
5789,53,True
5790,54,False
5791,54,True
5792,55,False
5793,55,False
5794,55,True
5795,55,True
5796,56,False
5797,56,True
5798,57,False
5799,57,False
5800,57,True
5801,57,True
5802,58,False
5803,58,True
5804,59,False
5805,59,True
5806,60,False
5807,60,False
5808,60,True
5809,60,True
5810,61,False
5811,61,True
5812,62,False
5813,62,True
5814,63,False
5815,63,False
5816,63,True
5817,63,True
5818,64,False
5819,64,True
5820,65,False
5821,65,True
5822,66,False
5823,66,True
5824,67,False
5825,67,True
5826,68,False
5827,68,True
5828,69,False
5829,69,True
5830,70,False
5831,70,True
5832,71,False
5833,71,True
5834,72,False
5835,72,True
5836,73,False
5837,73,True
5838,75,False
5839,75,True
5840,76,False
5841,76,True
5842,78,False
5843,78,True
5844,80,False
5845,80,True
5846,82,False
5847,82,True
5848,84,False
5849,84,True
5850,87,False
5851,87,True
5852,91,False
5853,91,True
5854,98,False
5855,98,True
5856,101,False
5857,101,True
5858,1,False
5859,1,False
5860,1,True
5861,1,True
5862,2,False
5863,2,True
5864,3,False
5865,3,True
5866,4,False
5867,4,True
5868,6,False
5869,6,True
5870,8,False
5871,8,True
5872,10,False
5873,10,True
5874,12,False
5875,12,True
5876,13,False
5877,13,True
5878,15,False
5879,15,True
5880,16,False
5881,16,True
5882,17,False
5883,17,True
5884,18,False
5885,18,True
5886,19,False
5887,19,True
5888,20,False
5889,20,True
5890,21,False
5891,21,True
5892,22,False
5893,22,True
5894,23,False
5895,23,True
5896,24,False
5897,24,True
5898,25,False
5899,25,False
5900,25,True
5901,25,True
5902,26,False
5903,26,True
5904,27,False
5905,27,True
5906,28,False
5907,28,False
5908,28,True
5909,28,True
5910,29,False
5911,29,True
5912,30,False
5913,30,True
5914,31,False
5915,31,False
5916,31,True
5917,31,True
5918,32,False
5919,32,True
5920,33,False
5921,33,False
5922,33,True
5923,33,True
5924,34,False
5925,34,True
5926,35,False
5927,35,False
5928,35,True
5929,35,True
5930,36,False
5931,36,False
5932,36,True
5933,36,True
5934,37,False
5935,37,True
5936,38,False
5937,38,False
5938,38,True
5939,38,True
5940,39,False
5941,39,False
5942,39,True
5943,39,True
5944,40,False
5945,40,True
5946,41,False
5947,41,False
5948,41,True
5949,41,True
5950,42,False
5951,42,False
5952,42,True
5953,42,True
5954,43,False
5955,43,False
5956,43,True
5957,43,True
5958,44,False
5959,44,True
5960,45,False
5961,45,False
5962,45,True
5963,45,True
5964,46,False
5965,46,False
5966,46,True
5967,46,True
5968,47,False
5969,47,False
5970,47,True
5971,47,True
5972,48,False
5973,48,True
5974,49,False
5975,49,False
5976,49,True
5977,49,True
5978,50,False
5979,50,False
5980,50,True
5981,50,True
5982,51,False
5983,51,True
5984,52,False
5985,52,False
5986,52,True
5987,52,True
5988,53,False
5989,53,False
5990,53,True
5991,53,True
5992,54,False
5993,54,True
5994,55,False
5995,55,False
5996,55,True
5997,55,True
5998,56,False
5999,56,True
6000,57,False
6001,57,False
6002,57,True
6003,57,True
6004,58,False
6005,58,True
6006,59,False
6007,59,True
6008,60,False
6009,60,False
6010,60,True
6011,60,True
6012,61,False
6013,61,True
6014,62,False
6015,62,True
6016,63,False
6017,63,False
6018,63,True
6019,63,True
6020,64,False
6021,64,True
6022,65,False
6023,65,True
6024,66,False
6025,66,True
6026,67,False
6027,67,True
6028,68,False
6029,68,True
6030,69,False
6031,69,True
6032,70,False
6033,70,True
6034,71,False
6035,71,True
6036,72,False
6037,72,True
6038,73,False
6039,73,True
6040,75,False
6041,75,True
6042,76,False
6043,76,True
6044,78,False
6045,78,True
6046,80,False
6047,80,True
6048,82,False
6049,82,True
6050,84,False
6051,84,True
6052,87,False
6053,87,True
6054,91,False
6055,91,True
6056,98,False
6057,98,True
6058,101,False
6059,101,True
6060,1,False
6061,1,False
6062,1,True
6063,1,True
6064,2,False
6065,2,True
6066,3,False
6067,3,True
6068,4,False
6069,4,True
6070,6,False
6071,6,True
6072,8,False
6073,8,True
6074,10,False
6075,10,True
6076,12,False
6077,12,True
6078,13,False
6079,13,True
6080,15,False
6081,15,True
6082,16,False
6083,16,True
6084,17,False
6085,17,True
6086,18,False
6087,18,True
6088,19,False
6089,19,True
6090,20,False
6091,20,True
6092,21,False
6093,21,True
6094,22,False
6095,22,True
6096,23,False
6097,23,True
6098,24,False
6099,24,True
6100,25,False
6101,25,False
6102,25,True
6103,25,True
6104,26,False
6105,26,True
6106,27,False
6107,27,True
6108,28,False
6109,28,False
6110,28,True
6111,28,True
6112,29,False
6113,29,True
6114,30,False
6115,30,True
6116,31,False
6117,31,False
6118,31,True
6119,31,True
6120,32,False
6121,32,True
6122,33,False
6123,33,False
6124,33,True
6125,33,True
6126,34,False
6127,34,True
6128,35,False
6129,35,False
6130,35,True
6131,35,True
6132,36,False
6133,36,False
6134,36,True
6135,36,True
6136,37,False
6137,37,True
6138,38,False
6139,38,False
6140,38,True
6141,38,True
6142,39,False
6143,39,False
6144,39,True
6145,39,True
6146,40,False
6147,40,True
6148,41,False
6149,41,False
6150,41,True
6151,41,True
6152,42,False
6153,42,False
6154,42,True
6155,42,True
6156,43,False
6157,43,False
6158,43,True
6159,43,True
6160,44,False
6161,44,True
6162,45,False
6163,45,False
6164,45,True
6165,45,True
6166,46,False
6167,46,False
6168,46,True
6169,46,True
6170,47,False
6171,47,False
6172,47,True
6173,47,True
6174,48,False
6175,48,True
6176,49,False
6177,49,False
6178,49,True
6179,49,True
6180,50,False
6181,50,False
6182,50,True
6183,50,True
6184,51,False
6185,51,True
6186,52,False
6187,52,False
6188,52,True
6189,52,True
6190,53,False
6191,53,False
6192,53,True
6193,53,True
6194,54,False
6195,54,True
6196,55,False
6197,55,False
6198,55,True
6199,55,True
6200,56,False
6201,56,True
6202,57,False
6203,57,False
6204,57,True
6205,57,True
6206,58,False
6207,58,True
6208,59,False
6209,59,True
6210,60,False
6211,60,False
6212,60,True
6213,60,True
6214,61,False
6215,61,True
6216,62,False
6217,62,True
6218,63,False
6219,63,False
6220,63,True
6221,63,True
6222,64,False
6223,64,True
6224,65,False
6225,65,True
6226,66,False
6227,66,True
6228,67,False
6229,67,True
6230,68,False
6231,68,True
6232,69,False
6233,69,True
6234,70,False
6235,70,True
6236,71,False
6237,71,True
6238,72,False
6239,72,True
6240,73,False
6241,73,True
6242,75,False
6243,75,True
6244,76,False
6245,76,True
6246,78,False
6247,78,True
6248,80,False
6249,80,True
6250,82,False
6251,82,True
6252,84,False
6253,84,True
6254,87,False
6255,87,True
6256,91,False
6257,91,True
6258,98,False
6259,98,True
6260,101,False
6261,101,True
6262,1,False
6263,1,False
6264,1,True
6265,1,True
6266,2,False
6267,2,True
6268,3,False
6269,3,True
6270,4,False
6271,4,True
6272,6,False
6273,6,True
6274,8,False
6275,8,True
6276,10,False
6277,10,True
6278,12,False
6279,12,True
6280,13,False
6281,13,True
6282,15,False
6283,15,True
6284,16,False
6285,16,True
6286,17,False
6287,17,True
6288,18,False
6289,18,True
6290,19,False
6291,19,True
6292,20,False
6293,20,True
6294,21,False
6295,21,True
6296,22,False
6297,22,True
6298,23,False
6299,23,True
6300,24,False
6301,24,True
6302,25,False
6303,25,False
6304,25,True
6305,25,True
6306,26,False
6307,26,True
6308,27,False
6309,27,True
6310,28,False
6311,28,False
6312,28,True
6313,28,True
6314,29,False
6315,29,True
6316,30,False
6317,30,True
6318,31,False
6319,31,False
6320,31,True
6321,31,True
6322,32,False
6323,32,True
6324,33,False
6325,33,False
6326,33,True
6327,33,True
6328,34,False
6329,34,True
6330,35,False
6331,35,False
6332,35,True
6333,35,True
6334,36,False
6335,36,False
6336,36,True
6337,36,True
6338,37,False
6339,37,True
6340,38,False
6341,38,False
6342,38,True
6343,38,True
6344,39,False
6345,39,False
6346,39,True
6347,39,True
6348,40,False
6349,40,True
6350,41,False
6351,41,False
6352,41,True
6353,41,True
6354,42,False
6355,42,False
6356,42,True
6357,42,True
6358,43,False
6359,43,False
6360,43,True
6361,43,True
6362,44,False
6363,44,True
6364,45,False
6365,45,False
6366,45,True
6367,45,True
6368,46,False
6369,46,False
6370,46,True
6371,46,True
6372,47,False
6373,47,False
6374,47,True
6375,47,True
6376,48,False
6377,48,True
6378,49,False
6379,49,False
6380,49,True
6381,49,True
6382,50,False
6383,50,False
6384,50,True
6385,50,True
6386,51,False
6387,51,True
6388,52,False
6389,52,False
6390,52,True
6391,52,True
6392,53,False
6393,53,False
6394,53,True
6395,53,True
6396,54,False
6397,54,True
6398,55,False
6399,55,False
6400,55,True
6401,55,True
6402,56,False
6403,56,True
6404,57,False
6405,57,False
6406,57,True
6407,57,True
6408,58,False
6409,58,True
6410,59,False
6411,59,True
6412,60,False
6413,60,False
6414,60,True
6415,60,True
6416,61,False
6417,61,True
6418,62,False
6419,62,True
6420,63,False
6421,63,False
6422,63,True
6423,63,True
6424,64,False
6425,64,True
6426,65,False
6427,65,True
6428,66,False
6429,66,True
6430,67,False
6431,67,True
6432,68,False
6433,68,True
6434,69,False
6435,69,True
6436,70,False
6437,70,True
6438,71,False
6439,71,True
6440,72,False
6441,72,True
6442,73,False
6443,73,True
6444,75,False
6445,75,True
6446,76,False
6447,76,True
6448,78,False
6449,78,True
6450,80,False
6451,80,True
6452,82,False
6453,82,True
6454,84,False
6455,84,True
6456,87,False
6457,87,True
6458,91,False
6459,91,True
6460,98,False
6461,98,True
6462,101,False
6463,101,True
6464,1,False
6465,1,False
6466,1,True
6467,1,True
6468,2,False
6469,2,True
6470,3,False
6471,3,True
6472,4,False
6473,4,True
6474,6,False
6475,6,True
6476,8,False
6477,8,True
6478,10,False
6479,10,True
6480,12,False
6481,12,True
6482,13,False
6483,13,True
6484,15,False
6485,15,True
6486,16,False
6487,16,True
6488,17,False
6489,17,True
6490,18,False
6491,18,True
6492,19,False
6493,19,True
6494,20,False
6495,20,True
6496,21,False
6497,21,True
6498,22,False
6499,22,True
6500,23,False
6501,23,True
6502,24,False
6503,24,True
6504,25,False
6505,25,False
6506,25,True
6507,25,True
6508,26,False
6509,26,True
6510,27,False
6511,27,True
6512,28,False
6513,28,False
6514,28,True
6515,28,True
6516,29,False
6517,29,True
6518,30,False
6519,30,True
6520,31,False
6521,31,False
6522,31,True
6523,31,True
6524,32,False
6525,32,True
6526,33,False
6527,33,False
6528,33,True
6529,33,True
6530,34,False
6531,34,True
6532,35,False
6533,35,False
6534,35,True
6535,35,True
6536,36,False
6537,36,False
6538,36,True
6539,36,True
6540,37,False
6541,37,True
6542,38,False
6543,38,False
6544,38,True
6545,38,True
6546,39,False
6547,39,False
6548,39,True
6549,39,True
6550,40,False
6551,40,True
6552,41,False
6553,41,False
6554,41,True
6555,41,True
6556,42,False
6557,42,False
6558,42,True
6559,42,True
6560,43,False
6561,43,False
6562,43,True
6563,43,True
6564,44,False
6565,44,True
6566,45,False
6567,45,False
6568,45,True
6569,45,True
6570,46,False
6571,46,False
6572,46,True
6573,46,True
6574,47,False
6575,47,False
6576,47,True
6577,47,True
6578,48,False
6579,48,True
6580,49,False
6581,49,False
6582,49,True
6583,49,True
6584,50,False
6585,50,False
6586,50,True
6587,50,True
6588,51,False
6589,51,True
6590,52,False
6591,52,False
6592,52,True
6593,52,True
6594,53,False
6595,53,False
6596,53,True
6597,53,True
6598,54,False
6599,54,True
6600,55,False
6601,55,False
6602,55,True
6603,55,True
6604,56,False
6605,56,True
6606,57,False
6607,57,False
6608,57,True
6609,57,True
6610,58,False
6611,58,True
6612,59,False
6613,59,True
6614,60,False
6615,60,False
6616,60,True
6617,60,True
6618,61,False
6619,61,True
6620,62,False
6621,62,True
6622,63,False
6623,63,False
6624,63,True
6625,63,True
6626,64,False
6627,64,True
6628,65,False
6629,65,True
6630,66,False
6631,66,True
6632,67,False
6633,67,True
6634,68,False
6635,68,True
6636,69,False
6637,69,True
6638,70,False
6639,70,True
6640,71,False
6641,71,True
6642,72,False
6643,72,True
6644,73,False
6645,73,True
6646,75,False
6647,75,True
6648,76,False
6649,76,True
6650,78,False
6651,78,True
6652,80,False
6653,80,True
6654,82,False
6655,82,True
6656,84,False
6657,84,True
6658,87,False
6659,87,True
6660,91,False
6661,91,True
6662,98,False
6663,98,True
6664,101,False
6665,101,True
6666,1,False
6667,1,False
6668,1,True
6669,1,True
6670,2,False
6671,2,True
6672,3,False
6673,3,True
6674,4,False
6675,4,True
6676,6,False
6677,6,True
6678,8,False
6679,8,True
6680,10,False
6681,10,True
6682,12,False
6683,12,True
6684,13,False
6685,13,True
6686,15,False
6687,15,True
6688,16,False
6689,16,True
6690,17,False
6691,17,True
6692,18,False
6693,18,True
6694,19,False
6695,19,True
6696,20,False
6697,20,True
6698,21,False
6699,21,True
6700,22,False
6701,22,True
6702,23,False
6703,23,True
6704,24,False
6705,24,True
6706,25,False
6707,25,False
6708,25,True
6709,25,True
6710,26,False
6711,26,True
6712,27,False
6713,27,True
6714,28,False
6715,28,False
6716,28,True
6717,28,True
6718,29,False
6719,29,True
6720,30,False
6721,30,True
6722,31,False
6723,31,False
6724,31,True
6725,31,True
6726,32,False
6727,32,True
6728,33,False
6729,33,False
6730,33,True
6731,33,True
6732,34,False
6733,34,True
6734,35,False
6735,35,False
6736,35,True
6737,35,True
6738,36,False
6739,36,False
6740,36,True
6741,36,True
